x,y,subsecundum_PA1_RUN3 logistic values
-42.2708333334324,-18.6374999998709,0.03385727
-48.3875000001443,-18.6458333332043,0.020271206
-45.870833333459,-18.6458333332043,0.1389704
-45.3458333334551,-18.6458333332043,0.10948611
-45.0958333334533,-18.6458333332043,0.20031798
-44.6625000001168,-18.6458333332043,0.53824264
-44.2125000001134,-18.6458333332043,0.2789081
-42.070833333431,-18.6458333332043,0.0028539137
-48.5625000001456,-18.6541666665377,0.019525634
-47.9958333334747,-18.6541666665377,0.13841243
-45.1791666667872,-18.6541666665377,0.13687497
-48.3208333334771,-18.6624999998711,0.02711259
-46.7541666667989,-18.6624999998711,0.30669507
-46.2875000001288,-18.6624999998711,0.13197696
-47.2041666668022,-18.6708333332045,0.3612774
-47.1708333334686,-18.6708333332045,0.3686733
-46.6041666667978,-18.6708333332045,0.120192416
-44.8541666667848,-18.6708333332045,0.39947274
-41.7625000000954,-18.6708333332045,8.9371926E-4
-41.1625000000909,-18.6708333332045,3.8839405E-4
-39.9208333334151,-18.6708333332045,5.8043215E-6
-39.7958333334142,-18.6708333332045,3.5848536E-6
-47.179166666802,-18.6791666665379,0.35248792
-45.6958333334577,-18.6791666665379,0.2027798
-43.1458333334389,-18.6791666665379,0.37641388
-42.0125000000972,-18.6791666665379,0.0030941116
-40.8208333334217,-18.6791666665379,1.0003903E-4
-40.0541666667494,-18.6791666665379,1.0767647E-5
-48.4625000001448,-18.6874999998713,0.027305512
-44.20416666678,-18.6874999998713,0.21826327
-42.8041666667697,-18.6874999998713,0.4303713
-42.5875000001014,-18.6874999998713,0.3606723
-41.6875000000948,-18.6874999998713,0.0010412222
-46.7208333334653,-18.6958333332047,0.19345322
-46.2458333334618,-18.6958333332047,0.1270419
-46.1041666667941,-18.6958333332047,0.120872945
-45.9625000001264,-18.6958333332047,0.1406113
-45.5041666667896,-18.6958333332047,0.11560971
-44.8375000001181,-18.6958333332047,0.3794414
-41.5291666667603,-18.6958333332047,8.9203025E-4
-39.9208333334151,-18.6958333332047,6.717201E-6
-44.0875000001125,-18.7041666665381,0.3911281
-42.070833333431,-18.7041666665381,0.0049461336
-40.8791666667555,-18.7041666665381,1.3182184E-4
-46.1375000001277,-18.7124999998715,0.12919384
-45.9875000001265,-18.7124999998715,0.14711547
-45.55416666679,-18.7124999998715,0.20960067
-44.8958333334518,-18.7124999998715,0.307806
-48.6291666668127,-18.7208333332049,0.04139124
-48.3791666668109,-18.7208333332049,0.032193687
-47.8458333334736,-18.7208333332049,0.30968782
-47.2875000001361,-18.7208333332049,0.33482343
-45.7541666667915,-18.7208333332049,0.25419405
-43.0791666667717,-18.7208333332049,0.33728242
-42.3625000000998,-18.7208333332049,0.1794247
-41.8791666667629,-18.7208333332049,7.437254E-4
-47.9625000001411,-18.7291666665383,0.17035319
-45.829166666792,-18.7291666665383,0.20999368
-48.804166666814,-18.7374999998717,0.029457323
-46.820833333466,-18.7374999998717,0.2870379
-45.0208333334527,-18.7374999998717,0.231836
-40.7541666667546,-18.7374999998717,9.376473E-5
-48.887500000148,-18.7458333332051,0.029079642
-46.145833333461,-18.7458333332051,0.13236663
-45.8541666667922,-18.7458333332051,0.19165835
-44.4541666667819,-18.7458333332051,0.6161468
-47.0791666668013,-18.7541666665386,0.3148511
-45.3791666667887,-18.7541666665386,0.13905391
-44.9041666667852,-18.7541666665386,0.29492489
-44.64583333345,-18.7541666665386,0.5182739
-42.2041666667653,-18.7541666665386,0.010464502
-40.1791666667503,-18.7541666665386,1.0039929E-5
-48.7708333334804,-18.762499999872,0.028099285
-48.0875000001421,-18.762499999872,0.07890229
-47.8458333334736,-18.762499999872,0.33565554
-44.5958333334496,-18.762499999872,0.5563732
-42.3625000000998,-18.762499999872,0.10814751
-40.7958333334215,-18.762499999872,8.371053E-5
-40.12916666675,-18.762499999872,1.5439162E-5
-40.004166666749,-18.762499999872,1.2570853E-5
-46.0791666667939,-18.7708333332054,0.1610169
-44.920833333452,-18.7708333332054,0.2911684
-42.1958333334319,-18.7708333332054,0.010263893
-46.0541666667937,-18.7791666665388,0.16366328
-45.1541666667871,-18.7791666665388,0.16700149
-41.9291666667632,-18.7791666665388,0.0010297195
-40.6625000000872,-18.7791666665388,3.5928126E-5
-48.4375000001446,-18.7874999998722,0.029712267
-47.5208333334712,-18.7874999998722,0.44956672
-45.6708333334575,-18.7874999998722,0.20739624
-39.9375000000819,-18.7874999998722,1.0581483E-5
-47.1208333334682,-18.7958333332056,0.3119179
-46.4375000001299,-18.7958333332056,0.109629735
-46.4041666667963,-18.7958333332056,0.10325341
-45.1875000001206,-18.7958333332056,0.15697238
-42.4041666667668,-18.7958333332056,0.13372976
-41.7625000000954,-18.7958333332056,6.57967E-4
-39.9458333334153,-18.7958333332056,1.1360512E-5
-48.6375000001461,-18.804166666539,0.037323236
-47.5041666668044,-18.804166666539,0.43914366
-44.9541666667856,-18.804166666539,0.23275119
-44.6875000001169,-18.804166666539,0.48644233
-42.7625000001027,-18.804166666539,0.29610547
-39.770833333414,-18.804166666539,4.281747E-6
-48.8291666668142,-18.8124999998724,0.03167734
-47.9875000001413,-18.8124999998724,0.12960106
-47.7625000001397,-18.8124999998724,0.39701396
-47.1125000001349,-18.8124999998724,0.3125177
-46.0208333334601,-18.8124999998724,0.15707408
-45.0375000001195,-18.8124999998724,0.20252478
-42.6541666667686,-18.8124999998724,0.29159278
-42.4708333334339,-18.8124999998724,0.28212097
-41.3291666667588,-18.8124999998724,0.0015935794
-40.9708333334228,-18.8124999998724,6.905988E-4
-47.8208333334734,-18.8208333332058,0.32562608
-47.0458333334677,-18.8208333332058,0.29835132
-45.8041666667919,-18.8208333332058,0.25735313
-42.6375000001018,-18.8208333332058,0.2849607
-41.8958333334297,-18.8208333332058,6.713645E-4
-40.9458333334226,-18.8208333332058,2.5093782E-4
-40.2291666667507,-18.8208333332058,1.0563139E-5
-47.6291666668053,-18.8291666665392,0.43442422
-46.7875000001325,-18.8291666665392,0.18650013
-44.5708333334494,-18.8291666665392,0.62247545
-42.6875000001022,-18.8291666665392,0.33961573
-42.6708333334354,-18.8291666665392,0.37933782
-42.2958333334326,-18.8291666665392,0.011690555
-40.9708333334228,-18.8291666665392,9.430798E-4
-39.9625000000821,-18.8291666665392,1.0901889E-5
-48.0958333334754,-18.8374999998726,0.043776188
-47.9625000001411,-18.8374999998726,0.13774765
-47.6958333334725,-18.8374999998726,0.38135922
-46.6291666667979,-18.8374999998726,0.1372657
-46.3375000001291,-18.8374999998726,0.12543932
-46.1958333334614,-18.8374999998726,0.18563473
-43.0375000001048,-18.8374999998726,0.40742764
-42.4958333334341,-18.8374999998726,0.22242792
-39.8208333334143,-18.8374999998726,5.5597434E-6
-47.8291666668068,-18.845833333206,0.30046812
-44.0541666667789,-18.845833333206,0.32634684
-42.9291666667706,-18.845833333206,0.45094168
-44.520833333449,-18.8541666665394,0.59176946
-45.0541666667863,-18.8624999998728,0.19984268
-44.2708333334472,-18.8624999998728,0.4679067
-46.5708333334642,-18.8708333332062,0.1524773
-44.2208333334468,-18.8708333332062,0.3934969
-42.5375000001011,-18.8708333332062,0.32281822
-48.6625000001463,-18.8791666665396,0.031115526
-46.4291666667965,-18.8791666665396,0.1653394
-46.3541666667959,-18.887499999873,0.15576705
-46.2125000001282,-18.887499999873,0.1415715
-45.55416666679,-18.887499999873,0.12152107
-41.4708333334265,-18.887499999873,4.029045E-4
-47.4041666668037,-18.8958333332064,0.42425573
-46.5541666667974,-18.8958333332064,0.14521255
-45.9041666667926,-18.8958333332064,0.263444
-44.8375000001181,-18.8958333332064,0.2928179
-42.9708333334376,-18.8958333332064,0.4097543
-42.8791666667703,-18.8958333332064,0.5547323
-42.4625000001005,-18.8958333332064,0.11345177
-47.6958333334725,-18.9041666665398,0.38546312
-43.5875000001088,-18.9041666665398,0.3360265
-42.4625000001005,-18.9041666665398,0.11507849
-41.1208333334239,-18.9041666665398,0.004117669
-41.1041666667572,-18.9041666665398,0.0039220257
-46.0708333334605,-18.9124999998732,0.2111542
-44.8291666667847,-18.9124999998732,0.36276156
-44.8041666667845,-18.9124999998732,0.2849537
-41.9041666667631,-18.9124999998732,0.0017605772
-41.0625000000902,-18.9124999998732,0.0068327826
-48.3708333334775,-18.9208333332066,0.032127287
-47.6875000001391,-18.9208333332066,0.38369307
-40.8041666667549,-18.9208333332066,1.1921024E-4
-40.6291666667536,-18.9208333332066,7.8557176E-5
-47.4458333334706,-18.92916666654,0.43607807
-44.9875000001192,-18.92916666654,0.25115815
-44.5041666667823,-18.92916666654,0.5904501
-42.4958333334341,-18.92916666654,0.2062413
-40.7875000000882,-18.92916666654,1.5825951E-4
-45.2458333334544,-18.9374999998735,0.131025
-45.1875000001206,-18.9374999998735,0.14040223
-44.8541666667848,-18.9374999998735,0.3606657
-43.0291666667714,-18.9374999998735,0.32591927
-42.3291666667662,-18.9374999998735,0.057229437
-41.2041666667579,-18.9374999998735,3.6064044E-4
-48.6208333334793,-18.9458333332069,0.025400277
-48.2958333334769,-18.9458333332069,0.025144756
-47.4208333334705,-18.9458333332069,0.42228085
-46.3958333334629,-18.9458333332069,0.15422492
-40.5958333334201,-18.9458333332069,4.524699E-5
-39.7875000000808,-18.9458333332069,4.8477987E-6
-46.6208333334646,-18.9541666665403,0.17432863
-44.8291666667847,-18.9541666665403,0.3879919
-42.7208333334358,-18.9541666665403,0.1373662
-48.3541666668107,-18.9624999998737,0.031520046
-45.5041666667896,-18.9624999998737,0.1027561
-44.7791666667843,-18.9624999998737,0.3089852
-44.7208333334505,-18.9624999998737,0.4686051
-44.4458333334485,-18.9624999998737,0.4901245
-40.4541666667524,-18.9624999998737,4.415534E-5
-48.3041666668103,-18.9708333332071,0.026673755
-48.1125000001422,-18.9708333332071,0.050319195
-46.6708333334649,-18.9708333332071,0.18775985
-46.4958333334636,-18.9708333332071,0.15794545
-45.4375000001225,-18.9708333332071,0.13758
-45.3791666667887,-18.9791666665405,0.13517971
-44.7541666667841,-18.9791666665405,0.35927075
-47.454166666804,-18.9874999998739,0.39459616
-45.595833333457,-18.9874999998739,0.127279
-44.2208333334468,-18.9874999998739,0.46063665
-41.6041666667608,-18.9874999998739,5.274836E-4
-39.8458333334145,-18.9874999998739,6.1830774E-6
-48.1458333334758,-18.9958333332073,0.040900525
-47.4875000001376,-18.9958333332073,0.39620617
-47.3291666668031,-18.9958333332073,0.3984623
-46.2791666667954,-18.9958333332073,0.3196955
-44.7875000001177,-18.9958333332073,0.31345063
-42.9208333334372,-18.9958333332073,0.24099265
-42.8125000001031,-18.9958333332073,0.21176052
-46.6708333334649,-19.0041666665407,0.20576335
-45.3375000001218,-19.0041666665407,0.11134049
-43.0458333334382,-19.0041666665407,0.34677544
-41.7958333334289,-19.0041666665407,6.270684E-4
-39.9208333334151,-19.0041666665407,4.860125E-6
-39.7875000000808,-19.0041666665407,4.98005E-6
-47.3625000001367,-19.0124999998741,0.33282623
-47.2041666668022,-19.0124999998741,0.3186915
-46.3291666667957,-19.0124999998741,0.24095151
-45.5708333334568,-19.0124999998741,0.116660364
-45.1791666667872,-19.0124999998741,0.14421842
-44.64583333345,-19.0124999998741,0.42442837
-42.9458333334374,-19.0124999998741,0.3769985
-47.0875000001347,-19.0208333332075,0.31141308
-46.7791666667991,-19.0208333332075,0.3524158
-46.270833333462,-19.0208333332075,0.28188127
-46.1041666667941,-19.0208333332075,0.16764443
-40.2458333334175,-19.0208333332075,3.286235E-5
-46.6625000001315,-19.0291666665409,0.24829462
-45.4875000001228,-19.0291666665409,0.10966635
-45.4541666667893,-19.0291666665409,0.124440394
-45.4125000001223,-19.0291666665409,0.10975524
-45.0458333334529,-19.0291666665409,0.20863603
-42.9458333334374,-19.0291666665409,0.43436384
-42.8208333334365,-19.0291666665409,0.16844296
-41.7375000000952,-19.0291666665409,4.7522318E-4
-41.3208333334254,-19.0291666665409,5.6489353E-4
-47.1958333334688,-19.0374999998743,0.30303854
-47.0875000001347,-19.0374999998743,0.29591152
-44.6791666667836,-19.0374999998743,0.3725158
-44.20416666678,-19.0374999998743,0.3443048
-41.8541666667627,-19.0374999998743,0.0010737798
-47.3791666668035,-19.0458333332077,0.32285735
-44.5541666667826,-19.0458333332077,0.475103
-48.5041666668118,-19.0541666665411,0.020936368
-47.9791666668079,-19.0541666665411,0.05623665
-46.3041666667956,-19.0541666665411,0.24664678
-44.962500000119,-19.0541666665411,0.34451127
-42.3541666667664,-19.0541666665411,0.009768321
-42.0625000000976,-19.0541666665411,0.0011504939
-48.6791666668131,-19.0624999998745,0.021415444
-47.7291666668061,-19.0624999998745,0.22935522
-47.7125000001393,-19.0624999998745,0.22778699
-46.4291666667965,-19.0624999998745,0.15637012
-47.4458333334706,-19.0708333332079,0.32086906
-47.4291666668039,-19.0708333332079,0.3227431
-45.6791666667909,-19.0708333332079,0.32807738
-45.2458333334544,-19.0708333332079,0.13951665
-42.0541666667642,-19.0708333332079,0.0013738683
-40.1041666667498,-19.0708333332079,1.2572802E-5
-48.1791666668094,-19.0791666665413,0.041662324
-47.7458333334729,-19.0791666665413,0.18801193
-47.3041666668029,-19.0791666665413,0.3424391
-45.3875000001221,-19.0791666665413,0.12620687
-45.2041666667874,-19.0791666665413,0.15090126
-44.7708333334509,-19.0791666665413,0.35674912
-41.754166666762,-19.0791666665413,0.001223673
-40.8875000000889,-19.0791666665413,0.0010013276
-46.3125000001289,-19.0874999998747,0.21447848
-45.4958333334562,-19.0874999998747,0.11961068
-41.0291666667566,-19.0874999998747,6.941347E-4
-40.5375000000863,-19.0874999998747,4.616943E-5
-39.9958333334156,-19.0874999998747,9.274769E-6
-46.2125000001282,-19.0958333332081,0.2814372
-45.3875000001221,-19.0958333332081,0.13652739
-45.1208333334535,-19.0958333332081,0.16633183
-42.0041666667638,-19.0958333332081,8.98546E-4
-48.0041666668081,-19.1041666665415,0.057710513
-47.3875000001369,-19.1041666665415,0.26074156
-45.195833333454,-19.1041666665415,0.15922707
-48.2041666668096,-19.1124999998749,0.030535672
-47.2708333334694,-19.1124999998749,0.24958
-46.1291666667943,-19.1124999998749,0.20135817
-45.2875000001214,-19.1124999998749,0.13959245
-41.8708333334295,-19.1124999998749,0.002074351
-41.7958333334289,-19.1124999998749,9.980001E-4
-41.0541666667568,-19.1124999998749,3.7715034E-4
-48.4375000001446,-19.1208333332084,0.021664388
-46.545833333464,-19.1208333332084,0.33546907
-46.3875000001295,-19.1208333332084,0.17312121
-45.6958333334577,-19.1208333332084,0.2527147
-45.2875000001214,-19.1208333332084,0.13950393
-45.2041666667874,-19.1208333332084,0.18269543
-44.920833333452,-19.1208333332084,0.2835422
-44.5125000001157,-19.1208333332084,0.54933274
-41.8708333334295,-19.1208333332084,0.0040077646
-41.712500000095,-19.1208333332084,7.103951E-4
-40.3708333334184,-19.1208333332084,2.9436436E-5
-40.3375000000848,-19.1208333332084,3.4382105E-5
-46.5541666667974,-19.1291666665418,0.37450305
-45.1458333334537,-19.1291666665418,0.15014726
-39.7375000000804,-19.1291666665418,6.120481E-6
-48.3541666668107,-19.1374999998752,0.022951165
-47.0875000001347,-19.1374999998752,0.27714995
-47.0041666668007,-19.1374999998752,0.32867175
-46.187500000128,-19.1374999998752,0.20448685
-44.4958333334489,-19.1374999998752,0.54531014
-44.3208333334476,-19.1374999998752,0.38500163
-44.2958333334474,-19.1374999998752,0.3776468
-41.9625000000968,-19.1374999998752,0.0010904475
-41.7708333334287,-19.1374999998752,0.0013188968
-40.7541666667546,-19.1374999998752,1.5307913E-4
-40.1208333334166,-19.1374999998752,1.21919875E-5
-48.4125000001445,-19.1458333332086,0.02305461
-46.8791666667998,-19.1458333332086,0.397566
-46.545833333464,-19.1458333332086,0.36964616
-46.0041666667933,-19.1458333332086,0.2557781
-45.3625000001219,-19.1458333332086,0.13461365
-42.7125000001024,-19.1458333332086,0.030524468
-42.3708333334332,-19.1458333332086,0.0051035956
-48.762500000147,-19.154166666542,0.014477818
-45.6208333334572,-19.154166666542,0.13300173
-43.9375000001114,-19.154166666542,0.45669842
-43.0375000001048,-19.154166666542,0.2451812
-39.9875000000822,-19.154166666542,8.919763E-6
-48.5625000001456,-19.1624999998754,0.017764498
-47.3541666668033,-19.1624999998754,0.2658846
-46.3458333334625,-19.1624999998754,0.20737752
-42.7875000001029,-19.1624999998754,0.060031638
-42.3875000001,-19.1624999998754,0.0043319105
-42.029166666764,-19.1624999998754,0.0010788032
-41.4541666667597,-19.1624999998754,3.4515408E-4
-39.7541666667472,-19.1624999998754,6.7237547E-6
-48.7125000001467,-19.1708333332088,0.014792053
-44.4208333334483,-19.1708333332088,0.409364
-44.1208333334461,-19.1708333332088,0.33555612
-43.1625000001057,-19.1708333332088,0.42108342
-42.9291666667706,-19.1708333332088,0.11781133
-42.9125000001038,-19.1708333332088,0.109565094
-48.5041666668118,-19.1791666665422,0.021648511
-45.6208333334572,-19.1791666665422,0.13912074
-44.64583333345,-19.1791666665422,0.344651
-44.0541666667789,-19.1791666665422,0.34044492
-43.9958333334452,-19.1791666665422,0.41162604
-42.5125000001009,-19.1791666665422,0.03247553
-42.4708333334339,-19.1791666665422,0.0052341665
-41.2875000000918,-19.1791666665422,3.202398E-4
-48.5041666668118,-19.1874999998756,0.019941289
-48.4791666668116,-19.1874999998756,0.020286437
-47.8375000001402,-19.1874999998756,0.099833615
-46.9791666668005,-19.1874999998756,0.39841095
-44.9875000001192,-19.1874999998756,0.22689386
-41.0708333334236,-19.1874999998756,3.259481E-4
-40.8291666667551,-19.1874999998756,4.3139278E-4
-40.445833333419,-19.1874999998756,3.6010646E-5
-47.7291666668061,-19.195833333209,0.17222267
-47.6041666668052,-19.195833333209,0.21957883
-47.4291666668039,-19.195833333209,0.2715947
-46.8041666667992,-19.195833333209,0.29157233
-46.0291666667935,-19.195833333209,0.27950072
-42.4458333334337,-19.195833333209,0.005446358
-40.9041666667557,-19.195833333209,4.714546E-4
-40.045833333416,-19.195833333209,9.67779E-6
-39.729166666747,-19.195833333209,6.0789334E-6
-48.2708333334767,-19.2041666665424,0.025196817
-46.1958333334614,-19.2041666665424,0.24617366
-45.8541666667922,-19.2041666665424,0.20043662
-44.9041666667852,-19.2041666665424,0.30179957
-40.9375000000893,-19.2041666665424,0.0025459973
-40.2041666667505,-19.2041666665424,1.9236746E-5
-39.7791666667474,-19.2041666665424,6.6038547E-6
-48.6458333334795,-19.2124999998758,0.012602169
-48.4708333334782,-19.2124999998758,0.017151803
-45.1041666667867,-19.2124999998758,0.14776564
-45.0958333334533,-19.2124999998758,0.1492466
-40.2125000000839,-19.2124999998758,1.8085977E-5
-46.7541666667989,-19.2208333332092,0.29084104
-46.5708333334642,-19.2208333332092,0.4103216
-46.2875000001288,-19.2208333332092,0.19558516
-45.2625000001212,-19.2208333332092,0.14646837
-41.9958333334304,-19.2208333332092,0.0017231336
-48.7125000001467,-19.2291666665426,0.016138017
-48.6791666668131,-19.2291666665426,0.014085422
-48.5791666668124,-19.2291666665426,0.01238283
-45.1541666667871,-19.2291666665426,0.18742809
-42.9125000001038,-19.2291666665426,0.09680212
-42.3125000000994,-19.2291666665426,0.0029247801
-42.2958333334326,-19.2291666665426,0.0019926177
-48.6291666668127,-19.237499999876,0.01341245
-44.4875000001155,-19.237499999876,0.3433705
-42.070833333431,-19.237499999876,0.0020735026
-41.4791666667599,-19.237499999876,7.925691E-4
-41.3875000000926,-19.237499999876,0.0022083316
-41.0708333334236,-19.237499999876,3.817822E-4
-48.2041666668096,-19.2458333332094,0.033178136
-44.7958333334511,-19.2458333332094,0.32236147
-41.6458333334278,-19.2458333332094,9.314992E-4
-39.8375000000811,-19.2458333332094,3.673219E-6
-39.8208333334143,-19.2458333332094,7.3150604E-6
-47.9041666668074,-19.2541666665428,0.07978257
-47.3958333334703,-19.2541666665428,0.26210824
-46.6208333334646,-19.2541666665428,0.23431459
-45.8125000001253,-19.2541666665428,0.17308025
-44.5708333334494,-19.2541666665428,0.31756312
-44.562500000116,-19.2541666665428,0.32300487
-44.0791666667791,-19.2541666665428,0.33636427
-43.1125000001053,-19.2541666665428,0.113065846
-42.4458333334337,-19.2541666665428,0.0042976434
-40.1791666667503,-19.2541666665428,1.7294371E-5
-39.8875000000815,-19.2541666665428,1.0031185E-5
-47.5541666668048,-19.2624999998762,0.19370683
-40.4958333334193,-19.2624999998762,5.28363E-5
-39.7958333334142,-19.2624999998762,3.2603903E-6
-48.3458333334773,-19.2708333332096,0.020594567
-47.8875000001406,-19.2708333332096,0.08761383
-45.2208333334542,-19.2708333332096,0.14476925
-43.8958333334444,-19.2708333332096,0.45623657
-42.5291666667677,-19.2708333332096,0.0150786
-48.3458333334773,-19.279166666543,0.019188104
-48.2458333334766,-19.279166666543,0.020537082
-45.8541666667922,-19.279166666543,0.21536067
-41.0625000000902,-19.279166666543,2.5849097E-4
-40.9625000000894,-19.279166666543,2.1406848E-4
-45.8875000001258,-19.2874999998764,0.20501542
-45.2708333334546,-19.2874999998764,0.14326929
-43.1708333334391,-19.2874999998764,0.13694303
-42.5291666667677,-19.2874999998764,0.01575826
-40.362500000085,-19.2874999998764,2.8263545E-5
-39.7375000000804,-19.2874999998764,5.7422985E-6
-48.529166666812,-19.2958333332098,0.015368379
-41.1458333334241,-19.2958333332098,5.1195774E-4
-48.5375000001454,-19.3041666665433,0.01513148
-47.8375000001402,-19.3041666665433,0.08961106
-47.1291666668016,-19.3041666665433,0.27900833
-46.9541666668003,-19.3041666665433,0.27360076
-46.5625000001308,-19.3041666665433,0.23601693
-46.0958333334607,-19.3041666665433,0.31149802
-45.6791666667909,-19.3041666665433,0.15691315
-41.1208333334239,-19.3041666665433,2.637065E-4
-47.7125000001393,-19.3124999998767,0.15553838
-45.8875000001258,-19.3124999998767,0.19829325
-45.4791666667895,-19.3124999998767,0.1580866
-44.2208333334468,-19.3124999998767,0.3019664
-43.9625000001116,-19.3124999998767,0.34281415
-42.1541666667649,-19.3124999998767,0.0014730262
-41.5791666667607,-19.3124999998767,0.11881438
-48.3791666668109,-19.3208333332101,0.018390398
-44.8291666667847,-19.3208333332101,0.29299065
-43.887500000111,-19.3208333332101,0.44087097
-41.712500000095,-19.3208333332101,0.0022076918
-47.2958333334695,-19.3291666665435,0.33789375
-44.6208333334498,-19.3291666665435,0.2955681
-44.0958333334459,-19.3291666665435,0.33625492
-42.2541666667656,-19.3291666665435,0.0036834585
-42.0458333334308,-19.3291666665435,0.0099577755
-41.2708333334251,-19.3291666665435,7.043129E-4
-40.9625000000894,-19.3291666665435,2.611911E-4
-45.9708333334598,-19.3374999998769,0.28698465
-45.4375000001225,-19.3374999998769,0.15983255
-42.3875000001,-19.3374999998769,0.0039710226
-40.8875000000889,-19.3374999998769,0.0025338514
-40.720833333421,-19.3374999998769,1.18128904E-4
-40.637500000087,-19.3374999998769,1.5690022E-4
-47.3791666668035,-19.3458333332103,0.29749793
-46.6041666667978,-19.3458333332103,0.25531772
-45.8875000001258,-19.3458333332103,0.18534057
-45.3291666667884,-19.3458333332103,0.14000303
-42.4041666667668,-19.3458333332103,0.00487957
-40.2125000000839,-19.3458333332103,1.5182261E-5
-40.0208333334158,-19.3458333332103,8.83608E-6
-39.8458333334145,-19.3458333332103,4.8365578E-6
-48.5375000001454,-19.3541666665437,0.016165495
-47.454166666804,-19.3541666665437,0.23708095
-47.3958333334703,-19.3541666665437,0.25976112
-46.1791666667946,-19.3541666665437,0.3496044
-44.6291666667832,-19.3541666665437,0.3081178
-44.0291666667787,-19.3541666665437,0.30007577
-43.8708333334443,-19.3541666665437,0.42096165
-43.3291666667736,-19.3541666665437,0.53128624
-42.8208333334365,-19.3541666665437,0.3454103
-42.0458333334308,-19.3541666665437,0.0029342698
-41.8041666667623,-19.3541666665437,0.003833319
-40.5708333334199,-19.3541666665437,6.5279346E-5
-40.2041666667505,-19.3541666665437,1.6199312E-5
-48.3708333334775,-19.3624999998771,0.0161346
-47.6791666668057,-19.3624999998771,0.10864375
-46.7125000001319,-19.3624999998771,0.2795427
-45.7875000001251,-19.3624999998771,0.2037572
-43.9041666667778,-19.3624999998771,0.4371808
-43.2291666667728,-19.3624999998771,0.2885264
-40.8708333334221,-19.3624999998771,0.0023968879
-46.4208333334631,-19.3708333332105,0.3677712
-45.8958333334592,-19.3708333332105,0.19584808
-44.8291666667847,-19.3708333332105,0.2611252
-39.7208333334136,-19.3708333332105,6.742575E-6
-44.0541666667789,-19.3791666665439,0.31057408
-42.1458333334315,-19.3791666665439,0.0027002287
-48.5375000001454,-19.3874999998773,0.01287996
-48.2041666668096,-19.3874999998773,0.017360033
-48.129166666809,-19.3874999998773,0.023575308
-47.5541666668048,-19.3874999998773,0.18262486
-45.2208333334542,-19.3874999998773,0.13603374
-45.0541666667863,-19.3874999998773,0.1538628
-44.9041666667852,-19.3874999998773,0.24070293
-41.5208333334269,-19.3874999998773,0.031258684
-40.8958333334223,-19.3874999998773,2.1868643E-4
-48.0041666668081,-19.3958333332107,0.03472033
-47.0875000001347,-19.3958333332107,0.32395142
-46.4041666667963,-19.3958333332107,0.3505576
-45.954166666793,-19.3958333332107,0.23008306
-43.2458333334396,-19.3958333332107,0.34057865
-42.0791666667644,-19.3958333332107,0.0171391
-41.0458333334234,-19.3958333332107,2.837657E-4
-45.2291666667876,-19.4041666665441,0.15896173
-44.012500000112,-19.4041666665441,0.33101264
-42.6041666667682,-19.4041666665441,0.03719413
-41.6541666667612,-19.4041666665441,0.007954668
-40.4208333334188,-19.4041666665441,5.6601257E-5
-46.229166666795,-19.4124999998775,0.4035382
-44.8458333334515,-19.4124999998775,0.25343347
-44.7541666667841,-19.4124999998775,0.3038427
-42.3291666667662,-19.4124999998775,0.0064265467
-41.8875000000963,-19.4124999998775,0.003564329
-41.3041666667586,-19.4124999998775,7.5736706E-4
-46.6125000001312,-19.4208333332109,0.24743392
-47.0541666668011,-19.4291666665443,0.2890718
-42.5625000001013,-19.4291666665443,0.0051966333
-48.7375000001469,-19.4374999998777,0.009361739
-48.3458333334773,-19.4374999998777,0.015377661
-47.5125000001378,-19.4374999998777,0.181758
-46.1708333334612,-19.4374999998777,0.40306485
-46.1208333334609,-19.4374999998777,0.3069702
-44.8208333334513,-19.4374999998777,0.34873682
-43.4291666667743,-19.4374999998777,0.6322355
-41.7625000000954,-19.4374999998777,0.012563472
-41.754166666762,-19.4374999998777,0.013891716
-40.1791666667503,-19.4374999998777,1.51031845E-5
-39.9291666667485,-19.4374999998777,8.500084E-6
-48.2958333334769,-19.4458333332111,0.015135581
-45.3791666667887,-19.4458333332111,0.13081571
-44.2208333334468,-19.4458333332111,0.21935701
-42.2208333334321,-19.4458333332111,0.009616523
-43.3458333334404,-19.4541666665445,0.48558193
-41.9958333334304,-19.4541666665445,0.0027431073
-41.9291666667632,-19.4541666665445,0.035336062
-40.5791666667533,-19.4541666665445,1.076156E-4
-39.9291666667485,-19.4541666665445,7.492886E-6
-48.4958333334784,-19.4624999998779,0.014183149
-44.8375000001181,-19.4624999998779,0.26375708
-43.1625000001057,-19.4624999998779,0.46963057
-42.7458333334359,-19.4624999998779,0.42040431
-41.6125000000942,-19.4624999998779,0.001950415
-45.3541666667885,-19.4708333332113,0.18742602
-45.1125000001201,-19.4708333332113,0.19544794
-44.9541666667856,-19.4708333332113,0.21751787
-42.7958333334363,-19.4708333332113,0.47062954
-41.6875000000948,-19.4708333332113,0.010722407
-47.4875000001376,-19.4791666665447,0.17724028
-45.7291666667913,-19.4791666665447,0.16333927
-45.237500000121,-19.4791666665447,0.19200511
-42.9541666667708,-19.4791666665447,0.4608116
-42.2958333334326,-19.4791666665447,0.031416893
-42.0125000000972,-19.4791666665447,0.006673094
-41.354166666759,-19.4791666665447,8.61052E-4
-40.2958333334179,-19.4791666665447,1.9010035E-5
