x,y,subsecundum_PA1_RUN10 logistic values
-45.3625000001219,-21.0874999998918,0.04525904
-44.562500000116,-21.0874999998918,0.2763545
-42.4375000001003,-21.0874999998918,0.0069239046
-45.9208333334594,-21.0958333332252,0.03193865
-45.4875000001228,-21.1041666665586,0.029575031
-42.4958333334341,-21.1041666665586,0.017533258
-41.5125000000935,-21.1041666665586,0.00550697
-47.3625000001367,-21.112499999892,0.022349792
-45.9708333334598,-21.112499999892,0.028886547
-43.1291666667721,-21.112499999892,0.20511578
-41.1791666667577,-21.112499999892,1.1672405E-4
-41.1041666667572,-21.112499999892,9.701398E-5
-45.1208333334535,-21.1208333332254,0.07609122
-43.6375000001092,-21.1208333332254,0.47977918
-42.2208333334321,-21.1208333332254,0.0027391491
-41.2791666667584,-21.1208333332254,2.5168067E-4
-47.3708333334701,-21.1291666665588,0.022441978
-47.2541666668026,-21.1291666665588,0.033903338
-44.0708333334457,-21.1291666665588,0.27598357
-43.1375000001055,-21.1291666665588,0.20671435
-48.4041666668111,-21.1374999998922,0.026094226
-46.8708333334664,-21.1374999998922,0.16729599
-46.5958333334644,-21.1374999998922,0.18614906
-46.2375000001284,-21.1374999998922,0.09638799
-43.9958333334452,-21.1374999998922,0.33261397
-43.1208333334387,-21.1374999998922,0.08135828
-42.5125000001009,-21.1374999998922,0.010233084
-41.5958333334274,-21.1374999998922,4.4450414E-4
-48.4791666668116,-21.1458333332257,0.018950276
-47.6625000001389,-21.1458333332257,0.0061953343
-44.8875000001184,-21.1458333332257,0.122201964
-43.4791666667747,-21.1458333332257,0.17934482
-42.1791666667651,-21.1458333332257,0.0024368106
-44.1375000001129,-21.1541666665591,0.23421422
-40.954166666756,-21.1541666665591,5.2112544E-5
-44.8958333334518,-21.1624999998925,0.11189895
-43.8041666667771,-21.1624999998925,0.44646484
-43.6291666667758,-21.1624999998925,0.5070993
-43.3041666667734,-21.1624999998925,0.094479345
-43.2875000001066,-21.1624999998925,0.08081361
-42.6458333334352,-21.1624999998925,0.05210009
-42.3708333334332,-21.1624999998925,0.0038945996
-42.304166666766,-21.1624999998925,0.0034822016
-42.2541666667656,-21.1624999998925,0.0026845122
-41.2375000000915,-21.1624999998925,1.6044173E-4
-40.995833333423,-21.1624999998925,5.4986933E-5
-48.4375000001446,-21.1708333332259,0.02856018
-46.4208333334631,-21.1708333332259,0.12532163
-44.6208333334498,-21.1708333332259,0.27686402
-41.1958333334245,-21.1708333332259,1.0136841E-4
-47.9458333334743,-21.1791666665593,0.017460853
-45.55416666679,-21.1791666665593,0.025765238
-44.8041666667845,-21.1791666665593,0.18874362
-41.9958333334304,-21.1791666665593,0.0011642539
-41.6458333334278,-21.1791666665593,6.364366E-4
-48.4958333334784,-21.1874999998927,0.023559982
-42.5375000001011,-21.1874999998927,0.010387899
-42.0541666667642,-21.1874999998927,0.001231797
-41.7041666667616,-21.1874999998927,9.053016E-4
-41.6375000000944,-21.1874999998927,7.056443E-4
-47.6625000001389,-21.1958333332261,0.004914009
-46.9958333334673,-21.1958333332261,0.06402638
-46.7958333334659,-21.1958333332261,0.11080493
-45.8625000001256,-21.1958333332261,0.019930914
-43.7875000001103,-21.1958333332261,0.43152082
-42.5708333334346,-21.1958333332261,0.009939146
-41.3458333334256,-21.1958333332261,2.0853183E-4
-44.0458333334455,-21.2041666665595,0.32694495
-42.2041666667653,-21.2041666665595,0.00255924
-41.7041666667616,-21.2041666665595,6.1258103E-4
-41.0125000000898,-21.2041666665595,6.188017E-5
-40.9625000000894,-21.2041666665595,5.6123907E-5
-46.2875000001288,-21.2124999998929,0.03325845
-44.3958333334481,-21.2124999998929,0.33990598
-44.329166666781,-21.2124999998929,0.24456415
-42.0375000000974,-21.2124999998929,0.0019597195
-41.2541666667583,-21.2124999998929,1.2649142E-4
-44.2375000001136,-21.2208333332263,0.37970376
-47.8458333334736,-21.2291666665597,0.008603468
-46.6958333334651,-21.2291666665597,0.12849091
-46.5708333334642,-21.2291666665597,0.07089392
-46.1375000001277,-21.2291666665597,0.025360173
-44.8458333334515,-21.2291666665597,0.13961005
-42.4291666667669,-21.2291666665597,0.008358634
-47.770833333473,-21.2374999998931,0.0063801133
-46.9541666668003,-21.2374999998931,0.048247658
-46.3458333334625,-21.2374999998931,0.043266997
-45.6708333334575,-21.2374999998931,0.033630718
-44.8125000001179,-21.2374999998931,0.1407253
-44.2125000001134,-21.2374999998931,0.4017928
-44.1875000001133,-21.2374999998931,0.3509722
-42.2791666667658,-21.2374999998931,0.003982036
-47.537500000138,-21.2458333332265,0.0052376846
-45.0875000001199,-21.2458333332265,0.08891611
-43.9958333334452,-21.2458333332265,0.3921769
-43.9541666667782,-21.2458333332265,0.33868662
-43.3625000001072,-21.2458333332265,0.07853068
-41.4291666667596,-21.2458333332265,2.9838638E-4
-48.4375000001446,-21.2541666665599,0.029771587
-48.0208333334749,-21.2541666665599,0.012974315
-47.1458333334684,-21.2541666665599,0.08150482
-46.1625000001278,-21.2541666665599,0.031108648
-45.1125000001201,-21.2541666665599,0.074760534
-44.0458333334455,-21.2541666665599,0.35266015
-43.7958333334437,-21.2541666665599,0.41589448
-41.3625000000924,-21.2624999998933,2.336914E-4
-41.1625000000909,-21.2624999998933,6.3805026E-5
-47.6708333334723,-21.2708333332267,0.0055344524
-44.5291666667824,-21.2708333332267,0.25592867
-43.3625000001072,-21.2708333332267,0.120471254
-42.3958333334334,-21.2708333332267,0.0054023303
-42.3208333334328,-21.2708333332267,0.004577401
-47.4875000001376,-21.2791666665601,0.0043409965
-45.4208333334557,-21.2791666665601,0.027180493
-44.604166666783,-21.2791666665601,0.2360019
-43.8541666667775,-21.2791666665601,0.38833708
-43.570833333442,-21.2791666665601,0.41762716
-42.4208333334335,-21.2791666665601,0.006723262
-41.0125000000898,-21.2791666665601,5.933699E-5
-44.329166666781,-21.2874999998935,0.34517172
-42.5291666667677,-21.2874999998935,0.00621553
-42.3125000000994,-21.2874999998935,0.0034954476
-47.3958333334703,-21.2958333332269,0.012557251
-46.9958333334673,-21.2958333332269,0.035412915
-46.7041666667985,-21.2958333332269,0.075633354
-43.4458333334411,-21.2958333332269,0.12938851
-42.3125000000994,-21.2958333332269,0.0036760042
-41.4875000000933,-21.2958333332269,9.912282E-4
-47.7125000001393,-21.3041666665603,0.008938436
-45.9791666667931,-21.3041666665603,0.022926325
-44.520833333449,-21.3041666665603,0.26246482
-44.3375000001144,-21.3041666665603,0.37724972
-43.8625000001109,-21.3041666665603,0.39474598
-48.1958333334762,-21.3124999998937,0.02812271
-48.0041666668081,-21.3124999998937,0.0136187365
-47.2041666668022,-21.3124999998937,0.058477875
-46.9291666668002,-21.3124999998937,0.057236914
-46.8958333334666,-21.3124999998937,0.063406184
-45.9958333334599,-21.3124999998937,0.024363669
-45.4375000001225,-21.3124999998937,0.03769005
-45.1375000001203,-21.3124999998937,0.054855704
-43.2291666667728,-21.3124999998937,0.09103452
-42.8208333334365,-21.3124999998937,0.016453056
-40.9875000000896,-21.3124999998937,6.014743E-5
-40.9708333334228,-21.3124999998937,6.148813E-5
-47.9041666668074,-21.3208333332271,0.012621859
-46.1791666667946,-21.3208333332271,0.02305679
-44.920833333452,-21.3208333332271,0.1617471
-43.2875000001066,-21.3208333332271,0.089442916
-42.6291666667684,-21.3208333332271,0.008353182
-42.5125000001009,-21.3208333332271,0.011869295
-44.64583333345,-21.3291666665606,0.20881352
-44.1041666667793,-21.3291666665606,0.35745266
-44.8125000001179,-21.337499999894,0.18231249
-42.8125000001031,-21.337499999894,0.023061614
-41.0125000000898,-21.337499999894,5.0876097E-5
-47.0541666668011,-21.3458333332274,0.021154951
-46.5708333334642,-21.3458333332274,0.114805646
-46.5625000001308,-21.3458333332274,0.1325431
-45.5208333334564,-21.3458333332274,0.029275095
-44.5291666667824,-21.3458333332274,0.1968272
-41.9041666667631,-21.3458333332274,6.5530493E-4
-41.8875000000963,-21.3458333332274,8.647395E-4
-41.6875000000948,-21.3458333332274,3.2809575E-4
-48.129166666809,-21.3541666665608,0.015081839
-46.5708333334642,-21.3541666665608,0.12699121
-46.5125000001304,-21.3541666665608,0.09873792
-45.1625000001205,-21.3541666665608,0.053018887
-44.7791666667843,-21.3541666665608,0.2812946
-44.4625000001153,-21.3541666665608,0.20041037
-43.654166666776,-21.3541666665608,0.49504817
-42.8291666667699,-21.3541666665608,0.019602938
-40.9791666667562,-21.3541666665608,5.3476106E-5
-47.0791666668013,-21.3624999998942,0.016807675
-46.187500000128,-21.3624999998942,0.02975068
-43.5541666667752,-21.3624999998942,0.34580162
-41.7208333334284,-21.3624999998942,3.1991297E-4
-41.4958333334267,-21.3624999998942,2.7926438E-4
-47.9958333334747,-21.3708333332276,0.015074465
-46.3125000001289,-21.3708333332276,0.047340617
-45.912500000126,-21.3708333332276,0.020197347
-45.8875000001258,-21.3708333332276,0.021403302
-45.8125000001253,-21.3708333332276,0.01608609
-43.654166666776,-21.3708333332276,0.511262
-43.2125000001061,-21.3708333332276,0.06595324
-42.6958333334356,-21.3708333332276,0.008059997
-46.4041666667963,-21.379166666561,0.099401034
-45.8208333334587,-21.379166666561,0.016039146
-44.0708333334457,-21.379166666561,0.4319069
-43.8208333334439,-21.379166666561,0.48373324
-43.3708333334406,-21.379166666561,0.15975536
-43.0125000001046,-21.379166666561,0.04779789
-45.1125000001201,-21.3874999998944,0.056458555
-44.6708333334502,-21.3874999998944,0.2374653
-46.9291666668002,-21.3958333332278,0.03410307
-44.8208333334513,-21.3958333332278,0.12943703
-48.0041666668081,-21.4041666665612,0.024173269
-47.7958333334732,-21.4041666665612,0.0073552243
-46.8125000001326,-21.4041666665612,0.052816134
-46.6958333334651,-21.4041666665612,0.12409886
-45.0291666667861,-21.4041666665612,0.09428023
-42.2375000000989,-21.4041666665612,0.0015890766
-47.9208333334742,-21.4124999998946,0.009300927
-47.7875000001398,-21.4124999998946,0.0058393735
-46.2791666667954,-21.4124999998946,0.056307368
-44.9041666667852,-21.4124999998946,0.1346122
-43.8458333334441,-21.4124999998946,0.45763394
-43.4041666667741,-21.4124999998946,0.13641478
-47.1458333334684,-21.420833333228,0.013564775
-44.7541666667841,-21.4291666665614,0.2520315
-44.6625000001168,-21.4291666665614,0.26161852
-44.3708333334479,-21.4291666665614,0.26484463
-43.7375000001099,-21.4291666665614,0.51906294
-43.3458333334404,-21.4291666665614,0.059455696
-42.8708333334369,-21.4291666665614,0.053517897
-42.4125000001002,-21.4291666665614,0.003301041
-42.1208333334313,-21.4291666665614,0.0010819264
-41.6958333334282,-21.4291666665614,2.9566645E-4
-41.5541666667605,-21.4291666665614,2.1677183E-4
-46.5625000001308,-21.4374999998948,0.21233629
-45.9208333334594,-21.4374999998948,0.019193422
-45.7791666667917,-21.4374999998948,0.015286674
-44.3708333334479,-21.4374999998948,0.2848961
-43.7125000001097,-21.4374999998948,0.43328705
-42.0041666667638,-21.4374999998948,0.001156743
-46.2208333334616,-21.4458333332282,0.032554276
-43.8375000001107,-21.4458333332282,0.47471535
-48.1791666668094,-21.4541666665616,0.017657628
-47.537500000138,-21.4541666665616,0.009708884
-45.9958333334599,-21.4541666665616,0.01680898
-45.6625000001241,-21.4541666665616,0.011122957
-44.6375000001166,-21.4541666665616,0.4947846
-42.0041666667638,-21.4541666665616,0.0023434372
-47.0708333334679,-21.462499999895,0.012383348
-47.0041666668007,-21.462499999895,0.016911903
-45.8041666667919,-21.462499999895,0.01950111
-44.3375000001144,-21.462499999895,0.2955424
-43.0958333334385,-21.462499999895,0.047852606
-46.3458333334625,-21.4708333332284,0.046276025
-46.1625000001278,-21.4708333332284,0.037990507
-44.3125000001142,-21.4708333332284,0.22879532
-42.7208333334358,-21.4708333332284,0.007721756
-47.0708333334679,-21.4791666665618,0.015677186
-45.1291666667869,-21.4791666665618,0.1511446
-43.4625000001079,-21.4791666665618,0.2376268
-41.2291666667581,-21.4791666665618,7.000604E-5
-48.3375000001439,-21.4874999998952,0.035537016
-45.1291666667869,-21.4874999998952,0.15460259
-42.7208333334358,-21.4874999998952,0.010052688
-41.712500000095,-21.4874999998952,3.3235198E-4
-41.4291666667596,-21.4874999998952,1.3495464E-4
-47.1208333334682,-21.4958333332286,0.010572088
-45.3708333334553,-21.4958333332286,0.040320855
-41.2291666667581,-21.4958333332286,6.03916E-5
-48.2791666668101,-21.504166666562,0.031336345
-46.7541666667989,-21.504166666562,0.11034826
-42.8708333334369,-21.504166666562,0.031751093
-44.962500000119,-21.5124999998955,0.12569597
-42.9958333334378,-21.5124999998955,0.03248341
-41.7958333334289,-21.5124999998955,5.3281704E-4
-48.2958333334769,-21.5208333332289,0.0327533
-47.7291666668061,-21.5208333332289,0.0077730003
-47.3208333334697,-21.5208333332289,0.01697196
-46.8041666667992,-21.5208333332289,0.05369831
-45.195833333454,-21.5208333332289,0.10512281
-44.604166666783,-21.5208333332289,0.54629594
-44.1208333334461,-21.5208333332289,0.29353106
-43.7041666667764,-21.5208333332289,0.2481447
-47.0208333334675,-21.5291666665623,0.02161526
-46.5958333334644,-21.5291666665623,0.068060145
-45.3458333334551,-21.5291666665623,0.18729478
-44.0208333334454,-21.5291666665623,0.3893462
-43.2208333334395,-21.5291666665623,0.040292118
-41.2208333334247,-21.5291666665623,5.6398396E-5
-47.5625000001382,-21.5374999998957,0.0086282855
-46.6208333334646,-21.5374999998957,0.07224716
-46.3958333334629,-21.5374999998957,0.051126778
-46.3375000001291,-21.5374999998957,0.055040497
-43.8958333334444,-21.5374999998957,0.46195707
-43.4125000001075,-21.5374999998957,0.29054648
-42.5875000001014,-21.5374999998957,0.022694046
-42.345833333433,-21.5374999998957,0.0032436228
-42.1791666667651,-21.5374999998957,8.287146E-4
-47.3458333334699,-21.5458333332291,0.0144913485
-42.3791666667666,-21.5458333332291,0.0038707762
-41.94583333343,-21.5458333332291,0.00470024
-41.5375000000937,-21.5458333332291,2.9561474E-4
-47.7041666668059,-21.5541666665625,0.009986012
-47.6458333334721,-21.5541666665625,0.016103305
-47.4208333334705,-21.5541666665625,0.014772926
-47.3125000001363,-21.5541666665625,0.009360679
-44.5125000001157,-21.5541666665625,0.18094793
-42.3541666667664,-21.5541666665625,0.008015427
-45.3708333334553,-21.5624999998959,0.070626676
-43.2791666667732,-21.5624999998959,0.04326823
-41.5708333334273,-21.5624999998959,0.0024570061
-48.2708333334767,-21.5708333332293,0.029337326
-47.6958333334725,-21.5708333332293,0.012600027
-47.0791666668013,-21.5708333332293,0.011402392
-46.6625000001315,-21.5708333332293,0.078180276
-45.3708333334553,-21.5708333332293,0.06132313
-45.2875000001214,-21.5708333332293,0.096752904
-44.7958333334511,-21.5708333332293,0.23386389
-43.7458333334433,-21.5708333332293,0.22514254
-43.2875000001066,-21.5708333332293,0.053108476
-47.2125000001356,-21.5791666665627,0.0323218
-43.9791666667784,-21.5791666665627,0.4398229
-43.3875000001074,-21.5791666665627,0.21150145
-41.0958333334238,-21.5791666665627,3.326656E-5
-47.6791666668057,-21.5874999998961,0.010556849
-45.9041666667926,-21.5874999998961,0.02503616
-44.1791666667799,-21.5874999998961,0.32967982
-47.7541666668063,-21.5958333332295,0.009003195
-45.7791666667917,-21.5958333332295,0.017012436
-44.0791666667791,-21.5958333332295,0.41209787
-41.7791666667621,-21.5958333332295,2.6335602E-4
-47.8708333334738,-21.6041666665629,0.007023696
-46.7708333334657,-21.6041666665629,0.11410853
-46.6958333334651,-21.6041666665629,0.19810742
-45.7125000001245,-21.6041666665629,0.01714211
-45.5458333334566,-21.6041666665629,0.022577323
-44.7291666667839,-21.6041666665629,0.2754077
-42.029166666764,-21.6041666665629,6.5780076E-4
-41.1958333334245,-21.6041666665629,3.9021677E-5
-48.2708333334767,-21.6124999998963,0.031306688
-46.9625000001337,-21.6124999998963,0.018155964
-46.4875000001302,-21.6124999998963,0.08840959
-44.9708333334524,-21.6124999998963,0.16545105
-44.1791666667799,-21.6124999998963,0.3760112
-42.5875000001014,-21.6124999998963,0.016647698
-47.4625000001374,-21.6208333332297,0.011553544
-44.8708333334516,-21.6208333332297,0.21636923
-44.5041666667823,-21.6208333332297,0.16233766
-43.29583333344,-21.6208333332297,0.10145324
-42.2708333334324,-21.6208333332297,0.0015991193
-48.129166666809,-21.6291666665631,0.025985468
-48.0541666668085,-21.6291666665631,0.01775664
-46.1708333334612,-21.6291666665631,0.04401887
-45.8625000001256,-21.6291666665631,0.019418193
-45.3125000001216,-21.6291666665631,0.048467323
-44.6625000001168,-21.6291666665631,0.55591273
-43.8208333334439,-21.6291666665631,0.23355429
-43.6875000001096,-21.6291666665631,0.19647016
-42.6708333334354,-21.6291666665631,0.030714106
-42.5208333334343,-21.6291666665631,0.007956258
-47.9791666668079,-21.6374999998965,0.00865748
-44.1458333334463,-21.6374999998965,0.39858317
-42.9541666667708,-21.6374999998965,0.09506995
-42.1208333334313,-21.6374999998965,6.149215E-4
-46.5791666667976,-21.6458333332299,0.10304788
-46.2041666667948,-21.6458333332299,0.067348115
-42.8125000001031,-21.6458333332299,0.043647572
-48.1458333334758,-21.6541666665633,0.022332598
-46.2541666667952,-21.6541666665633,0.08188153
-45.7125000001245,-21.6541666665633,0.01290572
-47.5125000001378,-21.6624999998967,0.010281761
-46.6125000001312,-21.6624999998967,0.15603341
-45.0875000001199,-21.6624999998967,0.046170633
-41.7458333334286,-21.6624999998967,3.791773E-4
-45.7375000001247,-21.6708333332301,0.017708208
-45.4458333334559,-21.6708333332301,0.02069166
-42.3708333334332,-21.6708333332301,0.002692497
-42.070833333431,-21.6708333332301,4.5775567E-4
-41.2625000000917,-21.6708333332301,4.1012536E-5
-41.1958333334245,-21.6708333332301,3.5230554E-5
-41.1541666667575,-21.6708333332301,3.368782E-5
-46.5541666667974,-21.6791666665635,0.079051204
-46.2041666667948,-21.6791666665635,0.12903467
-44.5458333334492,-21.6791666665635,0.16741653
-43.8625000001109,-21.6791666665635,0.48206517
-41.7625000000954,-21.6791666665635,3.1689106E-4
-47.3541666668033,-21.6874999998969,0.026359143
-46.4791666667968,-21.6874999998969,0.07794356
-46.3708333334627,-21.6874999998969,0.16565356
-45.9041666667926,-21.6874999998969,0.01568176
-41.987500000097,-21.6874999998969,7.684399E-4
-47.6875000001391,-21.6958333332304,0.012934315
-47.3208333334697,-21.6958333332304,0.027922375
-46.2791666667954,-21.6958333332304,0.13554178
-45.279166666788,-21.6958333332304,0.024182424
-44.7041666667837,-21.6958333332304,0.22621287
-44.3541666667812,-21.6958333332304,0.16602929
-45.6708333334575,-21.7041666665638,0.017852003
-44.9125000001186,-21.7041666665638,0.33397958
-43.9458333334448,-21.7041666665638,0.5306025
-41.6875000000948,-21.7041666665638,0.008001747
-41.6041666667608,-21.7041666665638,1.7284282E-4
-47.6125000001385,-21.7124999998972,0.012094635
-45.6708333334575,-21.7124999998972,0.016860764
-45.6291666667906,-21.7124999998972,0.02096451
-45.1291666667869,-21.7124999998972,0.067859046
-44.9958333334526,-21.7124999998972,0.16046172
-41.8291666667625,-21.7124999998972,0.012801052
-46.6958333334651,-21.7208333332306,0.3925765
-44.4208333334483,-21.7208333332306,0.17447367
-41.3375000000922,-21.7208333332306,4.8111797E-5
-47.2125000001356,-21.729166666564,0.024510955
-44.7458333334507,-21.729166666564,0.14154544
-43.020833333438,-21.729166666564,0.07865892
-41.5458333334271,-21.729166666564,1.567415E-4
-41.4541666667597,-21.729166666564,7.754242E-5
-47.3375000001365,-21.7374999998974,0.029653104
-46.6375000001313,-21.7374999998974,0.31476462
-46.4375000001299,-21.7374999998974,0.0832197
-45.2708333334546,-21.7374999998974,0.037004013
-44.8625000001182,-21.7374999998974,0.19417104
-43.6458333334426,-21.7374999998974,0.1469578
-43.3291666667736,-21.7374999998974,0.15147083
-43.020833333438,-21.7374999998974,0.06761973
-48.2875000001435,-21.7458333332308,0.023002755
-44.329166666781,-21.7458333332308,0.20665085
-43.3708333334406,-21.7458333332308,0.10434125
-41.6125000000942,-21.7458333332308,2.268127E-4
-48.0541666668085,-21.7541666665642,0.016313158
-47.3125000001363,-21.7541666665642,0.03041201
-47.2041666668022,-21.7541666665642,0.024268473
-45.6125000001238,-21.7541666665642,0.027267003
-45.2541666667878,-21.7541666665642,0.031447712
-42.345833333433,-21.7541666665642,0.0016790567
-41.8541666667627,-21.7541666665642,0.020309184
-45.2708333334546,-21.7624999998976,0.041525986
-43.2375000001062,-21.7624999998976,0.14557712
-45.637500000124,-21.770833333231,0.034423638
-42.8458333334367,-21.770833333231,0.08070959
-47.6041666668052,-21.7791666665644,0.016462225
-46.8708333334664,-21.7791666665644,0.08254557
-46.3791666667961,-21.7791666665644,0.09290764
-46.2958333334622,-21.7791666665644,0.09717647
-45.512500000123,-21.7791666665644,0.048230674
-44.5791666667828,-21.7791666665644,0.21118861
-44.520833333449,-21.7791666665644,0.18739341
-42.8541666667701,-21.7791666665644,0.086457945
-41.9625000000968,-21.7791666665644,6.6287775E-4
-41.1625000000909,-21.7791666665644,2.3028128E-5
-47.8041666668066,-21.7874999998978,0.013859219
-44.9041666667852,-21.7874999998978,0.13293421
-41.3375000000922,-21.7874999998978,3.9772796E-5
-47.9625000001411,-21.7958333332312,0.018591348
-47.4875000001376,-21.7958333332312,0.00791398
-45.0958333334533,-21.7958333332312,0.026829312
-41.03750000009,-21.7958333332312,2.2160279E-5
-45.6791666667909,-21.8041666665646,0.024042804
-45.5208333334564,-21.8041666665646,0.031403765
-47.6041666668052,-21.812499999898,0.025781473
-47.5708333334716,-21.812499999898,0.017264387
-45.2541666667878,-21.812499999898,0.083890505
-44.6875000001169,-21.812499999898,0.22391264
-44.2291666667802,-21.812499999898,0.49774283
-42.7125000001024,-21.812499999898,0.010829969
-41.6125000000942,-21.812499999898,1.2505503E-4
-41.4458333334263,-21.812499999898,6.066139E-5
-47.8041666668066,-21.8208333332314,0.011562945
-47.4291666668039,-21.8208333332314,0.008799406
-46.8708333334664,-21.8208333332314,0.024145037
-45.5458333334566,-21.8208333332314,0.030768385
-45.4791666667895,-21.8208333332314,0.023952454
-45.3041666667882,-21.8208333332314,0.053302493
-43.9541666667782,-21.8208333332314,0.25725424
-43.9125000001112,-21.8208333332314,0.22758476
-43.8958333334444,-21.8208333332314,0.23663794
-43.4791666667747,-21.8208333332314,0.1508969
-43.2041666667727,-21.8208333332314,0.105781816
-42.9625000001042,-21.8208333332314,0.058172107
-42.8875000001037,-21.8208333332314,0.11247816
-48.2458333334766,-21.8291666665648,0.010301369
-47.1458333334684,-21.8291666665648,0.011586435
-46.2625000001286,-21.8291666665648,0.10649998
-44.9291666667854,-21.8291666665648,0.08122535
-44.1625000001131,-21.8291666665648,0.5242172
-43.4125000001075,-21.8291666665648,0.07914501
-41.9375000000966,-21.8291666665648,0.008331478
-48.2791666668101,-21.8374999998982,0.008291029
-47.6041666668052,-21.8374999998982,0.026255859
-46.5625000001308,-21.8374999998982,0.20963728
-45.4541666667893,-21.8374999998982,0.024773877
-44.2625000001138,-21.8374999998982,0.30636185
-41.2208333334247,-21.8374999998982,2.3336415E-5
-47.9791666668079,-21.8458333332316,0.020988582
-47.0958333334681,-21.8458333332316,0.014702314
-45.0291666667861,-21.8458333332316,0.03006815
-44.2291666667802,-21.8458333332316,0.49508256
-44.0375000001121,-21.8458333332316,0.44341367
-43.3291666667736,-21.8458333332316,0.05883693
-43.1291666667721,-21.8458333332316,0.07420694
-42.9125000001038,-21.8458333332316,0.08463315
-41.712500000095,-21.8458333332316,2.3122973E-4
-47.5708333334716,-21.854166666565,0.014557961
-46.587500000131,-21.854166666565,0.24168752
-46.504166666797,-21.854166666565,0.36785048
-43.8208333334439,-21.854166666565,0.119842365
-42.9041666667704,-21.854166666565,0.12630315
-42.8625000001035,-21.854166666565,0.052345973
-47.3458333334699,-21.8624999998984,0.0090502435
-43.4125000001075,-21.8624999998984,0.05279452
-42.0625000000976,-21.8624999998984,0.0013032304
-42.0125000000972,-21.8624999998984,5.58662E-4
-47.5875000001384,-21.8708333332318,0.014064726
-47.5291666668046,-21.8708333332318,0.010542525
-45.9208333334594,-21.8708333332318,0.032937188
-44.6625000001168,-21.8708333332318,0.32812965
-44.3041666667808,-21.8708333332318,0.4017498
-42.7708333334361,-21.8708333332318,0.012852039
-42.6125000001016,-21.8708333332318,0.0056375694
-41.9541666667634,-21.8708333332318,0.018286843
-41.3375000000922,-21.8708333332318,3.381879E-5
-46.4125000001297,-21.8791666665653,0.104351684
-46.270833333462,-21.8791666665653,0.08959806
-45.279166666788,-21.8791666665653,0.05993569
-44.1875000001133,-21.8791666665653,0.40941754
-42.7958333334363,-21.8791666665653,0.0102392975
-42.4958333334341,-21.8791666665653,0.0073672244
-46.8375000001328,-21.8874999998987,0.024127033
-46.8125000001326,-21.8874999998987,0.018389668
-46.8041666667992,-21.8874999998987,0.01799553
-46.0625000001271,-21.8874999998987,0.14228828
-45.2125000001208,-21.8874999998987,0.03042976
-41.4958333334267,-21.8874999998987,5.9792346E-5
-46.862500000133,-21.8958333332321,0.013556123
-46.7458333334655,-21.8958333332321,0.21537468
-42.8958333334371,-21.8958333332321,0.12503128
-41.6041666667608,-21.8958333332321,8.818664E-5
-41.2458333334249,-21.8958333332321,2.4207253E-5
-45.1208333334535,-21.9041666665655,0.019812282
-43.9375000001114,-21.9041666665655,0.24025463
-47.9875000001413,-21.9124999998989,0.033774264
-47.0708333334679,-21.9124999998989,0.014305784
-45.7458333334581,-21.9124999998989,0.01710634
-44.4458333334485,-21.9124999998989,0.3122027
-43.0291666667714,-21.9124999998989,0.03464364
-42.4375000001003,-21.9124999998989,0.027161842
-41.9291666667632,-21.9124999998989,0.07429956
-41.4208333334262,-21.9124999998989,4.1902185E-5
-42.5458333334345,-21.9208333332323,0.016425857
-41.8958333334297,-21.9208333332323,0.044064287
-46.5125000001304,-21.9291666665657,0.4169088
-45.237500000121,-21.9291666665657,0.043409534
-42.2791666667658,-21.9291666665657,0.003161011
-47.6291666668053,-21.9374999998991,0.022266919
-46.1125000001275,-21.9374999998991,0.15981634
-41.1708333334243,-21.9374999998991,2.0216987E-5
-47.7291666668061,-21.9458333332325,0.04790281
-47.6791666668057,-21.9458333332325,0.028133212
-44.4041666667815,-21.9458333332325,0.24721724
-41.2958333334252,-21.9458333332325,3.0271849E-5
-47.4041666668037,-21.9541666665659,0.0076344204
-47.1875000001354,-21.9541666665659,0.010968992
-42.6125000001016,-21.9541666665659,0.007122446
-46.1791666667946,-21.9624999998993,0.19996023
-45.0125000001193,-21.9624999998993,0.017568283
-41.4791666667599,-21.9624999998993,4.330717E-5
-47.1458333334684,-21.9708333332327,0.011050801
-46.6625000001315,-21.9708333332327,0.21780223
-45.9458333334596,-21.9708333332327,0.037683833
-44.7625000001175,-21.9708333332327,0.3836479
-43.4458333334411,-21.9708333332327,0.043224003
-42.5125000001009,-21.9708333332327,0.07450952
-42.4625000001005,-21.9708333332327,0.02422575
-46.2041666667948,-21.9791666665661,0.20649655
-44.3458333334478,-21.9791666665661,0.30933285
-46.2375000001284,-21.9874999998995,0.17713043
-44.3458333334478,-21.9874999998995,0.3235081
-41.8541666667627,-21.9874999998995,5.2631344E-4
-41.7375000000952,-21.9874999998995,1.574234E-4
-46.0458333334603,-21.9958333332329,0.15015145
-44.7875000001177,-21.9958333332329,0.087972976
-41.1041666667572,-21.9958333332329,2.0214173E-5
-41.0291666667566,-21.9958333332329,2.3524577E-5
-46.6875000001317,-22.0041666665663,0.07373337
-45.8041666667919,-22.0041666665663,0.019729298
-42.1791666667651,-22.0041666665663,0.0023958662
-41.8791666667629,-22.0041666665663,0.0011163425
-48.0375000001417,-22.0124999998997,0.020679964
-44.6875000001169,-22.0124999998997,0.73488635
-43.887500000111,-22.0124999998997,0.2722689
-43.7625000001101,-22.0124999998997,0.09371954
-43.5958333334422,-22.0124999998997,0.14772728
