x,y,subsecundum_PA1_RUN8 logistic values
-44.6208333334498,-21.1708333332259,0.35959366
-41.1958333334245,-21.1708333332259,4.925756E-7
-47.9458333334743,-21.1791666665593,0.001818137
-45.55416666679,-21.1791666665593,0.04340771
-44.8041666667845,-21.1791666665593,0.2800004
-41.9958333334304,-21.1791666665593,8.479031E-4
-41.6458333334278,-21.1791666665593,6.3309286E-5
-48.4958333334784,-21.1874999998927,0.0046774517
-42.5375000001011,-21.1874999998927,0.015521996
-42.0541666667642,-21.1874999998927,0.0011164795
-41.7041666667616,-21.1874999998927,1.3776806E-4
-41.6375000000944,-21.1874999998927,6.55009E-5
-47.6625000001389,-21.1958333332261,7.3350413E-4
-46.9958333334673,-21.1958333332261,0.023293149
-46.7958333334659,-21.1958333332261,0.062304817
-45.8625000001256,-21.1958333332261,0.027242655
-43.7875000001103,-21.1958333332261,0.16071337
-42.5708333334346,-21.1958333332261,0.014616372
-41.3458333334256,-21.1958333332261,2.8109325E-6
-44.0458333334455,-21.2041666665595,0.24271531
-42.2041666667653,-21.2041666665595,0.0024341526
-41.7041666667616,-21.2041666665595,7.555288E-5
-41.0125000000898,-21.2041666665595,6.009168E-8
-40.9625000000894,-21.2041666665595,3.909859E-8
-46.2875000001288,-21.2124999998929,0.022598786
-44.3958333334481,-21.2124999998929,0.3920955
-44.329166666781,-21.2124999998929,0.34517115
-42.0375000000974,-21.2124999998929,0.0012903457
-41.2541666667583,-21.2124999998929,8.619529E-7
-44.2375000001136,-21.2208333332263,0.36534646
-47.8458333334736,-21.2291666665597,0.0011619617
-46.6958333334651,-21.2291666665597,0.075857535
-46.5708333334642,-21.2291666665597,0.03971445
-46.1375000001277,-21.2291666665597,0.024611296
-44.8458333334515,-21.2291666665597,0.1913704
-42.4291666667669,-21.2291666665597,0.009071085
-47.770833333473,-21.2374999998931,7.4762426E-4
-46.9541666668003,-21.2374999998931,0.024786735
-46.3458333334625,-21.2374999998931,0.029076762
-45.6708333334575,-21.2374999998931,0.042502843
-44.8125000001179,-21.2374999998931,0.20356816
-44.2125000001134,-21.2374999998931,0.3361098
-44.1875000001133,-21.2374999998931,0.31422344
-42.2791666667658,-21.2374999998931,0.0055435207
-47.537500000138,-21.2458333332265,9.022084E-4
-45.0875000001199,-21.2458333332265,0.09751186
-43.9958333334452,-21.2458333332265,0.23674075
-43.9541666667782,-21.2458333332265,0.21072099
-43.3625000001072,-21.2458333332265,0.082967766
-41.4291666667596,-21.2458333332265,5.8329006E-6
-48.4375000001446,-21.2541666665599,0.006265673
-48.0208333334749,-21.2541666665599,0.0023853425
-47.1458333334684,-21.2541666665599,0.020821178
-46.1625000001278,-21.2541666665599,0.026172046
-45.1125000001201,-21.2541666665599,0.09145269
-44.0458333334455,-21.2541666665599,0.24913158
-43.7958333334437,-21.2541666665599,0.13399912
-41.3625000000924,-21.2624999998933,2.671952E-6
-41.1625000000909,-21.2624999998933,1.5587948E-7
-47.6708333334723,-21.2708333332267,7.105092E-4
-44.5291666667824,-21.2708333332267,0.30814955
-43.3625000001072,-21.2708333332267,0.10490429
-42.3958333334334,-21.2708333332267,0.0068959566
-42.3208333334328,-21.2708333332267,0.005429297
-47.4875000001376,-21.2791666665601,0.001006164
-45.4208333334557,-21.2791666665601,0.055769343
-44.604166666783,-21.2791666665601,0.28224668
-43.8541666667775,-21.2791666665601,0.16944174
-43.570833333442,-21.2791666665601,0.08731836
-42.4208333334335,-21.2791666665601,0.009318356
-41.0125000000898,-21.2791666665601,4.2394475E-8
-44.329166666781,-21.2874999998935,0.36122057
-42.5291666667677,-21.2874999998935,0.007291455
-42.3125000000994,-21.2874999998935,0.0042254366
-47.3958333334703,-21.2958333332269,0.0027381808
-46.9958333334673,-21.2958333332269,0.023579402
-46.7041666667985,-21.2958333332269,0.062774636
-43.4458333334411,-21.2958333332269,0.079246014
-42.3125000000994,-21.2958333332269,0.0045993202
-41.4875000000933,-21.2958333332269,2.4199126E-5
-47.7125000001393,-21.3041666665603,7.499648E-4
-45.9791666667931,-21.3041666665603,0.019242527
-44.520833333449,-21.3041666665603,0.29615575
-44.3375000001144,-21.3041666665603,0.36725825
-43.8625000001109,-21.3041666665603,0.1626985
-48.1958333334762,-21.3124999998937,0.0058570905
-48.0041666668081,-21.3124999998937,0.0029622973
-47.2041666668022,-21.3124999998937,0.013648738
-46.9291666668002,-21.3124999998937,0.03847209
-46.8958333334666,-21.3124999998937,0.04414184
-45.9958333334599,-21.3124999998937,0.01891308
-45.4375000001225,-21.3124999998937,0.06794678
-45.1375000001203,-21.3124999998937,0.09170456
-43.2291666667728,-21.3124999998937,0.0912931
-42.8208333334365,-21.3124999998937,0.025428852
-40.9875000000896,-21.3124999998937,3.1309032E-8
-40.9708333334228,-21.3124999998937,3.3818182E-8
-47.9041666668074,-21.3208333332271,0.0016601176
-46.1791666667946,-21.3208333332271,0.018507704
-44.920833333452,-21.3208333332271,0.16895916
-43.2875000001066,-21.3208333332271,0.07340975
-42.6291666667684,-21.3208333332271,0.012090235
-42.5125000001009,-21.3208333332271,0.014402972
-44.64583333345,-21.3291666665606,0.2667381
-44.1041666667793,-21.3291666665606,0.26465058
-44.8125000001179,-21.337499999894,0.21629676
-42.8125000001031,-21.337499999894,0.033874236
-41.0125000000898,-21.337499999894,2.8201782E-8
-47.0541666668011,-21.3458333332274,0.014737837
-46.5708333334642,-21.3458333332274,0.05999585
-46.5625000001308,-21.3458333332274,0.05814634
-45.5208333334564,-21.3458333332274,0.059471842
-44.5291666667824,-21.3458333332274,0.23535341
-41.9041666667631,-21.3458333332274,2.436213E-4
-41.8875000000963,-21.3458333332274,2.7219183E-4
-41.6875000000948,-21.3458333332274,2.2182701E-5
-48.129166666809,-21.3541666665608,0.004111736
-46.5708333334642,-21.3541666665608,0.058723785
-46.5125000001304,-21.3541666665608,0.052131455
-45.1625000001205,-21.3541666665608,0.1043493
-44.7791666667843,-21.3541666665608,0.26153317
-44.4625000001153,-21.3541666665608,0.28730118
-43.654166666776,-21.3541666665608,0.13652566
-42.8291666667699,-21.3541666665608,0.027073398
-40.9791666667562,-21.3541666665608,2.4612348E-8
-47.0791666668013,-21.3624999998942,0.013467886
-46.187500000128,-21.3624999998942,0.020732913
-43.5541666667752,-21.3624999998942,0.14046533
-41.7208333334284,-21.3624999998942,3.0327468E-5
-41.4958333334267,-21.3624999998942,5.622127E-6
-47.9958333334747,-21.3708333332276,0.0029640347
-46.3125000001289,-21.3708333332276,0.027184345
-45.912500000126,-21.3708333332276,0.023820203
-45.8875000001258,-21.3708333332276,0.02545564
-45.8125000001253,-21.3708333332276,0.023967432
-43.654166666776,-21.3708333332276,0.1272847
-43.2125000001061,-21.3708333332276,0.06689039
-42.6958333334356,-21.3708333332276,0.011534907
-46.4041666667963,-21.379166666561,0.036580388
-45.8208333334587,-21.379166666561,0.02344134
-44.0708333334457,-21.379166666561,0.26472294
-43.8208333334439,-21.379166666561,0.16379856
-43.3708333334406,-21.379166666561,0.09302685
-43.0125000001046,-21.379166666561,0.07903657
-45.1125000001201,-21.3874999998944,0.11779898
-44.6708333334502,-21.3874999998944,0.24909727
-46.9291666668002,-21.3958333332278,0.03385987
-44.8208333334513,-21.3958333332278,0.22398555
-48.0041666668081,-21.4041666665612,0.0040325294
-47.7958333334732,-21.4041666665612,0.0011659844
-46.8125000001326,-21.4041666665612,0.053852044
-46.6958333334651,-21.4041666665612,0.0774791
-45.0291666667861,-21.4041666665612,0.14912315
-42.2375000000989,-21.4041666665612,0.0026300682
-47.9208333334742,-21.4124999998946,0.0019582855
-47.7875000001398,-21.4124999998946,0.0010909408
-46.2791666667954,-21.4124999998946,0.03222893
-44.9041666667852,-21.4124999998946,0.19242527
-43.8458333334441,-21.4124999998946,0.17592452
-43.4041666667741,-21.4124999998946,0.0879629
-47.1458333334684,-21.420833333228,0.009719314
-44.7541666667841,-21.4291666665614,0.28642392
-44.6625000001168,-21.4291666665614,0.24566904
-44.3708333334479,-21.4291666665614,0.28332645
-43.7375000001099,-21.4291666665614,0.15305538
-43.3458333334404,-21.4291666665614,0.05350935
-42.8708333334369,-21.4291666665614,0.0661771
-42.4125000001002,-21.4291666665614,0.0058748294
-42.1208333334313,-21.4291666665614,0.0014291937
-41.6958333334282,-21.4291666665614,2.3116812E-5
-41.5541666667605,-21.4291666665614,5.4015227E-6
-46.5625000001308,-21.4374999998948,0.08254318
-45.9208333334594,-21.4374999998948,0.026095007
-45.7791666667917,-21.4374999998948,0.022821723
-44.3708333334479,-21.4374999998948,0.29456156
-43.7125000001097,-21.4374999998948,0.103948094
-42.0041666667638,-21.4374999998948,9.740285E-4
-46.2208333334616,-21.4458333332282,0.024379646
-43.8375000001107,-21.4458333332282,0.1656263
-48.1791666668094,-21.4541666665616,0.007930824
-47.537500000138,-21.4541666665616,0.0013222097
-45.9958333334599,-21.4541666665616,0.016669573
-45.6625000001241,-21.4541666665616,0.030101793
-44.6375000001166,-21.4541666665616,0.32672626
-42.0041666667638,-21.4541666665616,0.0014361824
-47.0708333334679,-21.462499999895,0.011129068
-47.0041666668007,-21.462499999895,0.020092355
-45.8041666667919,-21.462499999895,0.026758285
-44.3375000001144,-21.462499999895,0.27699944
-43.0958333334385,-21.462499999895,0.069187425
-46.3458333334625,-21.4708333332284,0.02717748
-46.1625000001278,-21.4708333332284,0.025402976
-44.3125000001142,-21.4708333332284,0.26318413
-42.7208333334358,-21.4708333332284,0.010726677
-47.0708333334679,-21.4791666665618,0.014300532
-45.1291666667869,-21.4791666665618,0.19011118
-43.4625000001079,-21.4791666665618,0.10566439
-41.2291666667581,-21.4791666665618,1.7418967E-7
-48.3375000001439,-21.4874999998952,0.011857687
-45.1291666667869,-21.4874999998952,0.18507618
-42.7208333334358,-21.4874999998952,0.01606546
-41.712500000095,-21.4874999998952,2.6961621E-5
-41.4291666667596,-21.4874999998952,1.1386092E-6
-47.1208333334682,-21.4958333332286,0.00901937
-45.3708333334553,-21.4958333332286,0.108038835
-41.2291666667581,-21.4958333332286,1.4551566E-7
-48.2791666668101,-21.504166666562,0.015182005
-46.7541666667989,-21.504166666562,0.087630205
-42.8708333334369,-21.504166666562,0.048049923
-44.962500000119,-21.5124999998955,0.16972962
-42.9958333334378,-21.5124999998955,0.05817511
-41.7958333334289,-21.5124999998955,9.165563E-5
-48.2958333334769,-21.5208333332289,0.013921586
-47.7291666668061,-21.5208333332289,0.0010059482
-47.3208333334697,-21.5208333332289,0.00529447
-46.8041666667992,-21.5208333332289,0.049154047
-45.195833333454,-21.5208333332289,0.19686942
-44.604166666783,-21.5208333332289,0.3653521
-44.1208333334461,-21.5208333332289,0.2664959
-43.7041666667764,-21.5208333332289,0.12971678
-47.0208333334675,-21.5291666665623,0.019473547
-46.5958333334644,-21.5291666665623,0.07313282
-45.3458333334551,-21.5291666665623,0.20827198
-44.0208333334454,-21.5291666665623,0.25355464
-43.2208333334395,-21.5291666665623,0.056040186
-41.2208333334247,-21.5291666665623,1.0336889E-7
-47.5625000001382,-21.5374999998957,0.0012385508
-46.6208333334646,-21.5374999998957,0.08026437
-46.3958333334629,-21.5374999998957,0.033255212
-46.3375000001291,-21.5374999998957,0.030529317
-43.8958333334444,-21.5374999998957,0.2119225
-43.4125000001075,-21.5374999998957,0.10883828
-42.5875000001014,-21.5374999998957,0.028910644
-42.345833333433,-21.5374999998957,0.005391825
-42.1791666667651,-21.5374999998957,0.0020825414
-47.3458333334699,-21.5458333332291,0.004985402
-42.3791666667666,-21.5458333332291,0.006809551
-41.94583333343,-21.5458333332291,0.0018584742
-41.5375000000937,-21.5458333332291,5.8396727E-6
-47.7041666668059,-21.5541666665625,0.0013826691
-47.6458333334721,-21.5541666665625,0.002002023
-47.4208333334705,-21.5541666665625,0.0038367726
-47.3125000001363,-21.5541666665625,0.0041207545
-44.5125000001157,-21.5541666665625,0.21133007
-42.3541666667664,-21.5541666665625,0.01284576
-45.3708333334553,-21.5624999998959,0.17028397
-43.2791666667732,-21.5624999998959,0.045075025
-41.5708333334273,-21.5624999998959,5.6064608E-5
-48.2708333334767,-21.5708333332293,0.011328074
-47.6958333334725,-21.5708333332293,0.0019583267
-47.0791666668013,-21.5708333332293,0.010472629
-46.6625000001315,-21.5708333332293,0.0690692
-45.3708333334553,-21.5708333332293,0.18415254
-45.2875000001214,-21.5708333332293,0.21873482
-44.7958333334511,-21.5708333332293,0.22385034
-43.7458333334433,-21.5708333332293,0.13120523
-43.2875000001066,-21.5708333332293,0.046550974
-47.2125000001356,-21.5791666665627,0.013078693
-43.9791666667784,-21.5791666665627,0.24246077
-43.3875000001074,-21.5791666665627,0.08784129
-41.0958333334238,-21.5791666665627,1.7370395E-8
-47.6791666668057,-21.5874999998961,0.0019247403
-45.9041666667926,-21.5874999998961,0.024634752
-44.1791666667799,-21.5874999998961,0.286393
-47.7541666668063,-21.5958333332295,0.0016936194
-45.7791666667917,-21.5958333332295,0.02967504
-44.0791666667791,-21.5958333332295,0.28011572
-41.7791666667621,-21.5958333332295,2.8891054E-5
-47.8708333334738,-21.6041666665629,0.0023885248
-46.7708333334657,-21.6041666665629,0.07270033
-46.6958333334651,-21.6041666665629,0.09629415
-45.7125000001245,-21.6041666665629,0.039226405
-45.5458333334566,-21.6041666665629,0.09061106
-44.7291666667839,-21.6041666665629,0.28296712
-42.029166666764,-21.6041666665629,6.154311E-4
-41.1958333334245,-21.6041666665629,3.7855887E-8
-48.2708333334767,-21.6124999998963,0.01224217
-46.9625000001337,-21.6124999998963,0.018053968
-46.4875000001302,-21.6124999998963,0.045108456
-44.9708333334524,-21.6124999998963,0.22289236
-44.1791666667799,-21.6124999998963,0.34537166
-42.5875000001014,-21.6124999998963,0.024961352
-47.4625000001374,-21.6208333332297,0.0032685867
-44.8708333334516,-21.6208333332297,0.19372527
-44.5041666667823,-21.6208333332297,0.20385554
-43.29583333344,-21.6208333332297,0.058594633
-42.2708333334324,-21.6208333332297,0.00206256
-48.129166666809,-21.6291666665631,0.011831412
-48.0541666668085,-21.6291666665631,0.008062969
-46.1708333334612,-21.6291666665631,0.016431948
-45.8625000001256,-21.6291666665631,0.023052797
-45.3125000001216,-21.6291666665631,0.26866132
-44.6625000001168,-21.6291666665631,0.37098816
-43.8208333334439,-21.6291666665631,0.12474126
-43.6875000001096,-21.6291666665631,0.10454443
-42.6708333334354,-21.6291666665631,0.045476653
-42.5208333334343,-21.6291666665631,0.010391698
-47.9791666668079,-21.6374999998965,0.004309996
-44.1458333334463,-21.6374999998965,0.34420443
-42.9541666667708,-21.6374999998965,0.09835616
-42.1208333334313,-21.6374999998965,7.217865E-4
-46.5791666667976,-21.6458333332299,0.04319775
-46.2041666667948,-21.6458333332299,0.020656027
-42.8125000001031,-21.6458333332299,0.05599869
-48.1458333334758,-21.6541666665633,0.010450894
-46.2541666667952,-21.6541666665633,0.022969203
-45.7125000001245,-21.6541666665633,0.03301962
-47.5125000001378,-21.6624999998967,0.003517371
-46.6125000001312,-21.6624999998967,0.050012253
-45.0875000001199,-21.6624999998967,0.22828065
-41.7458333334286,-21.6624999998967,2.6677377E-5
-45.7375000001247,-21.6708333332301,0.03584154
-45.4458333334559,-21.6708333332301,0.14931482
-42.3708333334332,-21.6708333332301,0.0036804464
-42.070833333431,-21.6708333332301,3.8564845E-4
-41.2625000000917,-21.6708333332301,4.599243E-8
-41.1958333334245,-21.6708333332301,2.376673E-8
-41.1541666667575,-21.6708333332301,1.5175475E-8
-46.5541666667974,-21.6791666665635,0.030835243
-46.2041666667948,-21.6791666665635,0.03089669
-44.5458333334492,-21.6791666665635,0.22693244
-43.8625000001109,-21.6791666665635,0.10987688
-41.7625000000954,-21.6791666665635,1.7535363E-5
-47.3541666668033,-21.6874999998969,0.011893423
-46.4791666667968,-21.6874999998969,0.031430777
-46.3708333334627,-21.6874999998969,0.038544893
-45.9041666667926,-21.6874999998969,0.015996493
-41.987500000097,-21.6874999998969,3.8342926E-4
-47.6875000001391,-21.6958333332304,0.0037924652
-47.3208333334697,-21.6958333332304,0.014158319
-46.2791666667954,-21.6958333332304,0.029064879
-45.279166666788,-21.6958333332304,0.3350097
-44.7041666667837,-21.6958333332304,0.248013
-44.3541666667812,-21.6958333332304,0.24257946
-45.6708333334575,-21.7041666665638,0.051976565
-44.9125000001186,-21.7041666665638,0.15965426
-43.9458333334448,-21.7041666665638,0.34090987
-41.6875000000948,-21.7041666665638,2.4485023E-4
-41.6041666667608,-21.7041666665638,2.6240066E-6
-47.6125000001385,-21.7124999998972,0.0045315814
-45.6708333334575,-21.7124999998972,0.04951533
-45.6291666667906,-21.7124999998972,0.067210905
-45.1291666667869,-21.7124999998972,0.2781094
-44.9958333334526,-21.7124999998972,0.22362547
-41.8291666667625,-21.7124999998972,0.0012930073
-46.6958333334651,-21.7208333332306,0.18122043
-44.4208333334483,-21.7208333332306,0.24477522
-41.3375000000922,-21.7208333332306,1.00871105E-7
-47.2125000001356,-21.729166666564,0.013208293
-44.7458333334507,-21.729166666564,0.24553506
-43.020833333438,-21.729166666564,0.09089232
-41.5458333334271,-21.729166666564,1.6110868E-6
-41.4541666667597,-21.729166666564,3.6950752E-7
-47.3375000001365,-21.7374999998974,0.014214939
-46.6375000001313,-21.7374999998974,0.12375461
-46.4375000001299,-21.7374999998974,0.022354621
-45.2708333334546,-21.7374999998974,0.39565346
-44.8625000001182,-21.7374999998974,0.19297719
-43.6458333334426,-21.7374999998974,0.06767663
-43.3291666667736,-21.7374999998974,0.06316528
-43.020833333438,-21.7374999998974,0.08087243
-48.2875000001435,-21.7458333332308,0.007851284
-44.329166666781,-21.7458333332308,0.2630923
-43.3708333334406,-21.7458333332308,0.05442767
-41.6125000000942,-21.7458333332308,2.62676E-6
-48.0541666668085,-21.7541666665642,0.007252887
-47.3125000001363,-21.7541666665642,0.012748615
-47.2041666668022,-21.7541666665642,0.011345056
-45.6125000001238,-21.7541666665642,0.08002298
-45.2541666667878,-21.7541666665642,0.38262957
-42.345833333433,-21.7541666665642,0.0016791632
-41.8541666667627,-21.7541666665642,0.0020547342
-45.2708333334546,-21.7624999998976,0.42912066
-43.2375000001062,-21.7624999998976,0.07154201
-45.637500000124,-21.770833333231,0.09134745
-42.8458333334367,-21.770833333231,0.090034105
-47.6041666668052,-21.7791666665644,0.0058476496
-46.8708333334664,-21.7791666665644,0.029721964
-46.3791666667961,-21.7791666665644,0.016751405
-46.2958333334622,-21.7791666665644,0.016031945
-45.512500000123,-21.7791666665644,0.20358972
-44.5791666667828,-21.7791666665644,0.25294676
-44.520833333449,-21.7791666665644,0.25952327
-42.8541666667701,-21.7791666665644,0.09209503
-41.9625000000968,-21.7791666665644,1.7993386E-4
-41.1625000000909,-21.7791666665644,7.660964E-9
-47.8041666668066,-21.7874999998978,0.004367191
-44.9041666667852,-21.7874999998978,0.24664934
-41.3375000000922,-21.7874999998978,5.6901257E-8
-47.9625000001411,-21.7958333332312,0.006129021
-47.4875000001376,-21.7958333332312,0.0051604244
-45.0958333334533,-21.7958333332312,0.2884322
-41.03750000009,-21.7958333332312,3.4277856E-9
-45.6791666667909,-21.8041666665646,0.05595566
-45.5208333334564,-21.8041666665646,0.18871151
-47.6041666668052,-21.812499999898,0.008473581
-47.5708333334716,-21.812499999898,0.0073403376
-45.2541666667878,-21.812499999898,0.4680849
-44.6875000001169,-21.812499999898,0.27639955
-44.2291666667802,-21.812499999898,0.35242513
-42.7125000001024,-21.812499999898,0.015604382
-41.6125000000942,-21.812499999898,1.2638121E-6
-41.4458333334263,-21.812499999898,1.6753475E-7
-47.8041666668066,-21.8208333332314,0.0054709394
-47.4291666668039,-21.8208333332314,0.005159717
-46.8708333334664,-21.8208333332314,0.010625939
-45.5458333334566,-21.8208333332314,0.15235204
-45.4791666667895,-21.8208333332314,0.19892177
-45.3041666667882,-21.8208333332314,0.5208675
-43.9541666667782,-21.8208333332314,0.15205868
-43.9125000001112,-21.8208333332314,0.14260459
-43.8958333334444,-21.8208333332314,0.12396767
-43.4791666667747,-21.8208333332314,0.045731418
-43.2041666667727,-21.8208333332314,0.048966218
-42.9625000001042,-21.8208333332314,0.067569435
-42.8875000001037,-21.8208333332314,0.08390352
-48.2458333334766,-21.8291666665648,0.006603576
-47.1458333334684,-21.8291666665648,0.00818945
-46.2625000001286,-21.8291666665648,0.017754277
-44.9291666667854,-21.8291666665648,0.24754532
-44.1625000001131,-21.8291666665648,0.3726205
-43.4125000001075,-21.8291666665648,0.04922259
-41.9375000000966,-21.8291666665648,0.0016539014
-48.2791666668101,-21.8374999998982,0.0062010568
-47.6041666668052,-21.8374999998982,0.00885608
-46.5625000001308,-21.8374999998982,0.14691252
-45.4541666667893,-21.8374999998982,0.24175864
-44.2625000001138,-21.8374999998982,0.33567104
-41.2208333334247,-21.8374999998982,7.013395E-9
-47.9791666668079,-21.8458333332316,0.0062166555
-47.0958333334681,-21.8458333332316,0.009508123
-45.0291666667861,-21.8458333332316,0.26971298
-44.2291666667802,-21.8458333332316,0.3919271
-44.0375000001121,-21.8458333332316,0.25137216
-43.3291666667736,-21.8458333332316,0.04311935
-43.1291666667721,-21.8458333332316,0.052377094
-42.9125000001038,-21.8458333332316,0.0744739
-41.712500000095,-21.8458333332316,5.2144082E-6
-47.5708333334716,-21.854166666565,0.0075213215
-46.587500000131,-21.854166666565,0.15317717
-46.504166666797,-21.854166666565,0.14861415
-43.8208333334439,-21.854166666565,0.085740775
-42.9041666667704,-21.854166666565,0.079892434
-42.8625000001035,-21.854166666565,0.058010835
-47.3458333334699,-21.8624999998984,0.0042111333
-43.4125000001075,-21.8624999998984,0.032361396
-42.0625000000976,-21.8624999998984,4.7883694E-4
-42.0125000000972,-21.8624999998984,1.03294755E-4
-47.5875000001384,-21.8708333332318,0.008253781
-47.5291666668046,-21.8708333332318,0.0066596223
-45.9208333334594,-21.8708333332318,0.016432943
-44.6625000001168,-21.8708333332318,0.3273762
-44.3041666667808,-21.8708333332318,0.35827947
-42.7708333334361,-21.8708333332318,0.019406568
-42.6125000001016,-21.8708333332318,0.009263256
-41.9541666667634,-21.8708333332318,0.0033937609
-41.3375000000922,-21.8708333332318,2.3891015E-8
-46.4125000001297,-21.8791666665653,0.011956081
-46.270833333462,-21.8791666665653,0.01332356
-45.279166666788,-21.8791666665653,0.54535574
-44.1875000001133,-21.8791666665653,0.36399606
-42.7958333334363,-21.8791666665653,0.012009279
-42.4958333334341,-21.8791666665653,0.009124618
-46.8375000001328,-21.8874999998987,0.010938037
-46.8125000001326,-21.8874999998987,0.0091689015
-46.8041666667992,-21.8874999998987,0.009269939
-46.0625000001271,-21.8874999998987,0.04585782
-45.2125000001208,-21.8874999998987,0.4350437
-41.4958333334267,-21.8874999998987,1.5255719E-7
-46.862500000133,-21.8958333332321,0.0075776237
-46.7458333334655,-21.8958333332321,0.07701992
-42.8958333334371,-21.8958333332321,0.08210725
-41.6041666667608,-21.8958333332321,5.661214E-7
-41.2458333334249,-21.8958333332321,6.971645E-9
-45.1208333334535,-21.9041666665655,0.31960168
-43.9375000001114,-21.9041666665655,0.14094962
-47.9875000001413,-21.9124999998989,0.005435702
-47.0708333334679,-21.9124999998989,0.009838252
-45.7458333334581,-21.9124999998989,0.027581163
-44.4458333334485,-21.9124999998989,0.3570736
-43.0291666667714,-21.9124999998989,0.030360736
-42.4375000001003,-21.9124999998989,0.039400764
-41.9291666667632,-21.9124999998989,0.0069761304
-41.4208333334262,-21.9124999998989,5.0621537E-8
-42.5458333334345,-21.9208333332323,0.023388192
-41.8958333334297,-21.9208333332323,0.003856027
-46.5125000001304,-21.9291666665657,0.16473123
-45.237500000121,-21.9291666665657,0.4886038
-42.2791666667658,-21.9291666665657,0.0020338898
-47.6291666668053,-21.9374999998991,0.009556879
-46.1125000001275,-21.9374999998991,0.04158111
-41.1708333334243,-21.9374999998991,3.706568E-9
-47.7291666668061,-21.9458333332325,0.007002669
-47.6791666668057,-21.9458333332325,0.007810152
-44.4041666667815,-21.9458333332325,0.32555488
-41.2958333334252,-21.9458333332325,9.309895E-9
-47.4041666668037,-21.9541666665659,0.0047440333
-47.1875000001354,-21.9541666665659,0.0074506854
-42.6125000001016,-21.9541666665659,0.00929006
-46.1791666667946,-21.9624999998993,0.044861797
-45.0125000001193,-21.9624999998993,0.27894685
-41.4791666667599,-21.9624999998993,6.1308256E-8
-47.1458333334684,-21.9708333332327,0.00870843
-46.6625000001315,-21.9708333332327,0.07474832
-45.9458333334596,-21.9708333332327,0.015934192
-44.7625000001175,-21.9708333332327,0.4614334
-43.4458333334411,-21.9708333332327,0.01831296
-42.5125000001009,-21.9708333332327,0.09974038
-42.4625000001005,-21.9708333332327,0.039163124
-46.2041666667948,-21.9791666665661,0.03806798
-44.3458333334478,-21.9791666665661,0.3831362
-46.2375000001284,-21.9874999998995,0.027683811
-44.3458333334478,-21.9874999998995,0.40266204
-41.8541666667627,-21.9874999998995,1.7167618E-5
-41.7375000000952,-21.9874999998995,1.948433E-6
-46.0458333334603,-21.9958333332329,0.05489638
-44.7875000001177,-21.9958333332329,0.45328355
-41.1041666667572,-21.9958333332329,2.4159903E-9
-41.0291666667566,-21.9958333332329,4.051844E-9
-46.6875000001317,-22.0041666665663,0.015339079
-45.8041666667919,-22.0041666665663,0.025525851
-42.1791666667651,-22.0041666665663,6.610235E-4
-41.8791666667629,-22.0041666665663,4.6861667E-5
-48.0375000001417,-22.0124999998997,0.00664548
-44.6875000001169,-22.0124999998997,0.61566544
-43.887500000111,-22.0124999998997,0.15474832
-43.7625000001101,-22.0124999998997,0.08175602
-43.5958333334422,-22.0124999998997,0.03847396
-41.7458333334286,-22.0124999998997,1.5819799E-6
-45.0875000001199,-22.0208333332331,0.26919422
-43.8958333334444,-22.0208333332331,0.14904478
-43.8041666667771,-22.0208333332331,0.1145926
-43.29583333344,-22.0208333332331,0.0033713013
-45.320833333455,-22.0291666665665,0.3015002
-44.1541666667797,-22.0291666665665,0.32247585
-43.5375000001085,-22.0291666665665,0.024489295
-41.9708333334302,-22.0291666665665,5.301879E-4
-41.1291666667573,-22.0291666665665,1.6992513E-9
-48.0625000001419,-22.0374999998999,0.0068774126
-47.3958333334703,-22.0374999998999,0.0066457973
-45.2208333334542,-22.0374999998999,0.4049532
-44.7125000001171,-22.0374999998999,0.61989313
-42.7791666667695,-22.0374999998999,0.020172318
-46.229166666795,-22.0458333332333,0.023772335
-41.6625000000946,-22.0458333332333,3.9601233E-7
-46.8875000001332,-22.0541666665667,0.011982751
-45.3541666667885,-22.0541666665667,0.29436326
-42.704166666769,-22.0541666665667,0.05722377
-42.6875000001022,-22.0541666665667,0.0073290863
-41.5958333334274,-22.0541666665667,1.0988713E-7
-48.129166666809,-22.0624999999002,0.0073445197
-47.9958333334747,-22.0624999999002,0.0058326274
-47.3958333334703,-22.0624999999002,0.0064400206
-45.5458333334566,-22.0624999999002,0.09311339
-43.6375000001092,-22.0624999999002,0.008973372
-47.5041666668044,-22.0708333332336,0.012535147
-46.8958333334666,-22.0708333332336,0.01171368
-44.0375000001121,-22.0708333332336,0.13398688
-47.179166666802,-22.079166666567,0.009351454
-45.0125000001193,-22.079166666567,0.25651076
-44.604166666783,-22.079166666567,0.50515485
-43.8458333334441,-22.079166666567,0.084134124
-41.8875000000963,-22.079166666567,2.5022387E-6
-46.1625000001278,-22.0874999999004,0.04887226
-44.0208333334454,-22.0874999999004,0.13615306
-41.7708333334287,-22.0874999999004,5.5869896E-7
-41.4791666667599,-22.0874999999004,2.8491254E-8
-46.0041666667933,-22.0958333332338,0.08908639
-44.5125000001157,-22.0958333332338,0.44775173
-41.9041666667631,-22.0958333332338,5.667015E-6
-41.8541666667627,-22.0958333332338,2.5468287E-6
-41.8208333334291,-22.0958333332338,1.1453346E-6
-41.2958333334252,-22.0958333332338,3.89459E-9
