x,y,subsecundum_PA1_RUN6 logistic values
-46.2458333334618,-19.5708333332122,0.34614557
-41.2958333334252,-19.5708333332122,8.833648E-4
-41.0625000000902,-19.5708333332122,8.7110914E-4
-47.8791666668072,-19.5791666665456,0.025327997
-45.0958333334533,-19.5791666665456,0.2731924
-40.8375000000885,-19.5791666665456,2.5321182E-4
-40.445833333419,-19.5791666665456,5.3365875E-5
-40.2708333334177,-19.5791666665456,3.4557004E-5
-46.6541666667981,-19.587499999879,0.36626795
-46.0458333334603,-19.587499999879,0.38438833
-45.8625000001256,-19.587499999879,0.25578293
-44.604166666783,-19.587499999879,0.44756216
-42.7458333334359,-19.587499999879,0.024391456
-41.8958333334297,-19.587499999879,0.02306074
-47.1958333334688,-19.5958333332124,0.2750105
-42.5291666667677,-19.5958333332124,0.016086003
-41.8708333334295,-19.5958333332124,0.01667356
-45.954166666793,-19.6041666665458,0.32993573
-44.4458333334485,-19.6041666665458,0.39936882
-42.6791666667688,-19.6041666665458,0.10285473
-42.2458333334323,-19.6041666665458,0.02036664
-42.1125000000979,-19.6041666665458,0.020203691
-41.8791666667629,-19.6041666665458,0.02426178
-47.9041666668074,-19.6124999998792,0.020948129
-45.7541666667915,-19.6124999998792,0.19792049
-44.7375000001173,-19.6124999998792,0.5390788
-41.1291666667573,-19.6124999998792,0.0015526717
-41.0541666667568,-19.6124999998792,6.725651E-4
-48.1541666668092,-19.6208333332126,0.0107243
-47.5625000001382,-19.6208333332126,0.12161014
-47.2541666668026,-19.6208333332126,0.254945
-45.5208333334564,-19.6208333332126,0.27520713
-43.1208333334387,-19.6208333332126,0.6475384
-42.5375000001011,-19.6208333332126,0.020416018
-40.1458333334167,-19.6208333332126,1.9445732E-5
-47.0208333334675,-19.629166666546,0.30711108
-46.2125000001282,-19.629166666546,0.4431022
-45.3375000001218,-19.629166666546,0.31453633
-43.2291666667728,-19.629166666546,0.5768862
-41.3208333334254,-19.629166666546,0.0010326627
-48.7125000001467,-19.6374999998794,0.009194791
-47.8291666668068,-19.6374999998794,0.027689867
-46.9541666668003,-19.6374999998794,0.36922836
-47.7208333334727,-19.6458333332128,0.06294919
-46.1041666667941,-19.6458333332128,0.39120486
-44.5791666667828,-19.6458333332128,0.35042974
-43.2458333334396,-19.6458333332128,0.6484891
-42.6458333334352,-19.6458333332128,0.021970067
-40.5041666667527,-19.6458333332128,8.614782E-5
-45.4708333334561,-19.6541666665462,0.25716352
-44.7875000001177,-19.6541666665462,0.4986215
-44.6791666667836,-19.6541666665462,0.59646374
-43.0625000001049,-19.6541666665462,0.647849
-47.5875000001384,-19.6624999998796,0.11065256
-41.0875000000904,-19.6624999998796,4.464345E-4
-40.8375000000885,-19.6624999998796,1.8726008E-4
-40.1208333334166,-19.6624999998796,1.9382498E-5
-48.3958333334777,-19.6708333332131,0.009936249
-48.0208333334749,-19.6708333332131,0.012317483
-43.0708333334383,-19.6708333332131,0.65299904
-48.6708333334797,-19.6791666665465,0.008113495
-44.9958333334526,-19.6791666665465,0.39749512
-43.2125000001061,-19.6791666665465,0.57998943
-42.0541666667642,-19.6791666665465,0.11719857
-41.7458333334286,-19.6791666665465,0.0063295937
-41.6208333334276,-19.6791666665465,0.011354271
-41.2708333334251,-19.6791666665465,7.847523E-4
-39.9291666667485,-19.6791666665465,2.15789E-5
-47.7791666668064,-19.6874999998799,0.03149267
-47.6541666668055,-19.6874999998799,0.06637336
-47.5291666668046,-19.6874999998799,0.12511332
-47.0541666668011,-19.6874999998799,0.37896147
-43.0875000001051,-19.6874999998799,0.46222547
-40.5875000000867,-19.6874999998799,1.2480738E-4
-48.7791666668138,-19.6958333332133,0.008439037
-47.6458333334721,-19.6958333332133,0.06023493
-46.6875000001317,-19.6958333332133,0.3769729
-41.6125000000942,-19.6958333332133,0.0076929335
-47.7041666668059,-19.7041666665467,0.060720485
-46.7458333334655,-19.7041666665467,0.3631527
-45.7208333334579,-19.7041666665467,0.20755357
-45.6875000001243,-19.7041666665467,0.20665443
-42.0208333334306,-19.7041666665467,0.07750257
-48.4125000001445,-19.7124999998801,0.009378249
-46.2375000001284,-19.7124999998801,0.361593
-42.2208333334321,-19.7124999998801,0.024865905
-40.8791666667555,-19.7124999998801,2.5710725E-4
-40.2125000000839,-19.7124999998801,2.7636983E-5
-48.4958333334784,-19.7208333332135,0.0095340405
-48.2708333334767,-19.7208333332135,0.008434576
-44.920833333452,-19.7208333332135,0.3929827
-43.4541666667745,-19.7208333332135,0.40305537
-43.3708333334406,-19.7208333332135,0.3946006
-41.7708333334287,-19.7208333332135,0.0077790357
-47.7458333334729,-19.7291666665469,0.03455769
-46.0875000001273,-19.7291666665469,0.33849576
-45.6708333334575,-19.7291666665469,0.2245034
-45.6041666667904,-19.7291666665469,0.20494646
-45.2875000001214,-19.7291666665469,0.3797447
-43.8041666667771,-19.7291666665469,0.4295162
-43.379166666774,-19.7291666665469,0.3901286
-40.7708333334214,-19.7291666665469,4.84769E-4
-48.6541666668129,-19.7374999998803,0.008112597
-48.6375000001461,-19.7374999998803,0.007825768
-48.3958333334777,-19.7374999998803,0.008139403
-48.1958333334762,-19.7374999998803,0.010214493
-48.0875000001421,-19.7374999998803,0.010303863
-47.7958333334732,-19.7374999998803,0.01853589
-47.3458333334699,-19.7374999998803,0.21723166
-46.9791666668005,-19.7374999998803,0.383145
-46.587500000131,-19.7374999998803,0.4044309
-43.2375000001062,-19.7374999998803,0.59820884
-40.6458333334204,-19.7374999998803,1.143203E-4
-40.12916666675,-19.7374999998803,1.8831714E-5
-46.1791666667946,-19.7541666665471,0.3761727
-43.570833333442,-19.7541666665471,0.5438725
-42.5458333334345,-19.7541666665471,0.021852838
-47.6208333334719,-19.7624999998805,0.044347864
-47.537500000138,-19.7624999998805,0.07993784
-44.4958333334489,-19.7624999998805,0.40232754
-42.937500000104,-19.7624999998805,0.4817252
-42.1625000000983,-19.7624999998805,0.081481256
-41.4291666667596,-19.7624999998805,0.001425243
-48.5958333334791,-19.7708333332139,0.0073425127
-46.6375000001313,-19.7708333332139,0.37609324
-45.7208333334579,-19.7708333332139,0.20035148
-43.2125000001061,-19.7708333332139,0.59500265
-42.7291666667692,-19.7708333332139,0.104543135
-47.2708333334694,-19.7791666665473,0.22094211
-47.1541666668018,-19.7791666665473,0.27119398
-41.2375000000915,-19.7791666665473,0.0022968925
-41.0041666667564,-19.7791666665473,0.0016515998
-40.762500000088,-19.7791666665473,0.0023862454
-48.1958333334762,-19.7874999998807,0.008634353
-47.81250000014,-19.7874999998807,0.015245251
-44.3625000001146,-19.7874999998807,0.32892415
-43.3875000001074,-19.7874999998807,0.30871123
-43.1708333334391,-19.7874999998807,0.62968105
-42.4708333334339,-19.7874999998807,0.02178292
-47.4708333334708,-19.7958333332141,0.12671264
-46.4041666667963,-19.7958333332141,0.46046212
-44.8541666667848,-19.7958333332141,0.362778
-44.1458333334463,-19.7958333332141,0.45660043
-41.1625000000909,-19.7958333332141,0.0019123117
-40.7791666667548,-19.7958333332141,0.005590586
-40.320833333418,-19.7958333332141,4.2995474E-5
-40.087500000083,-19.7958333332141,3.3101987E-5
-43.5875000001088,-19.8041666665475,0.5459209
-48.6791666668131,-19.8124999998809,0.00535348
-48.0791666668087,-19.8124999998809,0.009383773
-46.0625000001271,-19.8124999998809,0.30476853
-45.3125000001216,-19.8124999998809,0.3142116
-45.0958333334533,-19.8124999998809,0.3776788
-41.8625000000961,-19.8124999998809,0.0349199
-41.4541666667597,-19.8124999998809,0.0021935515
-41.0625000000902,-19.8124999998809,5.207987E-4
-40.9458333334226,-19.8124999998809,0.0011518408
-45.3125000001216,-19.8208333332143,0.34171972
-44.3541666667812,-19.8208333332143,0.36129215
-44.1041666667793,-19.8208333332143,0.47020686
-43.6875000001096,-19.8208333332143,0.89127386
-43.3541666667738,-19.8208333332143,0.33871827
-43.3041666667734,-19.8208333332143,0.47453192
-42.3875000001,-19.8208333332143,0.02685611
-42.1458333334315,-19.8208333332143,0.06568844
-47.81250000014,-19.8291666665477,0.01625387
-47.770833333473,-19.8291666665477,0.018441254
-47.3708333334701,-19.8291666665477,0.17656052
-46.3291666667957,-19.8291666665477,0.49841824
-43.0708333334383,-19.8291666665477,0.48720527
-43.0625000001049,-19.8291666665477,0.46261123
-41.2875000000918,-19.8291666665477,0.00349486
-48.6791666668131,-19.8374999998811,0.004916952
-47.9125000001408,-19.8374999998811,0.011715703
-45.4291666667891,-19.8374999998811,0.21936794
-46.5625000001308,-19.8458333332145,0.41278225
-44.1875000001133,-19.8458333332145,0.43978876
-43.654166666776,-19.8458333332145,0.6530366
-40.4708333334191,-19.8458333332145,7.294599E-4
-48.3041666668103,-19.854166666548,0.0060598287
-46.0125000001267,-19.854166666548,0.23744778
-45.0041666667859,-19.854166666548,0.38095063
-44.9541666667856,-19.854166666548,0.36977565
-43.3125000001068,-19.854166666548,0.59089684
-43.1875000001059,-19.854166666548,0.6394867
-42.9208333334372,-19.854166666548,0.28497544
-41.4875000000933,-19.854166666548,0.0016501488
-40.7041666667542,-19.854166666548,3.4752957E-4
-40.679166666754,-19.854166666548,3.0625277E-4
-48.3125000001437,-19.8624999998814,0.0065467
-45.6708333334575,-19.8624999998814,0.17703117
-40.6291666667536,-19.8624999998814,4.0628805E-4
-48.2958333334769,-19.8708333332148,0.006482209
-48.0791666668087,-19.8708333332148,0.008129418
-43.3208333334402,-19.8708333332148,0.5658144
-43.1375000001055,-19.8708333332148,0.51310974
-41.8041666667623,-19.8708333332148,0.01210733
-40.3541666667516,-19.8708333332148,6.65398E-5
-47.5208333334712,-19.8791666665482,0.07199645
-47.2875000001361,-19.8791666665482,0.24201027
-46.4291666667965,-19.8791666665482,0.40223032
-42.8791666667703,-19.8791666665482,0.31015092
-42.4708333334339,-19.8791666665482,0.021695549
-47.8791666668072,-19.8874999998816,0.014697656
-47.1708333334686,-19.8874999998816,0.23686911
-46.7791666667991,-19.8874999998816,0.4157258
-46.3375000001291,-19.8874999998816,0.43753892
-46.1125000001275,-19.8874999998816,0.2563257
-43.2125000001061,-19.8874999998816,0.6267891
-40.5791666667533,-19.8874999998816,0.0024989033
-48.4291666668112,-19.895833333215,0.0059908708
-48.3708333334775,-19.895833333215,0.005990893
-48.1208333334756,-19.895833333215,0.008764772
-45.0708333334531,-19.895833333215,0.3932874
-43.1791666667725,-19.895833333215,0.53663546
-43.0458333334382,-19.895833333215,0.4332441
-40.1791666667503,-19.895833333215,3.875855E-5
-47.1208333334682,-19.9041666665484,0.2329338
-47.0625000001345,-19.9041666665484,0.2763799
-46.0875000001273,-19.9041666665484,0.24617782
-44.287500000114,-19.9041666665484,0.44024822
-41.4041666667594,-19.9041666665484,0.00503908
-48.529166666812,-19.9124999998818,0.005699966
-48.2208333334764,-19.9124999998818,0.00787146
-48.0041666668081,-19.9124999998818,0.01092602
-47.3458333334699,-19.9124999998818,0.15699936
-45.637500000124,-19.9124999998818,0.16084605
-45.5458333334566,-19.9124999998818,0.15917242
-45.3958333334555,-19.9124999998818,0.26586518
-44.7041666667837,-19.9124999998818,0.40283158
-43.6208333334424,-19.9124999998818,0.73579276
-43.2791666667732,-19.9124999998818,0.48027918
-42.7875000001029,-19.9124999998818,0.058969203
-42.1875000000985,-19.9124999998818,0.08320861
-40.1708333334169,-19.9124999998818,3.413554E-5
-48.6625000001463,-19.9208333332152,0.005342834
-48.0041666668081,-19.9208333332152,0.011021149
-47.7541666668063,-19.9208333332152,0.024446664
-46.4458333334633,-19.9291666665486,0.3848076
-43.3125000001068,-19.9291666665486,0.44761068
-43.0458333334382,-19.9291666665486,0.40849715
-41.9625000000968,-19.9291666665486,0.1227348
-41.6625000000946,-19.9291666665486,0.009768614
-47.4625000001374,-19.937499999882,0.067093916
-46.3541666667959,-19.937499999882,0.4187159
-45.7875000001251,-19.937499999882,0.17907429
-42.0958333334311,-19.937499999882,0.2754543
-41.0625000000902,-19.937499999882,6.040432E-4
-40.8458333334219,-19.937499999882,0.0022721048
-40.4291666667522,-19.937499999882,6.762405E-5
-40.1375000000833,-19.937499999882,3.4531597E-5
-47.6875000001391,-19.9458333332154,0.033062425
-47.3041666668029,-19.9458333332154,0.19225012
-46.7208333334653,-19.9458333332154,0.4786349
-45.5291666667898,-19.9458333332154,0.18197078
-45.4791666667895,-19.9458333332154,0.17749272
-44.8625000001182,-19.9458333332154,0.31684986
-44.1958333334467,-19.9458333332154,0.35385877
-41.5791666667607,-19.9458333332154,0.0049708458
-40.8125000000883,-19.9458333332154,0.004330624
-47.6458333334721,-19.9541666665488,0.04072715
-46.8875000001332,-19.9541666665488,0.3677408
-44.8375000001181,-19.9541666665488,0.3100302
-43.4708333334413,-19.9541666665488,0.3670031
-43.3958333334407,-19.9541666665488,0.4225269
-42.1541666667649,-19.9541666665488,0.13120267
-41.6458333334278,-19.9541666665488,0.0099065
-48.5208333334786,-19.9624999998822,0.0051838798
-47.9625000001411,-19.9624999998822,0.01188114
-47.454166666804,-19.9624999998822,0.04844179
-46.1291666667943,-19.9624999998822,0.26594248
-45.1291666667869,-19.9624999998822,0.42478
-44.4958333334489,-19.9624999998822,0.58448297
-44.3458333334478,-19.9624999998822,0.3890461
-42.7291666667692,-19.9624999998822,0.06745597
-42.6958333334356,-19.9624999998822,0.07468208
-41.4041666667594,-19.9624999998822,0.0032713327
-41.2708333334251,-19.9624999998822,0.0136704985
-41.1208333334239,-19.9624999998822,9.397479E-4
-40.3375000000848,-19.9624999998822,3.9580013E-5
-47.7291666668061,-19.9708333332156,0.027620586
-45.5625000001234,-19.9708333332156,0.14165534
-42.1541666667649,-19.9708333332156,0.14414592
-41.8541666667627,-19.9708333332156,0.015258325
-41.7041666667616,-19.9708333332156,0.004975384
-46.187500000128,-19.979166666549,0.27326933
-45.6208333334572,-19.979166666549,0.1664332
-41.8291666667625,-19.979166666549,0.022850929
-41.5125000000935,-19.979166666549,0.002124093
-40.7375000000878,-19.979166666549,0.004290461
-48.4291666668112,-19.9874999998824,0.0051081576
-47.0708333334679,-19.9874999998824,0.2337838
-44.3375000001144,-19.9874999998824,0.4418514
-41.9125000000965,-19.9874999998824,0.0786235
-46.9375000001336,-19.9958333332158,0.32784986
-46.7125000001319,-19.9958333332158,0.4270728
-44.1958333334467,-19.9958333332158,0.35942537
-41.3458333334256,-19.9958333332158,0.0060509774
-40.8208333334217,-19.9958333332158,0.010375817
-40.4708333334191,-19.9958333332158,6.980794E-4
-46.4458333334633,-20.0041666665492,0.3266864
-46.3625000001293,-20.0041666665492,0.3393859
-46.3291666667957,-20.0041666665492,0.3688156
-44.5125000001157,-20.0041666665492,0.5983111
-43.5958333334422,-20.0041666665492,0.47007427
-42.8458333334367,-20.0041666665492,0.14095293
-42.1875000000985,-20.0041666665492,0.11150152
-41.8208333334291,-20.0041666665492,0.030236898
-40.7375000000878,-20.0041666665492,0.0039499276
-48.3625000001441,-20.0124999998826,0.006345832
-46.4208333334631,-20.0124999998826,0.31867304
-46.270833333462,-20.0124999998826,0.3082006
-45.9791666667931,-20.0124999998826,0.24060847
-41.0125000000898,-20.0124999998826,0.0014539406
-40.7125000000876,-20.0124999998826,0.003039286
-48.1458333334758,-20.020833333216,0.009108982
-47.7041666668059,-20.020833333216,0.046997473
-46.5708333334642,-20.020833333216,0.3862012
-45.9958333334599,-20.020833333216,0.27269194
-43.5958333334422,-20.020833333216,0.6821152
-43.0458333334382,-20.020833333216,0.43445662
-40.1625000000835,-20.020833333216,3.0660773E-5
-47.5458333334714,-20.0291666665494,0.06329595
-46.9125000001334,-20.0291666665494,0.28535312
-45.5041666667896,-20.0291666665494,0.13841586
-45.1791666667872,-20.0291666665494,0.36163864
-43.2208333334395,-20.0291666665494,0.36169422
-42.070833333431,-20.0291666665494,0.27049237
-46.0208333334601,-20.0374999998829,0.2596139
-45.1458333334537,-20.0374999998829,0.37696865
-43.6708333334428,-20.0374999998829,0.7933055
-43.1291666667721,-20.0374999998829,0.4347716
-42.7875000001029,-20.0374999998829,0.054624997
-48.5541666668122,-20.0458333332163,0.005176845
-47.2291666668024,-20.0458333332163,0.24512388
-47.0291666668009,-20.0458333332163,0.2540969
-43.3625000001072,-20.0458333332163,0.39186686
-41.8041666667623,-20.0458333332163,0.032100085
-41.5208333334269,-20.0458333332163,0.00817545
-41.4291666667596,-20.0458333332163,0.0109667005
-48.7541666668136,-20.0541666665497,0.003901254
-47.6541666668055,-20.0541666665497,0.047589783
-46.6875000001317,-20.0541666665497,0.35659978
-43.29583333344,-20.0541666665497,0.38840845
-48.7208333334801,-20.0624999998831,0.004543166
-44.7958333334511,-20.0624999998831,0.35070363
-47.4125000001371,-20.0708333332165,0.06307545
-47.2291666668024,-20.0708333332165,0.20069447
-46.862500000133,-20.0708333332165,0.30369195
-46.3708333334627,-20.0708333332165,0.32946533
-46.1625000001278,-20.0708333332165,0.28621444
-42.1125000000979,-20.0708333332165,0.34086606
-48.4291666668112,-20.0791666665499,0.0057971524
-46.1375000001277,-20.0791666665499,0.27043962
-45.5291666667898,-20.0791666665499,0.12914667
-42.9458333334374,-20.0791666665499,0.24706055
-42.2791666667658,-20.0791666665499,0.09618636
-41.9375000000966,-20.0791666665499,0.046836317
-41.8291666667625,-20.0791666665499,0.039418664
-41.2125000000913,-20.0791666665499,0.014011221
-41.0875000000904,-20.0791666665499,0.005028472
-48.4041666668111,-20.0874999998833,0.005804781
-45.8125000001253,-20.0874999998833,0.19626126
-48.6541666668129,-20.0958333332167,0.004969559
-47.8375000001402,-20.0958333332167,0.024849916
-47.770833333473,-20.0958333332167,0.035724025
-46.5791666667976,-20.0958333332167,0.30002645
-46.2541666667952,-20.0958333332167,0.26642302
-45.2208333334542,-20.0958333332167,0.39173314
-45.0208333334527,-20.0958333332167,0.35724646
-44.6208333334498,-20.0958333332167,0.4249881
-43.5375000001085,-20.0958333332167,0.8799765
-42.2291666667655,-20.0958333332167,0.112903506
-41.9375000000966,-20.0958333332167,0.036141105
-41.4458333334263,-20.0958333332167,0.010146759
-40.7458333334212,-20.0958333332167,0.00548002
-47.1541666668018,-20.1041666665501,0.26433012
-46.7041666667985,-20.1041666665501,0.39097956
-46.3541666667959,-20.1041666665501,0.30703065
-45.1708333334538,-20.1041666665501,0.32202888
-44.4291666667817,-20.1041666665501,0.54064316
-44.0958333334459,-20.1041666665501,0.6514041
-44.0208333334454,-20.1041666665501,0.6533014
-43.4375000001077,-20.1041666665501,0.9095438
-42.9125000001038,-20.1041666665501,0.19745484
-42.6791666667688,-20.1041666665501,0.053096175
-41.4708333334265,-20.1041666665501,0.0071542016
-40.9458333334226,-20.1041666665501,0.023556734
-40.6708333334206,-20.1041666665501,0.0024048337
-47.1875000001354,-20.1124999998835,0.21426606
-43.7625000001101,-20.1124999998835,0.52480865
-43.4041666667741,-20.1124999998835,0.37411803
-42.8541666667701,-20.1124999998835,0.13504288
-42.3541666667664,-20.1124999998835,0.059861682
-47.2541666668026,-20.1208333332169,0.0912021
-45.5625000001234,-20.1208333332169,0.13711396
-45.3875000001221,-20.1208333332169,0.32956868
-44.4875000001155,-20.1208333332169,0.5823829
-43.7541666667767,-20.1208333332169,0.65976304
-42.1791666667651,-20.1208333332169,0.1313338
-41.7458333334286,-20.1208333332169,0.02000282
-48.0208333334749,-20.1291666665503,0.0161418
-47.5458333334714,-20.1291666665503,0.07702623
-44.3541666667812,-20.1291666665503,0.6147726
-47.7625000001397,-20.1374999998837,0.043062963
-47.6875000001391,-20.1374999998837,0.054263927
-47.6041666668052,-20.1374999998837,0.07252661
-43.970833333445,-20.1374999998837,0.8972106
-43.9541666667782,-20.1374999998837,0.82007456
-43.7458333334433,-20.1374999998837,0.6772532
-48.2458333334766,-20.1458333332171,0.010047481
-48.1791666668094,-20.1458333332171,0.014068445
-46.8375000001328,-20.1458333332171,0.45334193
-45.4291666667891,-20.1458333332171,0.23799917
-41.5625000000939,-20.1458333332171,0.02566752
-40.8125000000883,-20.1458333332171,0.009399215
-48.1541666668092,-20.1541666665505,0.013135146
-46.7458333334655,-20.1541666665505,0.4788597
-46.7291666667987,-20.1541666665505,0.48569417
-44.6625000001168,-20.1541666665505,0.46433458
-44.3875000001147,-20.1541666665505,0.5118118
-40.8375000000885,-20.1541666665505,0.012158528
-48.6708333334797,-20.1624999998839,0.0045592994
-47.0625000001345,-20.1624999998839,0.33275265
-45.0708333334531,-20.1624999998839,0.3800829
-44.8958333334518,-20.1624999998839,0.2876716
-44.6958333334503,-20.1624999998839,0.39223787
-42.7875000001029,-20.1624999998839,0.07972322
-40.1875000000837,-20.1624999998839,2.4098721E-5
-45.870833333459,-20.1708333332173,0.1648699
-45.6708333334575,-20.1708333332173,0.16806908
-44.7125000001171,-20.1708333332173,0.35921767
-44.7041666667837,-20.1708333332173,0.40564278
-44.6958333334503,-20.1708333332173,0.39787114
-43.6625000001094,-20.1708333332173,0.795081
-46.3541666667959,-20.1791666665507,0.24095988
-46.1208333334609,-20.1791666665507,0.26216966
-46.0458333334603,-20.1791666665507,0.2267425
-45.4125000001223,-20.1791666665507,0.25491357
-43.9875000001118,-20.1791666665507,0.88826144
-43.3541666667738,-20.1791666665507,0.48450753
-41.8125000000957,-20.1791666665507,0.037286896
-41.5875000000941,-20.1791666665507,0.019570349
-46.2375000001284,-20.1874999998841,0.2206395
-44.8041666667845,-20.1874999998841,0.36708528
-44.0541666667789,-20.1874999998841,0.39372775
-42.5041666667675,-20.1874999998841,0.044346724
-42.3541666667664,-20.1874999998841,0.07526441
-40.4291666667522,-20.1874999998841,5.325432E-5
-46.270833333462,-20.1958333332175,0.23545685
-44.8375000001181,-20.1958333332175,0.3843327
-43.8958333334444,-20.1958333332175,0.82849896
-41.9541666667634,-20.1958333332175,0.050417617
-46.7875000001325,-20.2041666665509,0.35036385
-47.854166666807,-20.2124999998843,0.028541025
-47.5291666668046,-20.2124999998843,0.12319118
-47.220833333469,-20.2124999998843,0.10619913
-45.8625000001256,-20.2124999998843,0.16366768
-43.1791666667725,-20.2124999998843,0.24726339
-41.9708333334302,-20.2124999998843,0.03795097
-48.7791666668138,-20.2208333332178,0.005993498
-48.3125000001437,-20.2208333332178,0.009337808
-48.0875000001421,-20.2208333332178,0.018016843
-47.4875000001376,-20.2208333332178,0.12289241
-47.0375000001343,-20.2208333332178,0.15427043
-43.1958333334393,-20.2208333332178,0.21526444
-48.6458333334795,-20.2291666665512,0.005806855
-46.7041666667985,-20.2291666665512,0.3181897
-44.5958333334496,-20.2291666665512,0.54979044
-41.2375000000915,-20.2291666665512,0.051442556
-40.6125000000869,-20.2291666665512,0.0022765978
-47.6458333334721,-20.2374999998846,0.09664535
-47.2791666668028,-20.2374999998846,0.098887555
-46.6125000001312,-20.2374999998846,0.5076999
-46.1958333334614,-20.2374999998846,0.19747883
-45.1208333334535,-20.2374999998846,0.41122258
-44.6791666667836,-20.2374999998846,0.4158394
-42.1791666667651,-20.2374999998846,0.12967595
-46.7708333334657,-20.245833333218,0.35701072
-46.1958333334614,-20.245833333218,0.2030415
-45.7125000001245,-20.245833333218,0.14757553
-44.7041666667837,-20.245833333218,0.3985249
-44.6625000001168,-20.245833333218,0.42814687
-44.520833333449,-20.245833333218,0.57978374
-43.0708333334383,-20.245833333218,0.13963126
-40.5958333334201,-20.245833333218,0.0034742765
-46.4375000001299,-20.2541666665514,0.52685976
-44.4208333334483,-20.2541666665514,0.6608194
-43.7958333334437,-20.2541666665514,0.46353245
-43.7125000001097,-20.2541666665514,0.65251136
-43.6875000001096,-20.2541666665514,0.6535035
-43.0791666667717,-20.2541666665514,0.19590528
-46.187500000128,-20.2624999998848,0.2097834
-45.8875000001258,-20.2624999998848,0.17103434
-44.3625000001146,-20.2624999998848,0.5718449
-40.5958333334201,-20.2624999998848,0.002739331
-45.1125000001201,-20.2708333332182,0.44475836
-42.620833333435,-20.2708333332182,0.07043264
-41.8041666667623,-20.2708333332182,0.06556183
-41.7791666667621,-20.2708333332182,0.019416092
-41.2875000000918,-20.2708333332182,0.09686693
-47.9625000001411,-20.2791666665516,0.028639272
-47.6125000001385,-20.2791666665516,0.10741393
-45.9875000001265,-20.2791666665516,0.18293473
-44.7458333334507,-20.2791666665516,0.3878035
-43.2291666667728,-20.2791666665516,0.30748013
-43.0708333334383,-20.2791666665516,0.11115003
-48.570833333479,-20.287499999885,0.006404072
-47.7458333334729,-20.287499999885,0.053403586
-45.4708333334561,-20.287499999885,0.28576663
-44.5708333334494,-20.287499999885,0.5732129
-44.5375000001158,-20.287499999885,0.62565476
-44.4291666667817,-20.287499999885,0.63754374
-43.020833333438,-20.287499999885,0.10244848
-41.6041666667608,-20.287499999885,0.04838304
-48.6875000001465,-20.2958333332184,0.0077394736
-46.0958333334607,-20.2958333332184,0.2066994
-45.3458333334551,-20.2958333332184,0.47833034
-42.8041666667697,-20.2958333332184,0.108401805
-42.7125000001024,-20.2958333332184,0.068928294
-42.704166666769,-20.2958333332184,0.073649645
-42.5958333334348,-20.2958333332184,0.06443287
-42.262500000099,-20.2958333332184,0.10047168
-40.9708333334228,-20.2958333332184,0.020531902
-48.3541666668107,-20.3041666665518,0.010660632
-47.9708333334745,-20.3041666665518,0.030284176
-47.2791666668028,-20.3041666665518,0.10210777
-45.4458333334559,-20.3041666665518,0.3126241
-45.0708333334531,-20.3041666665518,0.33578122
-47.5541666668048,-20.3124999998852,0.109499045
-46.9291666668002,-20.3124999998852,0.12386588
-45.4208333334557,-20.3124999998852,0.35505256
-42.5625000001013,-20.3124999998852,0.113137044
-42.3291666667662,-20.3124999998852,0.10410718
-48.570833333479,-20.3208333332186,0.007653778
-46.8708333334664,-20.3208333332186,0.13034756
-46.5375000001306,-20.3208333332186,0.3191944
-46.3125000001289,-20.3208333332186,0.23486117
-42.620833333435,-20.3208333332186,0.07851523
-41.3291666667588,-20.3208333332186,0.06372608
-40.6208333334203,-20.3208333332186,0.0030694779
-48.0708333334753,-20.329166666552,0.023390975
-46.2125000001282,-20.329166666552,0.20634747
-44.1875000001133,-20.329166666552,0.4310207
-42.7625000001027,-20.329166666552,0.07968561
-42.6875000001022,-20.329166666552,0.08130266
-42.1541666667649,-20.329166666552,0.14686906
-42.0541666667642,-20.329166666552,0.13119163
-41.5541666667605,-20.329166666552,0.03108638
-41.2125000000913,-20.329166666552,0.022018014
-47.9375000001409,-20.3374999998854,0.03524357
-44.6375000001166,-20.3374999998854,0.37566355
-43.7541666667767,-20.3374999998854,0.61828166
-42.4708333334339,-20.3374999998854,0.09433943
-41.9708333334302,-20.3374999998854,0.06835575
-48.1541666668092,-20.3458333332188,0.0202836
-46.7208333334653,-20.3458333332188,0.30645248
-43.970833333445,-20.3458333332188,0.5931056
-48.1958333334762,-20.3541666665522,0.017892975
-47.8041666668066,-20.3541666665522,0.044863507
-47.220833333469,-20.3541666665522,0.12863664
-46.270833333462,-20.3541666665522,0.2116744
-45.6125000001238,-20.3541666665522,0.19451088
-44.879166666785,-20.3541666665522,0.38379547
-43.654166666776,-20.3541666665522,0.7809715
-41.7041666667616,-20.3541666665522,0.079217814
-40.5375000000863,-20.3541666665522,1.5118619E-4
-48.5958333334791,-20.3624999998856,0.008409082
-47.537500000138,-20.3624999998856,0.09972489
-44.9708333334524,-20.3624999998856,0.39839458
-40.9791666667562,-20.3624999998856,0.025390368
-40.3708333334184,-20.3624999998856,1.882145E-5
-48.3541666668107,-20.370833333219,0.010553334
-45.7375000001247,-20.370833333219,0.19630209
-44.4291666667817,-20.370833333219,0.61446834
-43.7625000001101,-20.370833333219,0.64052314
-42.1375000000981,-20.370833333219,0.15902492
-47.7458333334729,-20.3791666665524,0.056030955
-47.5625000001382,-20.3791666665524,0.09042205
-46.5208333334638,-20.3791666665524,0.47950807
-46.4958333334636,-20.3791666665524,0.43062404
-45.637500000124,-20.3791666665524,0.1983784
