x,y,subsecundum_PA1_RUN4 logistic values
-47.2791666668028,-20.3041666665518,0.09700617
-45.4458333334559,-20.3041666665518,0.2664703
-45.0708333334531,-20.3041666665518,0.28303307
-47.5541666668048,-20.3124999998852,0.12323315
-46.9291666668002,-20.3124999998852,0.109476
-45.4208333334557,-20.3124999998852,0.31209278
-42.5625000001013,-20.3124999998852,0.10132861
-42.3291666667662,-20.3124999998852,0.09116511
-48.570833333479,-20.3208333332186,0.007975916
-46.8708333334664,-20.3208333332186,0.11418743
-46.5375000001306,-20.3208333332186,0.29442322
-46.3125000001289,-20.3208333332186,0.18651788
-42.620833333435,-20.3208333332186,0.062423576
-41.3291666667588,-20.3208333332186,0.08607984
-40.6208333334203,-20.3208333332186,0.005410001
-48.0708333334753,-20.329166666552,0.022728039
-46.2125000001282,-20.329166666552,0.15331545
-44.1875000001133,-20.329166666552,0.3952486
-42.7625000001027,-20.329166666552,0.06226748
-42.6875000001022,-20.329166666552,0.06370693
-42.1541666667649,-20.329166666552,0.13978305
-42.0541666667642,-20.329166666552,0.13165727
-41.5541666667605,-20.329166666552,0.035219967
-41.2125000000913,-20.329166666552,0.029745331
-47.9375000001409,-20.3374999998854,0.03528587
-44.6375000001166,-20.3374999998854,0.32753313
-43.7541666667767,-20.3374999998854,0.6019632
-42.4708333334339,-20.3374999998854,0.08371323
-41.9708333334302,-20.3374999998854,0.06688984
-48.1541666668092,-20.3458333332188,0.020846989
-46.7208333334653,-20.3458333332188,0.31310973
-43.970833333445,-20.3458333332188,0.5798301
-48.1958333334762,-20.3541666665522,0.018480293
-47.8041666668066,-20.3541666665522,0.0462386
-47.220833333469,-20.3541666665522,0.14423701
-46.270833333462,-20.3541666665522,0.16224843
-45.6125000001238,-20.3541666665522,0.1528883
-44.879166666785,-20.3541666665522,0.32373032
-43.654166666776,-20.3541666665522,0.76953936
-41.7041666667616,-20.3541666665522,0.0864045
-40.5375000000863,-20.3541666665522,2.4438868E-4
-48.5958333334791,-20.3624999998856,0.008361873
-47.537500000138,-20.3624999998856,0.11831843
-44.9708333334524,-20.3624999998856,0.33892995
-40.9791666667562,-20.3624999998856,0.040730182
-40.3708333334184,-20.3624999998856,2.931074E-5
-48.3541666668107,-20.370833333219,0.010752288
-45.7375000001247,-20.370833333219,0.15254521
-44.4291666667817,-20.370833333219,0.606334
-43.7625000001101,-20.370833333219,0.63120264
-42.1375000000981,-20.370833333219,0.15611166
-47.7458333334729,-20.3791666665524,0.055335004
-47.5625000001382,-20.3791666665524,0.10185931
-46.5208333334638,-20.3791666665524,0.5172275
-46.4958333334636,-20.3791666665524,0.48096842
-45.637500000124,-20.3791666665524,0.15590958
-42.937500000104,-20.3791666665524,0.1003289
-41.7875000000955,-20.3791666665524,0.92889136
-45.6625000001241,-20.3874999998858,0.11250452
-45.55416666679,-20.3874999998858,0.23010184
-44.1791666667799,-20.3874999998858,0.48768362
-41.5958333334274,-20.3874999998858,0.04976716
-41.2875000000918,-20.3874999998858,0.040023662
-41.1625000000909,-20.3874999998858,0.026445504
-47.2041666668022,-20.3958333332192,0.15694231
-44.0708333334457,-20.3958333332192,0.47342733
-46.2791666667954,-20.4041666665526,0.1805186
-44.2375000001136,-20.4041666665526,0.53002423
-43.654166666776,-20.4041666665526,0.8428221
-42.704166666769,-20.4041666665526,0.07411683
-41.4375000000929,-20.4041666665526,0.024918325
-41.4291666667596,-20.4041666665526,0.009037913
-40.4791666667525,-20.4041666665526,5.312538E-5
-45.3125000001216,-20.4124999998861,0.47071955
-43.8791666667776,-20.4124999998861,0.7309033
-41.8791666667629,-20.4124999998861,0.16791926
-40.9375000000893,-20.4124999998861,0.041717872
-48.129166666809,-20.4208333332195,0.02661085
-48.6958333334799,-20.4291666665529,0.009308087
-47.3791666668035,-20.4291666665529,0.09328959
-46.0458333334603,-20.4291666665529,0.12110785
-45.6041666667904,-20.4291666665529,0.15082517
-43.7958333334437,-20.4291666665529,0.83694124
-44.9541666667856,-20.4374999998863,0.3510197
-44.604166666783,-20.4374999998863,0.3541415
-44.0791666667791,-20.4374999998863,0.54650724
-40.9625000000894,-20.4374999998863,0.08145375
-48.0791666668087,-20.4458333332197,0.029857175
-47.8291666668068,-20.4458333332197,0.040117595
-47.7791666668064,-20.4458333332197,0.043308064
-47.3458333334699,-20.4458333332197,0.09664653
-45.2708333334546,-20.4458333332197,0.41376135
-44.3625000001146,-20.4458333332197,0.48997095
-42.3291666667662,-20.4458333332197,0.2596671
-47.5708333334716,-20.4541666665531,0.08780317
-46.270833333462,-20.4541666665531,0.16489446
-43.9208333334446,-20.4541666665531,0.8567715
-48.6625000001463,-20.4624999998865,0.011204735
-46.8708333334664,-20.4624999998865,0.102299154
-45.4875000001228,-20.4624999998865,0.19913323
-44.3958333334481,-20.4624999998865,0.56497
-44.0458333334455,-20.4624999998865,0.5393119
-43.0791666667717,-20.4624999998865,0.15521911
-42.1375000000981,-20.4624999998865,0.41930255
-41.0708333334236,-20.4624999998865,0.06785988
-47.2708333334694,-20.4708333332199,0.104948096
-47.0458333334677,-20.4708333332199,0.27627212
-46.0458333334603,-20.4708333332199,0.10904904
-45.6791666667909,-20.4708333332199,0.14887987
-44.879166666785,-20.4708333332199,0.3362719
-47.1291666668016,-20.4791666665533,0.20718607
-47.0541666668011,-20.4791666665533,0.31749356
-46.6458333334647,-20.4791666665533,0.14202532
-46.0208333334601,-20.4791666665533,0.13198353
-45.5041666667896,-20.4791666665533,0.22343692
-44.9541666667856,-20.4791666665533,0.40827107
-42.2875000000992,-20.4791666665533,0.16379558
-42.2541666667656,-20.4791666665533,0.30982584
-41.8958333334297,-20.4791666665533,0.19823316
-40.8375000000885,-20.4791666665533,0.011871765
-45.9625000001264,-20.4874999998867,0.13137417
-43.612500000109,-20.4874999998867,0.7656134
-42.9958333334378,-20.4874999998867,0.120549165
-42.1541666667649,-20.4874999998867,0.22627853
-40.8958333334223,-20.4874999998867,0.021052994
-45.279166666788,-20.4958333332201,0.37056458
-45.0458333334529,-20.4958333332201,0.32572657
-44.5708333334494,-20.4958333332201,0.378327
-40.4208333334188,-20.4958333332201,4.4347333E-5
-47.3541666668033,-20.5041666665535,0.084244765
-45.8375000001254,-20.5041666665535,0.12879995
-45.0458333334529,-20.5041666665535,0.32781082
-43.2208333334395,-20.5041666665535,0.21613123
-41.9125000000965,-20.5041666665535,0.22142136
-40.8708333334221,-20.5041666665535,0.0095764445
-40.8375000000885,-20.5041666665535,0.0045628306
-40.5208333334195,-20.5041666665535,7.6206954E-5
-48.5958333334791,-20.5124999998869,0.011989344
-47.9791666668079,-20.5124999998869,0.039861333
-47.6208333334719,-20.5124999998869,0.07672871
-47.579166666805,-20.5124999998869,0.0806897
-47.2125000001356,-20.5124999998869,0.13451983
-45.0041666667859,-20.5124999998869,0.35137764
-42.6541666667686,-20.5124999998869,0.10054055
-41.1708333334243,-20.5124999998869,0.00656342
-48.1875000001428,-20.5208333332203,0.024716059
-46.5625000001308,-20.5208333332203,0.24589743
-46.187500000128,-20.5208333332203,0.15763855
-45.2208333334542,-20.5208333332203,0.45337993
-42.5375000001011,-20.5208333332203,0.19507256
-48.4791666668116,-20.5291666665537,0.013224167
-47.9541666668077,-20.5291666665537,0.044788495
-46.9541666668003,-20.5291666665537,0.1338163
-46.0791666667939,-20.5291666665537,0.1312773
-42.2208333334321,-20.5291666665537,0.18104815
-48.6791666668131,-20.5374999998871,0.0114950575
-48.3708333334775,-20.5374999998871,0.016308442
-48.0875000001421,-20.5374999998871,0.03749264
-44.9041666667852,-20.5374999998871,0.37863544
-44.64583333345,-20.5374999998871,0.37965235
-44.1791666667799,-20.5374999998871,0.615399
-41.3458333334256,-20.5374999998871,0.027982555
-41.03750000009,-20.5374999998871,0.054287832
-47.0791666668013,-20.5458333332205,0.24257813
-45.3291666667884,-20.5458333332205,0.34223655
-44.1875000001133,-20.5458333332205,0.6114728
-48.1791666668094,-20.5541666665539,0.025851253
-46.0458333334603,-20.5541666665539,0.11003331
-44.5041666667823,-20.5541666665539,0.49771756
-43.8708333334443,-20.5541666665539,0.48417813
-42.7208333334358,-20.5541666665539,0.14683358
-48.5458333334788,-20.5624999998873,0.013081812
-46.1958333334614,-20.5624999998873,0.24687232
-48.5541666668122,-20.5708333332207,0.01487255
-48.5458333334788,-20.5708333332207,0.014668491
-46.862500000133,-20.5708333332207,0.12937236
-44.9875000001192,-20.5708333332207,0.39925244
-44.1375000001129,-20.5708333332207,0.5401659
-43.337500000107,-20.5708333332207,0.3884619
-48.5041666668118,-20.5791666665541,0.015643174
-46.7458333334655,-20.5791666665541,0.18023539
-45.0375000001195,-20.5791666665541,0.37466258
-41.7791666667621,-20.5791666665541,0.2989201
-48.5625000001456,-20.5874999998875,0.014760993
-48.2458333334766,-20.5874999998875,0.022925496
-47.6791666668057,-20.5874999998875,0.06705099
-46.6958333334651,-20.5874999998875,0.1483337
-46.3208333334623,-20.5874999998875,0.4544222
-42.5875000001014,-20.5874999998875,0.19215868
-47.6041666668052,-20.595833333221,0.06571557
-43.1958333334393,-20.595833333221,0.21013556
-42.7458333334359,-20.595833333221,0.1571059
-42.3791666667666,-20.595833333221,0.78742975
-41.8958333334297,-20.595833333221,0.13053153
-47.2291666668024,-20.6041666665544,0.09982981
-46.587500000131,-20.6041666665544,0.11092512
-45.6458333334574,-20.6041666665544,0.1340076
-44.962500000119,-20.6041666665544,0.51431596
-44.4541666667819,-20.6041666665544,0.5223622
-44.4125000001149,-20.6041666665544,0.5781229
-43.5458333334418,-20.6041666665544,0.74642825
-42.4208333334335,-20.6041666665544,0.57356983
-46.7541666667989,-20.6124999998878,0.17736535
-45.0958333334533,-20.6124999998878,0.52530926
-44.3541666667812,-20.6124999998878,0.6875417
-43.4541666667745,-20.6124999998878,0.3418414
-43.3958333334407,-20.6124999998878,0.3121238
-42.1958333334319,-20.6124999998878,0.16202065
-42.1875000000985,-20.6124999998878,0.13427505
-41.5041666667601,-20.6124999998878,0.004445939
-47.5708333334716,-20.6208333332212,0.069551155
-46.2041666667948,-20.6208333332212,0.2674448
-47.9791666668079,-20.6291666665546,0.04244989
-47.7958333334732,-20.6291666665546,0.045243602
-46.4458333334633,-20.6291666665546,0.11773761
-46.270833333462,-20.6291666665546,0.2964799
-45.912500000126,-20.6291666665546,0.22973154
-45.6291666667906,-20.6291666665546,0.14872901
-44.0708333334457,-20.6291666665546,0.33547032
-44.0625000001123,-20.6291666665546,0.32609916
-43.7375000001099,-20.6291666665546,0.44975954
-43.6458333334426,-20.6291666665546,0.46205622
-43.0708333334383,-20.6291666665546,0.17997941
-48.3458333334773,-20.637499999888,0.018530155
-47.4875000001376,-20.637499999888,0.071225636
-46.6458333334647,-20.637499999888,0.18415767
-46.4291666667965,-20.637499999888,0.13293543
-46.3125000001289,-20.637499999888,0.13909128
-45.4708333334561,-20.637499999888,0.20601392
-44.879166666785,-20.637499999888,0.44504258
-43.5875000001088,-20.637499999888,0.6834806
-42.3375000000996,-20.637499999888,0.24139307
-47.4625000001374,-20.6458333332214,0.07250766
-45.3291666667884,-20.6458333332214,0.23791917
-45.3125000001216,-20.6458333332214,0.2479627
-44.9375000001188,-20.6458333332214,0.48337358
-44.0625000001123,-20.6458333332214,0.29343492
-44.012500000112,-20.6458333332214,0.39523113
-42.6125000001016,-20.6458333332214,0.20501857
-40.7875000000882,-20.6458333332214,2.8612607E-4
-46.6958333334651,-20.6541666665548,0.16965719
-44.7625000001175,-20.6541666665548,0.5347558
-44.1708333334465,-20.6541666665548,0.4492131
-44.1125000001127,-20.6541666665548,0.3430822
-48.2791666668101,-20.6624999998882,0.02313936
-47.3958333334703,-20.6624999998882,0.08423289
-45.8625000001256,-20.6624999998882,0.14571539
-44.8625000001182,-20.6624999998882,0.45103258
-44.5375000001158,-20.6624999998882,0.49764106
-42.3541666667664,-20.6624999998882,0.21147789
-48.4125000001445,-20.6708333332216,0.019923832
-44.9875000001192,-20.6708333332216,0.45369422
-44.920833333452,-20.6708333332216,0.518515
-43.3041666667734,-20.6708333332216,0.2668487
-42.0791666667644,-20.6708333332216,0.10521579
-40.954166666756,-20.6708333332216,0.007307998
-46.5291666667972,-20.679166666555,0.15144217
-44.4375000001151,-20.679166666555,0.58124554
-42.7791666667695,-20.679166666555,0.19504142
-42.704166666769,-20.679166666555,0.19387323
-42.4958333334341,-20.679166666555,0.46770954
-42.1125000000979,-20.679166666555,0.09601432
-41.9291666667632,-20.679166666555,0.12008489
-41.0458333334234,-20.679166666555,0.0056790914
-46.6708333334649,-20.6874999998884,0.1517075
-45.9958333334599,-20.6874999998884,0.15088813
-43.3708333334406,-20.6874999998884,0.23018499
-47.3625000001367,-20.6958333332218,0.08190751
-47.2041666668022,-20.6958333332218,0.111179516
-46.0458333334603,-20.6958333332218,0.12477628
-45.9041666667926,-20.6958333332218,0.110160716
-42.2708333334324,-20.6958333332218,0.15869282
-42.0375000000974,-20.6958333332218,0.045368355
-41.9791666667636,-20.6958333332218,0.0815864
-40.5458333334197,-20.6958333332218,5.6471865E-5
-48.5875000001457,-20.7041666665552,0.024202036
-48.4958333334784,-20.7041666665552,0.022797316
-46.145833333461,-20.7041666665552,0.13118929
-41.4291666667596,-20.7041666665552,0.0048577073
-40.6208333334203,-20.7041666665552,4.8725717E-5
-47.8041666668066,-20.7124999998886,0.040676758
-47.1291666668016,-20.7124999998886,0.16169582
-44.9125000001186,-20.7124999998886,0.48561797
-44.5458333334492,-20.7124999998886,0.6280691
-44.0875000001125,-20.7124999998886,0.30185935
-43.7458333334433,-20.7124999998886,0.47845247
-42.9541666667708,-20.7124999998886,0.19732806
-42.0041666667638,-20.7124999998886,0.052741624
-41.2958333334252,-20.7124999998886,0.0010144656
-40.5375000000863,-20.7124999998886,6.281707E-5
-46.0875000001273,-20.720833333222,0.11317449
-45.4791666667895,-20.720833333222,0.17754726
-45.0291666667861,-20.720833333222,0.433093
-44.0791666667791,-20.720833333222,0.33318174
-43.5458333334418,-20.720833333222,0.21133623
-42.8458333334367,-20.720833333222,0.16615294
-42.2458333334323,-20.720833333222,0.15767415
-41.7708333334287,-20.720833333222,0.11587631
-41.4375000000929,-20.720833333222,0.00258836
-48.6291666668127,-20.7291666665554,0.024680182
-48.6041666668125,-20.7291666665554,0.021401279
-47.3541666668033,-20.7291666665554,0.08201214
-46.7291666667987,-20.7291666665554,0.11682239
-44.7625000001175,-20.7291666665554,0.5663152
-40.6125000000869,-20.7291666665554,5.983783E-5
-48.3791666668109,-20.7374999998888,0.023450062
-45.2041666667874,-20.7374999998888,0.44505084
-44.9541666667856,-20.7374999998888,0.44164044
-44.6375000001166,-20.7374999998888,0.6735466
-40.9625000000894,-20.7374999998888,0.0032237156
-48.529166666812,-20.7458333332222,0.023453226
-47.1541666668018,-20.7458333332222,0.11960206
-45.7208333334579,-20.7458333332222,0.11262221
-44.4791666667821,-20.7458333332222,0.65189034
-43.7875000001103,-20.7458333332222,0.478025
-42.070833333431,-20.7458333332222,0.091232754
-47.9875000001413,-20.7541666665556,0.037216842
-46.7458333334655,-20.7541666665556,0.13854928
-45.0708333334531,-20.7541666665556,0.4223434
-44.0375000001121,-20.7541666665556,0.3971303
-42.4375000001003,-20.7541666665556,0.30040404
-41.3375000000922,-20.7541666665556,0.0010354037
-48.5958333334791,-20.762499999889,0.021429311
-46.1708333334612,-20.762499999889,0.12571487
-45.320833333455,-20.762499999889,0.25496665
-43.2208333334395,-20.762499999889,0.27341032
-43.1625000001057,-20.762499999889,0.1945536
-41.9708333334302,-20.762499999889,0.05711547
-41.8291666667625,-20.762499999889,0.07992135
-45.8125000001253,-20.7708333332224,0.12539707
-47.2375000001358,-20.7791666665559,0.104704686
-47.1041666668015,-20.7791666665559,0.15823552
-45.5375000001232,-20.7791666665559,0.1476263
-44.3458333334478,-20.7791666665559,0.64292735
-41.0875000000904,-20.7791666665559,3.454296E-4
-47.1458333334684,-20.7874999998893,0.13735107
-46.7791666667991,-20.7874999998893,0.14816114
-44.9458333334522,-20.7874999998893,0.5215971
-44.3958333334481,-20.7874999998893,0.6712518
-43.8375000001107,-20.7874999998893,0.4734066
-42.5291666667677,-20.7874999998893,0.27959445
-47.6875000001391,-20.7958333332227,0.04769462
-46.187500000128,-20.7958333332227,0.1141099
-41.670833333428,-20.7958333332227,0.03624723
-47.6958333334725,-20.8041666665561,0.05204264
-46.945833333467,-20.8041666665561,0.14851822
-45.7791666667917,-20.8041666665561,0.3399993
-44.8541666667848,-20.8041666665561,0.5702609
-43.7375000001099,-20.8041666665561,0.35403502
-41.2041666667579,-20.8041666665561,8.796466E-4
-46.587500000131,-20.8124999998895,0.14307156
-46.545833333464,-20.8124999998895,0.1521932
-44.4791666667821,-20.8124999998895,0.6656826
-44.4041666667815,-20.8124999998895,0.63004327
-43.2041666667727,-20.8124999998895,0.27392647
-43.0291666667714,-20.8124999998895,0.302839
-41.5125000000935,-20.8124999998895,0.015185024
-41.3208333334254,-20.8124999998895,7.4980216E-4
-48.1208333334756,-20.8208333332229,0.026725907
-48.0208333334749,-20.8208333332229,0.028225426
-44.8291666667847,-20.8208333332229,0.59653246
-45.3625000001219,-20.8291666665563,0.2091165
-45.0875000001199,-20.8291666665563,0.30719543
-45.0708333334531,-20.8291666665563,0.3133278
-43.9375000001114,-20.8291666665563,0.41973975
-43.6291666667758,-20.8291666665563,0.21844281
-42.9125000001038,-20.8291666665563,0.23235525
-42.8208333334365,-20.8291666665563,0.2275073
-42.0375000000974,-20.8291666665563,0.025169833
-41.2375000000915,-20.8291666665563,0.0011879783
-40.7458333334212,-20.8291666665563,7.747639E-5
-47.6125000001385,-20.8374999998897,0.05654038
-45.8541666667922,-20.8374999998897,0.13069297
-44.8291666667847,-20.8374999998897,0.6173971
-40.8125000000883,-20.8374999998897,1.103476E-4
-48.3208333334771,-20.8458333332231,0.03223064
-47.8708333334738,-20.8458333332231,0.026017526
-45.7708333334583,-20.8458333332231,0.24322473
-43.9875000001118,-20.8458333332231,0.39005092
-43.9125000001112,-20.8458333332231,0.42681003
-43.6041666667756,-20.8458333332231,0.17432016
-43.1541666667723,-20.8458333332231,0.20221953
-42.1458333334315,-20.8458333332231,0.123063855
-41.6041666667608,-20.8458333332231,0.06558567
-47.8791666668072,-20.8541666665565,0.025170151
-47.7125000001393,-20.8541666665565,0.039572597
-43.1958333334393,-20.8541666665565,0.17958683
-42.8291666667699,-20.8541666665565,0.27212852
-42.7625000001027,-20.8541666665565,0.25111154
-42.5125000001009,-20.8541666665565,0.51441616
-40.8041666667549,-20.8541666665565,7.5118325E-5
-47.6291666668053,-20.8624999998899,0.058499686
-46.4375000001299,-20.8624999998899,0.19257446
-44.7875000001177,-20.8624999998899,0.5769912
-43.7625000001101,-20.8624999998899,0.29672948
-43.2625000001064,-20.8624999998899,0.1985042
-41.6625000000946,-20.8624999998899,0.048552256
-41.4958333334267,-20.8624999998899,0.014259844
-41.0875000000904,-20.8624999998899,2.8151818E-4
-48.4041666668111,-20.8708333332233,0.027939726
-46.5958333334644,-20.8708333332233,0.22476162
-42.9291666667706,-20.8708333332233,0.23742405
-47.4208333334705,-20.8791666665567,0.069960445
-47.0708333334679,-20.8791666665567,0.16148055
-46.9291666668002,-20.8791666665567,0.15565574
-46.1375000001277,-20.8791666665567,0.20115146
-44.4375000001151,-20.8791666665567,0.5318389
-43.9125000001112,-20.8791666665567,0.4764297
-48.6041666668125,-20.8874999998901,0.022811158
-47.770833333473,-20.8874999998901,0.031984616
-46.6375000001313,-20.8874999998901,0.2742002
-46.6208333334646,-20.8874999998901,0.25453433
-45.4291666667891,-20.8874999998901,0.12296008
-44.7041666667837,-20.8874999998901,0.6355428
-42.0625000000976,-20.8874999998901,0.02579434
-41.4291666667596,-20.8874999998901,0.0048057255
-41.3208333334254,-20.8874999998901,0.0029489761
-47.9625000001411,-20.8958333332235,0.022704666
-46.0625000001271,-20.8958333332235,0.09308055
-45.9375000001262,-20.8958333332235,0.39662644
-45.7041666667911,-20.8958333332235,0.13087249
-44.9041666667852,-20.8958333332235,0.5289893
-44.0291666667787,-20.8958333332235,0.4440398
-47.7208333334727,-20.9041666665569,0.037297152
-46.8541666667996,-20.9041666665569,0.17740558
-45.8791666667924,-20.9041666665569,0.13813543
-45.1708333334538,-20.9041666665569,0.22777912
-43.6875000001096,-20.9041666665569,0.18850584
-48.0375000001417,-20.9124999998903,0.02461363
-47.579166666805,-20.9124999998903,0.059604075
-47.0625000001345,-20.9124999998903,0.12792419
-46.1375000001277,-20.9124999998903,0.103006095
-44.604166666783,-20.9124999998903,0.6189591
-47.6291666668053,-20.9208333332237,0.059416667
-44.2208333334468,-20.9208333332237,0.5083076
-43.6291666667758,-20.9208333332237,0.19392128
-42.8375000001033,-20.9208333332237,0.061114915
-42.4291666667669,-20.9208333332237,0.13940135
-42.0791666667644,-20.9208333332237,0.03572285
-41.1375000000907,-20.9208333332237,0.001138883
-41.079166666757,-20.9208333332237,1.8580435E-4
-48.1458333334758,-20.9291666665571,0.030025814
-47.5125000001378,-20.9291666665571,0.05695319
-47.4708333334708,-20.9291666665571,0.081843786
-46.8375000001328,-20.9291666665571,0.22374618
-48.4208333334778,-20.9374999998905,0.025721872
-48.4125000001445,-20.9374999998905,0.024765745
-47.0625000001345,-20.9374999998905,0.15550455
-46.8458333334662,-20.9374999998905,0.18316045
-45.0791666667865,-20.9374999998905,0.24830112
-44.6958333334503,-20.9374999998905,0.60132986
-45.9291666667928,-20.9458333332239,0.16960251
-45.1041666667867,-20.9458333332239,0.23221171
-45.0958333334533,-20.9458333332239,0.23752724
-44.7375000001173,-20.9458333332239,0.5978277
-43.1125000001053,-20.9458333332239,0.25742918
-41.8625000000961,-20.9458333332239,0.049927767
-46.187500000128,-20.9541666665573,0.08886291
-45.3791666667887,-20.9541666665573,0.15730394
-43.5375000001085,-20.9541666665573,0.21830039
-42.3708333334332,-20.9541666665573,0.04749108
-47.6708333334723,-20.9624999998908,0.04471424
-46.9791666668005,-20.9708333332242,0.18413821
-44.8625000001182,-20.9708333332242,0.505992
-43.1625000001057,-20.9708333332242,0.2492336
-42.1625000000983,-20.9708333332242,0.06620782
-41.6041666667608,-20.9708333332242,0.019792764
-40.8875000000889,-20.9708333332242,8.679969E-5
-47.6791666668057,-20.9791666665576,0.030549482
-45.8041666667919,-20.9791666665576,0.16363063
-44.6708333334502,-20.9791666665576,0.52053356
-43.7958333334437,-20.9791666665576,0.45556605
-41.7041666667616,-20.9791666665576,0.01987903
-44.4541666667819,-20.987499999891,0.5244127
-42.4875000001007,-20.987499999891,0.13212253
-42.3875000001,-20.987499999891,0.044144392
-42.1875000000985,-20.987499999891,0.05714635
-41.7958333334289,-20.987499999891,0.051615797
-41.5291666667603,-20.987499999891,0.01298962
-41.2708333334251,-20.987499999891,0.003355456
-45.637500000124,-20.9958333332244,0.33274287
-45.4041666667889,-20.9958333332244,0.151498
-41.8625000000961,-20.9958333332244,0.0080587305
-41.354166666759,-20.9958333332244,0.008934428
-46.504166666797,-21.0041666665578,0.26716235
-42.4708333334339,-21.0041666665578,0.11880496
-41.8708333334295,-21.0041666665578,0.0070865983
-48.129166666809,-21.0124999998912,0.02389715
-44.8125000001179,-21.0124999998912,0.51923084
-43.3625000001072,-21.0124999998912,0.21960692
-42.4791666667673,-21.0124999998912,0.14972368
-48.5875000001457,-21.0208333332246,0.024243683
-48.2458333334766,-21.0208333332246,0.02969513
-46.1541666667944,-21.0208333332246,0.07966131
-45.6708333334575,-21.0208333332246,0.18059304
-45.6125000001238,-21.0208333332246,0.0908931
-45.3041666667882,-21.0208333332246,0.14962514
-43.8958333334444,-21.0208333332246,0.50021094
-41.7625000000954,-21.0208333332246,0.06326205
-45.6458333334574,-21.029166666558,0.11015158
-43.1791666667725,-21.029166666558,0.25539145
-42.6875000001022,-21.029166666558,0.05349046
-42.4458333334337,-21.029166666558,0.08306855
-42.3875000001,-21.029166666558,0.039871577
-40.9458333334226,-21.029166666558,8.934694E-5
-47.9125000001408,-21.0374999998914,0.01846545
-44.1041666667793,-21.0374999998914,0.47523564
-43.9125000001112,-21.0374999998914,0.5128304
-43.695833333443,-21.0374999998914,0.43364108
-41.9125000000965,-21.0374999998914,0.0067707533
-48.570833333479,-21.0458333332248,0.02356003
-47.3125000001363,-21.0458333332248,0.07234844
-46.9375000001336,-21.0458333332248,0.21765964
-46.504166666797,-21.0458333332248,0.25497413
-44.4125000001149,-21.0458333332248,0.47117087
-43.3041666667734,-21.0458333332248,0.31028837
-43.1541666667723,-21.0458333332248,0.31747594
-42.6125000001016,-21.0458333332248,0.22472794
-42.5125000001009,-21.0458333332248,0.11134352
-48.2208333334764,-21.0541666665582,0.028671732
-47.895833333474,-21.0541666665582,0.019486269
-47.537500000138,-21.0541666665582,0.017451389
-45.8625000001256,-21.0541666665582,0.07817634
-45.3125000001216,-21.0541666665582,0.0991188
-45.2458333334544,-21.0541666665582,0.1223018
-44.2541666667804,-21.0541666665582,0.4254286
-41.7375000000952,-21.0541666665582,0.008501914
-41.6791666667614,-21.0541666665582,0.005263846
-47.9458333334743,-21.0624999998916,0.018550428
-46.3041666667956,-21.0624999998916,0.24542022
-46.0958333334607,-21.0624999998916,0.09353394
-42.4458333334337,-21.0624999998916,0.032111093
-41.7375000000952,-21.0624999998916,0.0057900455
-47.81250000014,-21.070833333225,0.012159487
-44.1708333334465,-21.070833333225,0.45697638
-42.3375000000996,-21.070833333225,0.024546511
-41.0541666667568,-21.070833333225,1.2699493E-4
-42.5291666667677,-21.0791666665584,0.13882819
-41.712500000095,-21.0791666665584,0.0058198795
-47.7791666668064,-21.0874999998918,0.010992216
-47.137500000135,-21.0874999998918,0.0905205
-45.829166666792,-21.0874999998918,0.07186483
-45.3625000001219,-21.0874999998918,0.1204819
-44.562500000116,-21.0874999998918,0.42968813
-42.4375000001003,-21.0874999998918,0.02284887
-45.9208333334594,-21.0958333332252,0.08476196
-45.4875000001228,-21.1041666665586,0.094054036
-42.4958333334341,-21.1041666665586,0.049956795
-41.5125000000935,-21.1041666665586,0.009316
-47.3625000001367,-21.112499999892,0.036226187
-45.9708333334598,-21.112499999892,0.07602947
-43.1291666667721,-21.112499999892,0.3179534
-41.1791666667577,-21.112499999892,2.0581174E-4
-41.1041666667572,-21.112499999892,1.6247747E-4
-45.1208333334535,-21.1208333332254,0.17330031
-43.6375000001092,-21.1208333332254,0.46008825
-42.2208333334321,-21.1208333332254,0.010138155
-41.2791666667584,-21.1208333332254,4.5087113E-4
-47.3708333334701,-21.1291666665588,0.036023486
-47.2541666668026,-21.1291666665588,0.05274029
-44.0708333334457,-21.1291666665588,0.37823662
-43.1375000001055,-21.1291666665588,0.30821863
-48.4041666668111,-21.1374999998922,0.033918634
-46.8708333334664,-21.1374999998922,0.23249947
-46.5958333334644,-21.1374999998922,0.26568374
-46.2375000001284,-21.1374999998922,0.17152297
-43.9958333334452,-21.1374999998922,0.40813988
-43.1208333334387,-21.1374999998922,0.15767258
-42.5125000001009,-21.1374999998922,0.03020556
-41.5958333334274,-21.1374999998922,0.0010667391
-48.4791666668116,-21.1458333332257,0.026301242
-47.6625000001389,-21.1458333332257,0.010792749
-44.8875000001184,-21.1458333332257,0.2474388
-43.4791666667747,-21.1458333332257,0.23570168
-42.1791666667651,-21.1458333332257,0.009371206
-44.1375000001129,-21.1541666665591,0.35066137
-40.954166666756,-21.1541666665591,7.3317344E-5
-44.8958333334518,-21.1624999998925,0.22993109
-43.8041666667771,-21.1624999998925,0.44659862
-43.6291666667758,-21.1624999998925,0.47993794
-43.3041666667734,-21.1624999998925,0.16788931
-43.2875000001066,-21.1624999998925,0.15066624
-42.6458333334352,-21.1624999998925,0.12697181
-42.3708333334332,-21.1624999998925,0.013949563
-42.304166666766,-21.1624999998925,0.013198848
