x,y,Clamping
-44.8958333334518,-18.7124999998715,0.0
-48.6291666668127,-18.7208333332049,0.0
-48.3791666668109,-18.7208333332049,0.0
-47.8458333334736,-18.7208333332049,0.0
-47.2875000001361,-18.7208333332049,0.0
-45.7541666667915,-18.7208333332049,0.0
-43.0791666667717,-18.7208333332049,0.0
-42.3625000000998,-18.7208333332049,0.0
-41.8791666667629,-18.7208333332049,0.0
-47.9625000001411,-18.7291666665383,0.0
-45.829166666792,-18.7291666665383,0.0
-48.804166666814,-18.7374999998717,0.0
-46.820833333466,-18.7374999998717,0.0
-45.0208333334527,-18.7374999998717,0.0
-40.7541666667546,-18.7374999998717,0.0
-48.887500000148,-18.7458333332051,0.0
-46.145833333461,-18.7458333332051,0.0
-45.8541666667922,-18.7458333332051,0.0
-44.4541666667819,-18.7458333332051,0.0
-47.0791666668013,-18.7541666665386,0.0
-45.3791666667887,-18.7541666665386,0.0
-44.9041666667852,-18.7541666665386,0.0
-44.64583333345,-18.7541666665386,0.0
-42.2041666667653,-18.7541666665386,0.0
-40.1791666667503,-18.7541666665386,0.0
-48.7708333334804,-18.762499999872,0.0
-48.0875000001421,-18.762499999872,0.0
-47.8458333334736,-18.762499999872,0.0
-44.5958333334496,-18.762499999872,0.0
-42.3625000000998,-18.762499999872,0.0
-40.7958333334215,-18.762499999872,0.0
-40.12916666675,-18.762499999872,0.0
-40.004166666749,-18.762499999872,0.0
-46.0791666667939,-18.7708333332054,0.0
-44.920833333452,-18.7708333332054,0.0
-42.1958333334319,-18.7708333332054,0.0
-46.0541666667937,-18.7791666665388,0.0
-45.1541666667871,-18.7791666665388,0.0
-41.9291666667632,-18.7791666665388,0.0
-40.6625000000872,-18.7791666665388,0.0
-48.4375000001446,-18.7874999998722,0.0
-47.5208333334712,-18.7874999998722,0.0
-45.6708333334575,-18.7874999998722,0.0
-39.9375000000819,-18.7874999998722,0.0
-47.1208333334682,-18.7958333332056,0.0
-46.4375000001299,-18.7958333332056,0.0
-46.4041666667963,-18.7958333332056,0.0
-45.1875000001206,-18.7958333332056,0.0
-42.4041666667668,-18.7958333332056,0.0
-41.7625000000954,-18.7958333332056,0.0
-39.9458333334153,-18.7958333332056,0.0
-48.6375000001461,-18.804166666539,0.0
-47.5041666668044,-18.804166666539,0.0
-44.9541666667856,-18.804166666539,0.0
-44.6875000001169,-18.804166666539,0.0
-42.7625000001027,-18.804166666539,0.0
-39.770833333414,-18.804166666539,0.0
-48.8291666668142,-18.8124999998724,0.0
-47.9875000001413,-18.8124999998724,0.0
-47.7625000001397,-18.8124999998724,0.0
-47.1125000001349,-18.8124999998724,0.0
-46.0208333334601,-18.8124999998724,0.0
-45.0375000001195,-18.8124999998724,0.0
-42.6541666667686,-18.8124999998724,0.0
-42.4708333334339,-18.8124999998724,0.0
-41.3291666667588,-18.8124999998724,0.0
-40.9708333334228,-18.8124999998724,0.0
-47.8208333334734,-18.8208333332058,0.0
-47.0458333334677,-18.8208333332058,0.0
-45.8041666667919,-18.8208333332058,0.0
-42.6375000001018,-18.8208333332058,0.0
-41.8958333334297,-18.8208333332058,0.0
-40.9458333334226,-18.8208333332058,0.0
-40.2291666667507,-18.8208333332058,0.0
-47.6291666668053,-18.8291666665392,0.0
-46.7875000001325,-18.8291666665392,0.0
-44.5708333334494,-18.8291666665392,0.0
-42.6875000001022,-18.8291666665392,0.0
-42.6708333334354,-18.8291666665392,0.0
-42.2958333334326,-18.8291666665392,0.0
-40.9708333334228,-18.8291666665392,0.0
-39.9625000000821,-18.8291666665392,0.0
-48.0958333334754,-18.8374999998726,0.0
-47.9625000001411,-18.8374999998726,0.0
-47.6958333334725,-18.8374999998726,0.0
-46.6291666667979,-18.8374999998726,0.0
-46.3375000001291,-18.8374999998726,0.0
-46.1958333334614,-18.8374999998726,0.0
-43.0375000001048,-18.8374999998726,0.0
-42.4958333334341,-18.8374999998726,0.0
-39.8208333334143,-18.8374999998726,0.0
-47.8291666668068,-18.845833333206,0.0
-44.0541666667789,-18.845833333206,0.0
-42.9291666667706,-18.845833333206,0.0
-44.520833333449,-18.8541666665394,0.0
-45.0541666667863,-18.8624999998728,0.0
-44.2708333334472,-18.8624999998728,0.0
-46.5708333334642,-18.8708333332062,0.0
-44.2208333334468,-18.8708333332062,0.0
-42.5375000001011,-18.8708333332062,0.0
-48.6625000001463,-18.8791666665396,0.0
-46.4291666667965,-18.8791666665396,0.0
-46.3541666667959,-18.887499999873,0.0
-46.2125000001282,-18.887499999873,0.0
-45.55416666679,-18.887499999873,0.0
-41.4708333334265,-18.887499999873,0.0
-47.4041666668037,-18.8958333332064,0.0
-46.5541666667974,-18.8958333332064,0.0
-45.9041666667926,-18.8958333332064,0.0
-44.8375000001181,-18.8958333332064,0.0
-42.9708333334376,-18.8958333332064,0.0
-42.8791666667703,-18.8958333332064,0.0
-42.4625000001005,-18.8958333332064,0.0
-47.6958333334725,-18.9041666665398,0.0
-43.5875000001088,-18.9041666665398,0.0
-42.4625000001005,-18.9041666665398,0.0
-41.1208333334239,-18.9041666665398,0.0
-41.1041666667572,-18.9041666665398,0.0
-46.0708333334605,-18.9124999998732,0.0
-44.8291666667847,-18.9124999998732,0.0
-44.8041666667845,-18.9124999998732,0.0
-41.9041666667631,-18.9124999998732,0.0
-41.0625000000902,-18.9124999998732,0.0
-48.3708333334775,-18.9208333332066,0.0
-47.6875000001391,-18.9208333332066,0.0
-40.8041666667549,-18.9208333332066,0.0
-40.6291666667536,-18.9208333332066,0.0
-47.4458333334706,-18.92916666654,0.0
-44.9875000001192,-18.92916666654,0.0
-44.5041666667823,-18.92916666654,0.0
-42.4958333334341,-18.92916666654,0.0
-40.7875000000882,-18.92916666654,0.0
-45.2458333334544,-18.9374999998735,0.0
-45.1875000001206,-18.9374999998735,0.0
-44.8541666667848,-18.9374999998735,0.0
-43.0291666667714,-18.9374999998735,0.0
-42.3291666667662,-18.9374999998735,0.0
-41.2041666667579,-18.9374999998735,0.0
-48.6208333334793,-18.9458333332069,0.0
-48.2958333334769,-18.9458333332069,0.0
-47.4208333334705,-18.9458333332069,0.0
-46.3958333334629,-18.9458333332069,0.0
-40.5958333334201,-18.9458333332069,0.0
-39.7875000000808,-18.9458333332069,0.0
-46.6208333334646,-18.9541666665403,0.0
-44.8291666667847,-18.9541666665403,0.0
-42.7208333334358,-18.9541666665403,0.0
-48.3541666668107,-18.9624999998737,0.0
-45.5041666667896,-18.9624999998737,0.0
-44.7791666667843,-18.9624999998737,0.0
-44.7208333334505,-18.9624999998737,0.0
-44.4458333334485,-18.9624999998737,0.0
-40.4541666667524,-18.9624999998737,0.0
-48.3041666668103,-18.9708333332071,0.0
-48.1125000001422,-18.9708333332071,0.0
-46.6708333334649,-18.9708333332071,0.0
-46.4958333334636,-18.9708333332071,0.0
-45.4375000001225,-18.9708333332071,0.0
-45.3791666667887,-18.9791666665405,0.0
-44.7541666667841,-18.9791666665405,0.0
-47.454166666804,-18.9874999998739,0.0
-45.595833333457,-18.9874999998739,0.0
-44.2208333334468,-18.9874999998739,0.0
-41.6041666667608,-18.9874999998739,0.0
-39.8458333334145,-18.9874999998739,0.0
-48.1458333334758,-18.9958333332073,0.0
-47.4875000001376,-18.9958333332073,0.0
-47.3291666668031,-18.9958333332073,0.0
-46.2791666667954,-18.9958333332073,0.0
-44.7875000001177,-18.9958333332073,0.0
-42.9208333334372,-18.9958333332073,0.0
-42.8125000001031,-18.9958333332073,0.0
-46.6708333334649,-19.0041666665407,0.0
-45.3375000001218,-19.0041666665407,0.0
-43.0458333334382,-19.0041666665407,0.0
-41.7958333334289,-19.0041666665407,0.0
-39.9208333334151,-19.0041666665407,0.0
-39.7875000000808,-19.0041666665407,0.0
-47.3625000001367,-19.0124999998741,0.0
-47.2041666668022,-19.0124999998741,0.0
-46.3291666667957,-19.0124999998741,0.0
-45.5708333334568,-19.0124999998741,0.0
-45.1791666667872,-19.0124999998741,0.0
-44.64583333345,-19.0124999998741,0.0
-42.9458333334374,-19.0124999998741,0.0
-47.0875000001347,-19.0208333332075,0.0
-46.7791666667991,-19.0208333332075,0.0
-46.270833333462,-19.0208333332075,0.0
-46.1041666667941,-19.0208333332075,0.0
-40.2458333334175,-19.0208333332075,0.0
-46.6625000001315,-19.0291666665409,0.0
-45.4875000001228,-19.0291666665409,0.0
-45.4541666667893,-19.0291666665409,0.0
-45.4125000001223,-19.0291666665409,0.0
-45.0458333334529,-19.0291666665409,0.0
-42.9458333334374,-19.0291666665409,0.0
-42.8208333334365,-19.0291666665409,0.0
-41.7375000000952,-19.0291666665409,0.0
-41.3208333334254,-19.0291666665409,0.0
-47.1958333334688,-19.0374999998743,0.0
-47.0875000001347,-19.0374999998743,0.0
-44.6791666667836,-19.0374999998743,0.0
-44.20416666678,-19.0374999998743,0.0
-41.8541666667627,-19.0374999998743,0.0
-47.3791666668035,-19.0458333332077,0.0
-44.5541666667826,-19.0458333332077,0.0
-48.5041666668118,-19.0541666665411,0.0
-47.9791666668079,-19.0541666665411,0.0
-46.3041666667956,-19.0541666665411,0.0
-44.962500000119,-19.0541666665411,0.0
-42.3541666667664,-19.0541666665411,0.0
-42.0625000000976,-19.0541666665411,0.0
-48.6791666668131,-19.0624999998745,0.0
-47.7291666668061,-19.0624999998745,0.0
-47.7125000001393,-19.0624999998745,0.0
-46.4291666667965,-19.0624999998745,0.0
-47.4458333334706,-19.0708333332079,0.0
-47.4291666668039,-19.0708333332079,0.0
-45.6791666667909,-19.0708333332079,0.0
-45.2458333334544,-19.0708333332079,0.0
-42.0541666667642,-19.0708333332079,0.0
-40.1041666667498,-19.0708333332079,0.0
-48.1791666668094,-19.0791666665413,0.0
-47.7458333334729,-19.0791666665413,0.0
-47.3041666668029,-19.0791666665413,0.0
-45.3875000001221,-19.0791666665413,0.0
-45.2041666667874,-19.0791666665413,0.0
-44.7708333334509,-19.0791666665413,0.0
-41.754166666762,-19.0791666665413,0.0
-40.8875000000889,-19.0791666665413,0.0
-46.3125000001289,-19.0874999998747,0.0
-45.4958333334562,-19.0874999998747,0.0
-41.0291666667566,-19.0874999998747,0.0
-40.5375000000863,-19.0874999998747,0.0
-39.9958333334156,-19.0874999998747,0.0
-46.2125000001282,-19.0958333332081,0.0
-45.3875000001221,-19.0958333332081,0.0
-45.1208333334535,-19.0958333332081,0.0
-42.0041666667638,-19.0958333332081,0.0
-48.0041666668081,-19.1041666665415,0.0
-47.3875000001369,-19.1041666665415,0.0
-45.195833333454,-19.1041666665415,0.0
-48.2041666668096,-19.1124999998749,0.0
-47.2708333334694,-19.1124999998749,0.0
-46.1291666667943,-19.1124999998749,0.0
-45.2875000001214,-19.1124999998749,0.0
-41.8708333334295,-19.1124999998749,0.0
-41.7958333334289,-19.1124999998749,0.0
-41.0541666667568,-19.1124999998749,0.0
-48.4375000001446,-19.1208333332084,0.0
-46.545833333464,-19.1208333332084,0.0
-46.3875000001295,-19.1208333332084,0.0
-45.6958333334577,-19.1208333332084,0.0
-45.2875000001214,-19.1208333332084,0.0
-45.2041666667874,-19.1208333332084,0.0
-44.920833333452,-19.1208333332084,0.0
-44.5125000001157,-19.1208333332084,0.0
-41.8708333334295,-19.1208333332084,0.0
-41.712500000095,-19.1208333332084,0.0
-40.3708333334184,-19.1208333332084,0.0
-40.3375000000848,-19.1208333332084,0.0
-46.5541666667974,-19.1291666665418,0.0
-45.1458333334537,-19.1291666665418,0.0
-39.7375000000804,-19.1291666665418,0.0
-48.3541666668107,-19.1374999998752,0.0
-47.0875000001347,-19.1374999998752,0.0
-47.0041666668007,-19.1374999998752,0.0
-46.187500000128,-19.1374999998752,0.0
-44.4958333334489,-19.1374999998752,0.0
-44.3208333334476,-19.1374999998752,0.0
-44.2958333334474,-19.1374999998752,0.0
-41.9625000000968,-19.1374999998752,0.0
-41.7708333334287,-19.1374999998752,0.0
-40.7541666667546,-19.1374999998752,0.0
-40.1208333334166,-19.1374999998752,0.0
-48.4125000001445,-19.1458333332086,0.0
-46.8791666667998,-19.1458333332086,0.0
-46.545833333464,-19.1458333332086,0.0
-46.0041666667933,-19.1458333332086,0.0
-45.3625000001219,-19.1458333332086,0.0
-42.7125000001024,-19.1458333332086,0.0
-42.3708333334332,-19.1458333332086,0.0
-48.762500000147,-19.154166666542,0.0
-45.6208333334572,-19.154166666542,0.0
-43.9375000001114,-19.154166666542,0.0
-43.0375000001048,-19.154166666542,0.0
-39.9875000000822,-19.154166666542,0.0
-48.5625000001456,-19.1624999998754,0.0
-47.3541666668033,-19.1624999998754,0.0
-46.3458333334625,-19.1624999998754,0.0
-42.7875000001029,-19.1624999998754,0.0
-42.3875000001,-19.1624999998754,0.0
-42.029166666764,-19.1624999998754,0.0
-41.4541666667597,-19.1624999998754,0.0
-39.7541666667472,-19.1624999998754,0.0
-48.7125000001467,-19.1708333332088,0.0
-44.4208333334483,-19.1708333332088,0.0
-44.1208333334461,-19.1708333332088,0.0
-43.1625000001057,-19.1708333332088,0.0
-42.9291666667706,-19.1708333332088,0.0
-42.9125000001038,-19.1708333332088,0.0
-48.5041666668118,-19.1791666665422,0.0
-45.6208333334572,-19.1791666665422,0.0
-44.64583333345,-19.1791666665422,0.0
-44.0541666667789,-19.1791666665422,0.0
-43.9958333334452,-19.1791666665422,0.0
-42.5125000001009,-19.1791666665422,0.0
-42.4708333334339,-19.1791666665422,0.0
-41.2875000000918,-19.1791666665422,0.0
-48.5041666668118,-19.1874999998756,0.0
-48.4791666668116,-19.1874999998756,0.0
-47.8375000001402,-19.1874999998756,0.0
-46.9791666668005,-19.1874999998756,0.0
-44.9875000001192,-19.1874999998756,0.0
-41.0708333334236,-19.1874999998756,0.0
-40.8291666667551,-19.1874999998756,0.0
-40.445833333419,-19.1874999998756,0.0
-47.7291666668061,-19.195833333209,0.0
-47.6041666668052,-19.195833333209,0.0
-47.4291666668039,-19.195833333209,0.0
-46.8041666667992,-19.195833333209,0.0
-46.0291666667935,-19.195833333209,0.0
-42.4458333334337,-19.195833333209,0.0
-40.9041666667557,-19.195833333209,0.0
-40.045833333416,-19.195833333209,0.0
-39.729166666747,-19.195833333209,0.0
-48.2708333334767,-19.2041666665424,0.0
-46.1958333334614,-19.2041666665424,0.0
-45.8541666667922,-19.2041666665424,0.0
-44.9041666667852,-19.2041666665424,0.0
-40.9375000000893,-19.2041666665424,0.0
-40.2041666667505,-19.2041666665424,0.0
-39.7791666667474,-19.2041666665424,0.0
-48.6458333334795,-19.2124999998758,0.0
-48.4708333334782,-19.2124999998758,0.0
-45.1041666667867,-19.2124999998758,0.0
-45.0958333334533,-19.2124999998758,0.0
-40.2125000000839,-19.2124999998758,0.0
-46.7541666667989,-19.2208333332092,0.0
-46.5708333334642,-19.2208333332092,0.0
-46.2875000001288,-19.2208333332092,0.0
-45.2625000001212,-19.2208333332092,0.0
-41.9958333334304,-19.2208333332092,0.0
-48.7125000001467,-19.2291666665426,0.0
-48.6791666668131,-19.2291666665426,0.0
-48.5791666668124,-19.2291666665426,0.0
-45.1541666667871,-19.2291666665426,0.0
-42.9125000001038,-19.2291666665426,0.0
-42.3125000000994,-19.2291666665426,0.0
-42.2958333334326,-19.2291666665426,0.0
-48.6291666668127,-19.237499999876,0.0
-44.4875000001155,-19.237499999876,0.0
-42.070833333431,-19.237499999876,0.0
-41.4791666667599,-19.237499999876,0.0
-41.3875000000926,-19.237499999876,0.0
-41.0708333334236,-19.237499999876,0.0
-48.2041666668096,-19.2458333332094,0.0
-44.7958333334511,-19.2458333332094,0.0
-41.6458333334278,-19.2458333332094,0.0
-39.8375000000811,-19.2458333332094,0.0
-39.8208333334143,-19.2458333332094,0.0
-47.9041666668074,-19.2541666665428,0.0
-47.3958333334703,-19.2541666665428,0.0
-46.6208333334646,-19.2541666665428,0.0
-45.8125000001253,-19.2541666665428,0.0
-44.5708333334494,-19.2541666665428,0.0
-44.562500000116,-19.2541666665428,0.0
-44.0791666667791,-19.2541666665428,0.0
-43.1125000001053,-19.2541666665428,0.0
-42.4458333334337,-19.2541666665428,0.0
-40.1791666667503,-19.2541666665428,0.0
-39.8875000000815,-19.2541666665428,0.0
-47.5541666668048,-19.2624999998762,0.0
-40.4958333334193,-19.2624999998762,0.0
-39.7958333334142,-19.2624999998762,0.0
-48.3458333334773,-19.2708333332096,0.0
-47.8875000001406,-19.2708333332096,0.0
-45.2208333334542,-19.2708333332096,0.0
-43.8958333334444,-19.2708333332096,0.0
-42.5291666667677,-19.2708333332096,0.0
-48.3458333334773,-19.279166666543,0.0
-48.2458333334766,-19.279166666543,0.0
-45.8541666667922,-19.279166666543,0.0
-41.0625000000902,-19.279166666543,0.0
-40.9625000000894,-19.279166666543,0.0
-45.8875000001258,-19.2874999998764,0.0
-45.2708333334546,-19.2874999998764,0.0
-43.1708333334391,-19.2874999998764,0.0
-42.5291666667677,-19.2874999998764,0.0
-40.362500000085,-19.2874999998764,0.0
-39.7375000000804,-19.2874999998764,0.0
-48.529166666812,-19.2958333332098,0.0
-41.1458333334241,-19.2958333332098,0.0
-48.5375000001454,-19.3041666665433,0.0
-47.8375000001402,-19.3041666665433,0.0
-47.1291666668016,-19.3041666665433,0.0
-46.9541666668003,-19.3041666665433,0.0
-46.5625000001308,-19.3041666665433,0.0
-46.0958333334607,-19.3041666665433,0.0
-45.6791666667909,-19.3041666665433,0.0
-41.1208333334239,-19.3041666665433,0.0
-47.7125000001393,-19.3124999998767,0.0
-45.8875000001258,-19.3124999998767,0.0
-45.4791666667895,-19.3124999998767,0.0
-44.2208333334468,-19.3124999998767,0.0
-43.9625000001116,-19.3124999998767,0.0
-42.1541666667649,-19.3124999998767,0.0
-41.5791666667607,-19.3124999998767,0.0
-48.3791666668109,-19.3208333332101,0.0
-44.8291666667847,-19.3208333332101,0.0
-43.887500000111,-19.3208333332101,0.0
-41.712500000095,-19.3208333332101,0.0
-47.2958333334695,-19.3291666665435,0.0
-44.6208333334498,-19.3291666665435,0.0
-44.0958333334459,-19.3291666665435,0.0
-42.2541666667656,-19.3291666665435,0.0
-42.0458333334308,-19.3291666665435,0.0
-41.2708333334251,-19.3291666665435,0.0
-40.9625000000894,-19.3291666665435,0.0
-45.9708333334598,-19.3374999998769,0.0
-45.4375000001225,-19.3374999998769,0.0
-42.3875000001,-19.3374999998769,0.0
-40.8875000000889,-19.3374999998769,0.0
-40.720833333421,-19.3374999998769,0.0
-40.637500000087,-19.3374999998769,0.0
-47.3791666668035,-19.3458333332103,0.0
-46.6041666667978,-19.3458333332103,0.0
-45.8875000001258,-19.3458333332103,0.0
-45.3291666667884,-19.3458333332103,0.0
-42.4041666667668,-19.3458333332103,0.0
-40.2125000000839,-19.3458333332103,0.0
-40.0208333334158,-19.3458333332103,0.0
-39.8458333334145,-19.3458333332103,0.0
-48.5375000001454,-19.3541666665437,0.0
-47.454166666804,-19.3541666665437,0.0
-47.3958333334703,-19.3541666665437,0.0
-46.1791666667946,-19.3541666665437,0.0
-44.6291666667832,-19.3541666665437,0.0
-44.0291666667787,-19.3541666665437,0.0
-43.8708333334443,-19.3541666665437,0.0
-43.3291666667736,-19.3541666665437,0.0
-42.8208333334365,-19.3541666665437,0.0
-42.0458333334308,-19.3541666665437,0.0
-41.8041666667623,-19.3541666665437,0.0
-40.5708333334199,-19.3541666665437,0.0
-40.2041666667505,-19.3541666665437,0.0
-48.3708333334775,-19.3624999998771,0.0
-47.6791666668057,-19.3624999998771,0.0
-46.7125000001319,-19.3624999998771,0.0
-45.7875000001251,-19.3624999998771,0.0
-43.9041666667778,-19.3624999998771,0.0
-43.2291666667728,-19.3624999998771,0.0
-40.8708333334221,-19.3624999998771,0.0
-46.4208333334631,-19.3708333332105,0.0
-45.8958333334592,-19.3708333332105,0.0
-44.8291666667847,-19.3708333332105,0.0
-39.7208333334136,-19.3708333332105,0.0
-44.0541666667789,-19.3791666665439,0.0
-42.1458333334315,-19.3791666665439,0.0
-48.5375000001454,-19.3874999998773,0.0
-48.2041666668096,-19.3874999998773,0.0
-48.129166666809,-19.3874999998773,0.0
-47.5541666668048,-19.3874999998773,0.0
-45.2208333334542,-19.3874999998773,0.0
-45.0541666667863,-19.3874999998773,0.0
-44.9041666667852,-19.3874999998773,0.0
-41.5208333334269,-19.3874999998773,0.0
-40.8958333334223,-19.3874999998773,0.0
-48.0041666668081,-19.3958333332107,0.0
-47.0875000001347,-19.3958333332107,0.0
-46.4041666667963,-19.3958333332107,0.0
-45.954166666793,-19.3958333332107,0.0
-43.2458333334396,-19.3958333332107,0.0
-42.0791666667644,-19.3958333332107,0.0
-41.0458333334234,-19.3958333332107,0.0
-45.2291666667876,-19.4041666665441,0.0
-44.012500000112,-19.4041666665441,0.0
-42.6041666667682,-19.4041666665441,0.0
-41.6541666667612,-19.4041666665441,0.0
-40.4208333334188,-19.4041666665441,0.0
-46.229166666795,-19.4124999998775,0.0
-44.8458333334515,-19.4124999998775,0.0
-44.7541666667841,-19.4124999998775,0.0
-42.3291666667662,-19.4124999998775,0.0
-41.8875000000963,-19.4124999998775,0.0
-41.3041666667586,-19.4124999998775,0.0
-46.6125000001312,-19.4208333332109,0.0
-47.0541666668011,-19.4291666665443,0.0
-42.5625000001013,-19.4291666665443,0.0
-48.7375000001469,-19.4374999998777,0.0
-48.3458333334773,-19.4374999998777,0.0
-47.5125000001378,-19.4374999998777,0.0
-46.1708333334612,-19.4374999998777,0.0
-46.1208333334609,-19.4374999998777,0.0
-44.8208333334513,-19.4374999998777,0.0
-43.4291666667743,-19.4374999998777,0.0
-41.7625000000954,-19.4374999998777,0.0
-41.754166666762,-19.4374999998777,0.0
-40.1791666667503,-19.4374999998777,0.0
-39.9291666667485,-19.4374999998777,0.0
-48.2958333334769,-19.4458333332111,0.0
-45.3791666667887,-19.4458333332111,0.0
-44.2208333334468,-19.4458333332111,0.0
-42.2208333334321,-19.4458333332111,0.0
-43.3458333334404,-19.4541666665445,0.0
-41.9958333334304,-19.4541666665445,0.0
-41.9291666667632,-19.4541666665445,0.0
-40.5791666667533,-19.4541666665445,0.0
-39.9291666667485,-19.4541666665445,0.0
-48.4958333334784,-19.4624999998779,0.0
-44.8375000001181,-19.4624999998779,0.0
-43.1625000001057,-19.4624999998779,0.0
-42.7458333334359,-19.4624999998779,0.0
-41.6125000000942,-19.4624999998779,0.0
-45.3541666667885,-19.4708333332113,0.0
-45.1125000001201,-19.4708333332113,0.0
-44.9541666667856,-19.4708333332113,0.0
-42.7958333334363,-19.4708333332113,0.0
-41.6875000000948,-19.4708333332113,0.0
-47.4875000001376,-19.4791666665447,0.0
-45.7291666667913,-19.4791666665447,0.0
-45.237500000121,-19.4791666665447,0.0
-42.9541666667708,-19.4791666665447,0.0
-42.2958333334326,-19.4791666665447,0.0
-42.0125000000972,-19.4791666665447,0.0
-41.354166666759,-19.4791666665447,0.0
-40.2958333334179,-19.4791666665447,0.0
-47.4625000001374,-19.4874999998781,0.0
-47.262500000136,-19.4874999998781,0.0
-46.1625000001278,-19.4874999998781,0.0
-46.145833333461,-19.4874999998781,0.0
-45.9291666667928,-19.4874999998781,0.0
-45.2125000001208,-19.4874999998781,0.0
-48.4291666668112,-19.4958333332116,0.0
-47.3458333334699,-19.4958333332116,0.0
-46.46250000013,-19.4958333332116,0.0
-46.0625000001271,-19.4958333332116,0.0
-44.7625000001175,-19.4958333332116,0.0
-43.5375000001085,-19.4958333332116,0.0
-42.4125000001002,-19.4958333332116,0.0
-42.1208333334313,-19.4958333332116,0.0
-42.0375000000974,-19.4958333332116,0.0
-41.3041666667586,-19.4958333332116,0.0
-39.9041666667483,-19.4958333332116,0.0
-39.8791666667481,-19.4958333332116,0.0
-48.1125000001422,-19.504166666545,0.0
-47.0208333334675,-19.504166666545,0.0
-46.0125000001267,-19.504166666545,0.0
-45.870833333459,-19.504166666545,0.0
-40.0791666667496,-19.504166666545,0.0
-44.3625000001146,-19.5124999998784,0.0
-48.2875000001435,-19.5208333332118,0.0
-46.7708333334657,-19.5208333332118,0.0
-41.94583333343,-19.5208333332118,0.0
-40.6125000000869,-19.5208333332118,0.0
-47.137500000135,-19.5291666665452,0.0
-46.0625000001271,-19.5291666665452,0.0
-45.6208333334572,-19.5291666665452,0.0
-43.0958333334385,-19.5291666665452,0.0
-40.3708333334184,-19.5291666665452,0.0
-48.2458333334766,-19.5374999998786,0.0
-45.2458333334544,-19.5374999998786,0.0
-44.4708333334487,-19.5374999998786,0.0
-43.3291666667736,-19.5374999998786,0.0
-46.6125000001312,-19.545833333212,0.0
-44.920833333452,-19.5541666665454,0.0
-43.2125000001061,-19.5541666665454,0.0
-40.2375000000841,-19.5541666665454,0.0
-47.5875000001384,-19.5624999998788,0.0
-47.3125000001363,-19.5624999998788,0.0
-40.004166666749,-19.5624999998788,0.0
-47.5958333334718,-19.5708333332122,0.0
-47.4625000001374,-19.5708333332122,0.0
-46.2458333334618,-19.5708333332122,0.0
-41.2958333334252,-19.5708333332122,0.0
-41.0625000000902,-19.5708333332122,0.0
-47.8791666668072,-19.5791666665456,0.0
-45.0958333334533,-19.5791666665456,0.0
-40.8375000000885,-19.5791666665456,0.0
-40.445833333419,-19.5791666665456,0.0
-40.2708333334177,-19.5791666665456,0.0
-46.6541666667981,-19.587499999879,0.0
-46.0458333334603,-19.587499999879,0.0
-45.8625000001256,-19.587499999879,0.0
-44.604166666783,-19.587499999879,0.0
-42.7458333334359,-19.587499999879,0.0
-41.8958333334297,-19.587499999879,0.0
-47.1958333334688,-19.5958333332124,0.0
-42.5291666667677,-19.5958333332124,0.0
-41.8708333334295,-19.5958333332124,0.0
-45.954166666793,-19.6041666665458,0.0
-44.4458333334485,-19.6041666665458,0.0
-42.6791666667688,-19.6041666665458,0.0
-42.2458333334323,-19.6041666665458,0.0
-42.1125000000979,-19.6041666665458,0.0
-41.8791666667629,-19.6041666665458,0.0
-47.9041666668074,-19.6124999998792,0.0
-45.7541666667915,-19.6124999998792,0.0
-44.7375000001173,-19.6124999998792,0.0
-41.1291666667573,-19.6124999998792,0.0
-41.0541666667568,-19.6124999998792,0.0
-48.1541666668092,-19.6208333332126,0.0
-47.5625000001382,-19.6208333332126,0.0
-47.2541666668026,-19.6208333332126,0.0
-45.5208333334564,-19.6208333332126,0.0
-43.1208333334387,-19.6208333332126,0.0
-42.5375000001011,-19.6208333332126,0.0
-40.1458333334167,-19.6208333332126,0.0
-47.0208333334675,-19.629166666546,0.0
-46.2125000001282,-19.629166666546,0.0
-45.3375000001218,-19.629166666546,0.0
-43.2291666667728,-19.629166666546,0.0
-41.3208333334254,-19.629166666546,0.0
-48.7125000001467,-19.6374999998794,0.0
-47.8291666668068,-19.6374999998794,0.0
-46.9541666668003,-19.6374999998794,0.0
-47.7208333334727,-19.6458333332128,0.0
-46.1041666667941,-19.6458333332128,0.0
-44.5791666667828,-19.6458333332128,0.0
-43.2458333334396,-19.6458333332128,0.0
-42.6458333334352,-19.6458333332128,0.0
-40.5041666667527,-19.6458333332128,0.0
-45.4708333334561,-19.6541666665462,0.0
-44.7875000001177,-19.6541666665462,0.0
-44.6791666667836,-19.6541666665462,0.0
-43.0625000001049,-19.6541666665462,0.0
-47.5875000001384,-19.6624999998796,0.0
-41.0875000000904,-19.6624999998796,0.0
-40.8375000000885,-19.6624999998796,0.0
-40.1208333334166,-19.6624999998796,0.0
-48.3958333334777,-19.6708333332131,0.0
-48.0208333334749,-19.6708333332131,0.0
-43.0708333334383,-19.6708333332131,0.0
-48.6708333334797,-19.6791666665465,0.0
-44.9958333334526,-19.6791666665465,0.0
-43.2125000001061,-19.6791666665465,0.0
-42.0541666667642,-19.6791666665465,0.0
-41.7458333334286,-19.6791666665465,0.0
-41.6208333334276,-19.6791666665465,0.0
-41.2708333334251,-19.6791666665465,0.0
-39.9291666667485,-19.6791666665465,0.0
