x,y,subsecundum_PA1_RUN2 logistic values
-44.4708333334487,-19.5374999998786,0.14409699
-43.3291666667736,-19.5374999998786,0.3529183
-46.6125000001312,-19.545833333212,0.09668268
-44.920833333452,-19.5541666665454,0.15324917
-43.2125000001061,-19.5541666665454,0.6575613
-40.2375000000841,-19.5541666665454,4.7209563E-11
-47.5875000001384,-19.5624999998788,0.010579125
-47.3125000001363,-19.5624999998788,0.04687943
-40.004166666749,-19.5624999998788,1.552208E-12
-47.5958333334718,-19.5708333332122,0.008511006
-47.4625000001374,-19.5708333332122,0.011821168
-46.2458333334618,-19.5708333332122,0.0980123
-41.2958333334252,-19.5708333332122,7.482751E-7
-41.0625000000902,-19.5708333332122,1.2129745E-7
-47.8791666668072,-19.5791666665456,5.986325E-4
-45.0958333334533,-19.5791666665456,0.10070055
-40.8375000000885,-19.5791666665456,1.6858761E-8
-40.445833333419,-19.5791666665456,3.395008E-10
-40.2708333334177,-19.5791666665456,6.288928E-11
-46.6541666667981,-19.587499999879,0.11338742
-46.0458333334603,-19.587499999879,0.11427474
-45.8625000001256,-19.587499999879,0.08391764
-44.604166666783,-19.587499999879,0.2264971
-42.7458333334359,-19.587499999879,0.0013581916
-41.8958333334297,-19.587499999879,2.9953572E-4
-47.1958333334688,-19.5958333332124,0.057684157
-42.5291666667677,-19.5958333332124,5.8176037E-4
-41.8708333334295,-19.5958333332124,1.812014E-4
-45.954166666793,-19.6041666665458,0.112832844
-44.4458333334485,-19.6041666665458,0.1704779
-42.6791666667688,-19.6041666665458,0.0123739755
-42.2458333334323,-19.6041666665458,3.6593567E-4
-42.1125000000979,-19.6041666665458,3.2188089E-4
-41.8791666667629,-19.6041666665458,2.8327163E-4
-47.9041666668074,-19.6124999998792,3.7614888E-4
-45.7541666667915,-19.6124999998792,0.065986976
-44.7375000001173,-19.6124999998792,0.32068127
-41.1291666667573,-19.6124999998792,3.964735E-7
-41.0541666667568,-19.6124999998792,1.17605204E-7
-48.1541666668092,-19.6208333332126,1.5001399E-4
-47.5625000001382,-19.6208333332126,0.00960647
-47.2541666668026,-19.6208333332126,0.047080833
-45.5208333334564,-19.6208333332126,0.11376885
-43.1208333334387,-19.6208333332126,0.5812673
-42.5375000001011,-19.6208333332126,8.623634E-4
-40.1458333334167,-19.6208333332126,8.867185E-12
-47.0208333334675,-19.629166666546,0.07942216
-46.2125000001282,-19.629166666546,0.14564914
-45.3375000001218,-19.629166666546,0.13205488
-43.2291666667728,-19.629166666546,0.49909642
-41.3208333334254,-19.629166666546,8.0591593E-7
-48.7125000001467,-19.6374999998794,1.3879046E-4
-47.8291666668068,-19.6374999998794,6.51264E-4
-46.9541666668003,-19.6374999998794,0.11399232
-47.7208333334727,-19.6458333332128,0.0027077303
-46.1041666667941,-19.6458333332128,0.12310611
-44.5791666667828,-19.6458333332128,0.14364769
-43.2458333334396,-19.6458333332128,0.59509957
-42.6458333334352,-19.6458333332128,9.203887E-4
-40.5041666667527,-19.6458333332128,4.462615E-10
-45.4708333334561,-19.6541666665462,0.104230605
-44.7875000001177,-19.6541666665462,0.27399644
-44.6791666667836,-19.6541666665462,0.39139506
-43.0625000001049,-19.6541666665462,0.5733636
-47.5875000001384,-19.6624999998796,0.007913036
-41.0875000000904,-19.6624999998796,9.542417E-8
-40.8375000000885,-19.6624999998796,9.342505E-9
-40.1208333334166,-19.6624999998796,7.982401E-12
-48.3958333334777,-19.6708333332131,1.3933194E-4
-48.0208333334749,-19.6708333332131,1.491993E-4
-43.0708333334383,-19.6708333332131,0.5819311
-48.6708333334797,-19.6791666665465,1.1768573E-4
-44.9958333334526,-19.6791666665465,0.19902784
-43.2125000001061,-19.6791666665465,0.49015644
-42.0541666667642,-19.6791666665465,0.0031239023
-41.7458333334286,-19.6791666665465,2.2052363E-5
-41.6208333334276,-19.6791666665465,2.8770071E-5
-41.2708333334251,-19.6791666665465,5.2208725E-7
-39.9291666667485,-19.6791666665465,2.0375336E-12
-47.7791666668064,-19.6874999998799,8.026865E-4
-47.6541666668055,-19.6874999998799,0.0031255356
-47.5291666668046,-19.6874999998799,0.010704966
-47.0541666668011,-19.6874999998799,0.09354871
-43.0875000001051,-19.6874999998799,0.3119028
-40.5875000000867,-19.6874999998799,7.1749057E-10
-48.7791666668138,-19.6958333332133,1.1758252E-4
-47.6458333334721,-19.6958333332133,0.0029003145
-46.6875000001317,-19.6958333332133,0.122411825
-41.6125000000942,-19.6958333332133,2.254005E-5
-47.7041666668059,-19.7041666665467,0.0025047972
-46.7458333334655,-19.7041666665467,0.109886624
-45.7208333334579,-19.7041666665467,0.07306703
-45.6875000001243,-19.7041666665467,0.07580822
-42.0208333334306,-19.7041666665467,0.0017074443
-48.4125000001445,-19.7124999998801,1.3153054E-4
-46.2375000001284,-19.7124999998801,0.10666111
-42.2208333334321,-19.7124999998801,4.985901E-4
-40.8791666667555,-19.7124999998801,1.663139E-8
-40.2125000000839,-19.7124999998801,2.6871736E-11
-48.4958333334784,-19.7208333332135,1.3083285E-4
-48.2708333334767,-19.7208333332135,1.2663747E-4
-44.920833333452,-19.7208333332135,0.19558933
-43.4541666667745,-19.7208333332135,0.20758393
-43.3708333334406,-19.7208333332135,0.20644003
-41.7708333334287,-19.7208333332135,3.2976855E-5
-47.7458333334729,-19.7291666665469,9.813935E-4
-46.0875000001273,-19.7291666665469,0.11906612
-45.6708333334575,-19.7291666665469,0.08126876
-45.6041666667904,-19.7291666665469,0.06991804
-45.2875000001214,-19.7291666665469,0.19908746
-43.8041666667771,-19.7291666665469,0.194199
-43.379166666774,-19.7291666665469,0.20350425
-40.7708333334214,-19.7291666665469,1.0665331E-8
-48.6541666668129,-19.7374999998803,1.10389665E-4
-48.6375000001461,-19.7374999998803,1.0849816E-4
-48.3958333334777,-19.7374999998803,1.0907483E-4
-48.1958333334762,-19.7374999998803,1.4087059E-4
-48.0875000001421,-19.7374999998803,1.2731785E-4
-47.7958333334732,-19.7374999998803,3.326642E-4
-47.3458333334699,-19.7374999998803,0.0308771
-46.9791666668005,-19.7374999998803,0.10457228
-46.587500000131,-19.7374999998803,0.13585556
-43.2375000001062,-19.7374999998803,0.48589683
-40.6458333334204,-19.7374999998803,1.3295619E-9
-40.12916666675,-19.7374999998803,6.9087743E-12
-46.1791666667946,-19.7541666665471,0.121313065
-43.570833333442,-19.7541666665471,0.32314628
-42.5458333334345,-19.7541666665471,0.0010243843
-47.6208333334719,-19.7624999998805,0.0018519057
-47.537500000138,-19.7624999998805,0.0050344537
-44.4958333334489,-19.7624999998805,0.1834457
-42.937500000104,-19.7624999998805,0.31279424
-42.1625000000983,-19.7624999998805,0.0028507174
-41.4291666667596,-19.7624999998805,1.4831973E-6
-48.5958333334791,-19.7708333332139,9.431442E-5
-46.6375000001313,-19.7708333332139,0.110702485
-45.7208333334579,-19.7708333332139,0.07320071
-43.2125000001061,-19.7708333332139,0.48947245
-42.7291666667692,-19.7708333332139,0.012517866
-47.2708333334694,-19.7791666665473,0.035005145
-47.1541666668018,-19.7791666665473,0.053124007
-41.2375000000915,-19.7791666665473,8.299361E-7
-41.0041666667564,-19.7791666665473,2.6218723E-7
-40.762500000088,-19.7791666665473,5.679506E-8
-48.1958333334762,-19.7874999998807,1.12770045E-4
-47.81250000014,-19.7874999998807,2.5615384E-4
-44.3625000001146,-19.7874999998807,0.11903466
-43.3875000001074,-19.7874999998807,0.1312106
-43.1708333334391,-19.7874999998807,0.54476875
-42.4708333334339,-19.7874999998807,9.5092744E-4
-47.4708333334708,-19.7958333332141,0.0105059855
-46.4041666667963,-19.7958333332141,0.16480039
-44.8541666667848,-19.7958333332141,0.1732579
-44.1458333334463,-19.7958333332141,0.20767346
-41.1625000000909,-19.7958333332141,7.708446E-7
-40.7791666667548,-19.7958333332141,1.3706382E-7
-40.320833333418,-19.7958333332141,5.913304E-11
-40.087500000083,-19.7958333332141,9.9145215E-12
-43.5875000001088,-19.8041666665475,0.29770115
-48.6791666668131,-19.8124999998809,5.9175716E-5
-48.0791666668087,-19.8124999998809,1.1652642E-4
-46.0625000001271,-19.8124999998809,0.13235565
-45.3125000001216,-19.8124999998809,0.1405484
-45.0958333334533,-19.8124999998809,0.19079928
-41.8625000000961,-19.8124999998809,3.0568114E-4
-41.4541666667597,-19.8124999998809,2.936421E-6
-41.0625000000902,-19.8124999998809,1.0361331E-7
-40.9458333334226,-19.8124999998809,5.1570463E-8
-45.3125000001216,-19.8208333332143,0.1626335
-44.3541666667812,-19.8208333332143,0.14230603
-44.1041666667793,-19.8208333332143,0.22023915
-43.6875000001096,-19.8208333332143,0.8763207
-43.3541666667738,-19.8208333332143,0.15827127
-43.3041666667734,-19.8208333332143,0.30897772
-42.3875000001,-19.8208333332143,8.9230423E-4
-42.1458333334315,-19.8208333332143,0.0019508335
-47.81250000014,-19.8291666665477,2.6270834E-4
-47.770833333473,-19.8291666665477,4.6485392E-4
-47.3708333334701,-19.8291666665477,0.020053841
-46.3291666667957,-19.8291666665477,0.18711552
-43.0708333334383,-19.8291666665477,0.33413193
-43.0625000001049,-19.8291666665477,0.29931283
-41.2875000000918,-19.8291666665477,1.4340668E-6
-48.6791666668131,-19.8374999998811,5.1739895E-5
-47.9125000001408,-19.8374999998811,1.5332206E-4
-45.4291666667891,-19.8374999998811,0.08519519
-46.5625000001308,-19.8458333332145,0.12247206
-44.1875000001133,-19.8458333332145,0.19252196
-43.654166666776,-19.8458333332145,0.45563582
-40.4708333334191,-19.8458333332145,1.3982804E-9
-48.3041666668103,-19.854166666548,7.5862365E-5
-46.0125000001267,-19.854166666548,0.114825174
-45.0041666667859,-19.854166666548,0.18734129
-44.9541666667856,-19.854166666548,0.18151149
-43.3125000001068,-19.854166666548,0.4301262
-43.1875000001059,-19.854166666548,0.49803016
-42.9208333334372,-19.854166666548,0.10418009
-41.4875000000933,-19.854166666548,2.5295967E-6
-40.7041666667542,-19.854166666548,3.6216516E-9
-40.679166666754,-19.854166666548,2.7121454E-9
-48.3125000001437,-19.8624999998814,8.1659855E-5
-45.6708333334575,-19.8624999998814,0.059689462
-40.6291666667536,-19.8624999998814,2.786422E-9
-48.2958333334769,-19.8708333332148,7.7418656E-5
-48.0791666668087,-19.8708333332148,9.293775E-5
-43.3208333334402,-19.8708333332148,0.39011016
-43.1375000001055,-19.8708333332148,0.3671884
-41.8041666667623,-19.8708333332148,6.640694E-5
-40.3541666667516,-19.8708333332148,9.2912004E-11
-47.5208333334712,-19.8791666665482,0.0045804186
-47.2875000001361,-19.8791666665482,0.032486465
-46.4291666667965,-19.8791666665482,0.13056692
-42.8791666667703,-19.8791666665482,0.10752079
-42.4708333334339,-19.8791666665482,8.8344037E-4
-47.8791666668072,-19.8874999998816,3.2879683E-4
-47.1708333334686,-19.8874999998816,0.037007835
-46.7791666667991,-19.8874999998816,0.1138604
-46.3375000001291,-19.8874999998816,0.16029069
-46.1125000001275,-19.8874999998816,0.10689776
-43.2125000001061,-19.8874999998816,0.47969761
-40.5791666667533,-19.8874999998816,1.0097562E-8
-48.4291666668112,-19.895833333215,7.457812E-5
-48.3708333334775,-19.895833333215,8.212679E-5
-48.1208333334756,-19.895833333215,1.2867911E-4
-45.0708333334531,-19.895833333215,0.2047536
-43.1791666667725,-19.895833333215,0.39835975
-43.0458333334382,-19.895833333215,0.2498252
-40.1791666667503,-19.895833333215,1.3869304E-11
-47.1208333334682,-19.9041666665484,0.036562536
-47.0625000001345,-19.9041666665484,0.04947293
-46.0875000001273,-19.9041666665484,0.11787511
-44.287500000114,-19.9041666665484,0.20022921
-41.4041666667594,-19.9041666665484,5.590486E-6
-48.529166666812,-19.9124999998818,6.905484E-5
-48.2208333334764,-19.9124999998818,1.047948E-4
-48.0041666668081,-19.9124999998818,1.6511326E-4
-47.3458333334699,-19.9124999998818,0.01629286
-45.637500000124,-19.9124999998818,0.05249293
-45.5458333334566,-19.9124999998818,0.04805586
-45.3958333334555,-19.9124999998818,0.100251846
-44.7041666667837,-19.9124999998818,0.18989022
-43.6208333334424,-19.9124999998818,0.58902264
-43.2791666667732,-19.9124999998818,0.29106185
-42.7875000001029,-19.9124999998818,0.00578164
-42.1875000000985,-19.9124999998818,0.003580275
-40.1708333334169,-19.9124999998818,8.694129E-12
-48.6625000001463,-19.9208333332152,5.4687982E-5
-48.0041666668081,-19.9208333332152,1.7983485E-4
-47.7541666668063,-19.9208333332152,9.2620356E-4
-46.4458333334633,-19.9291666665486,0.12238739
-43.3125000001068,-19.9291666665486,0.24628083
-43.0458333334382,-19.9291666665486,0.21490124
-41.9625000000968,-19.9291666665486,0.002447303
-41.6625000000946,-19.9291666665486,3.2311997E-5
-47.4625000001374,-19.937499999882,0.00522585
-46.3541666667959,-19.937499999882,0.15042934
-45.7875000001251,-19.937499999882,0.08233675
-42.0958333334311,-19.937499999882,0.017258566
-41.0625000000902,-19.937499999882,1.05348846E-7
-40.8458333334219,-19.937499999882,8.8970324E-8
-40.4291666667522,-19.937499999882,1.1864719E-10
-40.1375000000833,-19.937499999882,1.3010805E-11
-47.6875000001391,-19.9458333332154,0.0015889441
-47.3041666668029,-19.9458333332154,0.01997515
-46.7208333334653,-19.9458333332154,0.14949268
-45.5291666667898,-19.9458333332154,0.056345146
-45.4791666667895,-19.9458333332154,0.054781605
-44.8625000001182,-19.9458333332154,0.1391778
-44.1958333334467,-19.9458333332154,0.12595642
-41.5791666667607,-19.9458333332154,9.265409E-6
-40.8125000000883,-19.9458333332154,7.596736E-8
-47.6458333334721,-19.9541666665488,0.002081693
-46.8875000001332,-19.9541666665488,0.086296454
-44.8375000001181,-19.9541666665488,0.12939496
-43.4708333334413,-19.9541666665488,0.14485729
-43.3958333334407,-19.9541666665488,0.20707183
-42.1541666667649,-19.9541666665488,0.0066430205
-41.6458333334278,-19.9541666665488,2.2028293E-5
-48.5208333334786,-19.9624999998822,5.9616006E-5
-47.9625000001411,-19.9624999998822,2.3719126E-4
-47.454166666804,-19.9624999998822,0.0035388689
-46.1291666667943,-19.9624999998822,0.12667285
-45.1291666667869,-19.9624999998822,0.22897413
-44.4958333334489,-19.9624999998822,0.37178388
-44.3458333334478,-19.9624999998822,0.16457911
-42.7291666667692,-19.9624999998822,0.007658424
-42.6958333334356,-19.9624999998822,0.009510987
-41.4041666667594,-19.9624999998822,3.5431858E-6
-41.2708333334251,-19.9624999998822,7.644032E-6
-41.1208333334239,-19.9624999998822,2.1268302E-7
-40.3375000000848,-19.9624999998822,2.8890718E-11
-47.7291666668061,-19.9708333332156,0.0011606049
-45.5625000001234,-19.9708333332156,0.038946167
-42.1541666667649,-19.9708333332156,0.0075515034
-41.8541666667627,-19.9708333332156,1.2208478E-4
-41.7041666667616,-19.9708333332156,2.309295E-5
-46.187500000128,-19.979166666549,0.105418965
-45.6208333334572,-19.979166666549,0.05735896
-41.8291666667625,-19.979166666549,1.6219991E-4
-41.5125000000935,-19.979166666549,3.1636216E-6
-40.7375000000878,-19.979166666549,4.4622407E-8
-48.4291666668112,-19.9874999998824,6.3401945E-5
-47.0708333334679,-19.9874999998824,0.035330333
-44.3375000001144,-19.9874999998824,0.21009038
-41.9125000000965,-19.9874999998824,0.0016454246
-46.9375000001336,-19.9958333332158,0.06479182
-46.7125000001319,-19.9958333332158,0.11988965
-44.1958333334467,-19.9958333332158,0.13220845
-41.3458333334256,-19.9958333332158,5.0128083E-6
-40.8208333334217,-19.9958333332158,2.5719257E-7
-40.4708333334191,-19.9958333332158,1.4836261E-9
-46.4458333334633,-20.0041666665492,0.09710372
-46.3625000001293,-20.0041666665492,0.11825108
-46.3291666667957,-20.0041666665492,0.123415485
-44.5125000001157,-20.0041666665492,0.39212304
-43.5958333334422,-20.0041666665492,0.18730415
-42.8458333334367,-20.0041666665492,0.024889397
-42.1875000000985,-20.0041666665492,0.006194401
-41.8208333334291,-20.0041666665492,2.2647789E-4
-40.7375000000878,-20.0041666665492,5.3316903E-8
-48.3625000001441,-20.0124999998826,8.7771004E-5
-46.4208333334631,-20.0124999998826,0.10578647
-46.270833333462,-20.0124999998826,0.10903754
-45.9791666667931,-20.0124999998826,0.16663799
-41.0125000000898,-20.0124999998826,9.151278E-8
-40.7125000000876,-20.0124999998826,3.563345E-8
-48.1458333334758,-20.020833333216,1.8653783E-4
-47.7041666668059,-20.020833333216,0.0026183734
-46.5708333334642,-20.020833333216,0.09740682
-45.9958333334599,-20.020833333216,0.18985626
-43.5958333334422,-20.020833333216,0.427969
-43.0458333334382,-20.020833333216,0.23092647
-40.1625000000835,-20.020833333216,8.673507E-12
-47.5458333334714,-20.0291666665494,0.0049858154
-46.9125000001334,-20.0291666665494,0.05715221
-45.5041666667896,-20.0291666665494,0.035325427
-45.1791666667872,-20.0291666665494,0.17772281
-43.2208333334395,-20.0291666665494,0.16397603
-42.070833333431,-20.0291666665494,0.014327813
-46.0208333334601,-20.0374999998829,0.16419265
-45.1458333334537,-20.0374999998829,0.18782687
-43.6708333334428,-20.0374999998829,0.6473413
-43.1291666667721,-20.0374999998829,0.22785923
-42.7875000001029,-20.0374999998829,0.0058023976
-48.5541666668122,-20.0458333332163,6.34474E-5
-47.2291666668024,-20.0458333332163,0.028937971
-47.0291666668009,-20.0458333332163,0.037210472
-43.3625000001072,-20.0458333332163,0.18573171
-41.8041666667623,-20.0458333332163,2.2196688E-4
-41.5208333334269,-20.0458333332163,1.9063324E-5
-41.4291666667596,-20.0458333332163,1.1553818E-5
-48.7541666668136,-20.0541666665497,3.979088E-5
-47.6541666668055,-20.0541666665497,0.003172787
-46.6875000001317,-20.0541666665497,0.08257316
-43.29583333344,-20.0541666665497,0.17582561
-48.7208333334801,-20.0624999998831,4.88673E-5
-44.7958333334511,-20.0624999998831,0.15728936
-47.4125000001371,-20.0708333332165,0.0054639596
-47.2291666668024,-20.0708333332165,0.022122532
-46.862500000133,-20.0708333332165,0.057674997
-46.3708333334627,-20.0708333332165,0.10602991
-46.1625000001278,-20.0708333332165,0.12828952
-42.1125000000979,-20.0708333332165,0.031428944
-48.4291666668112,-20.0791666665499,8.086065E-5
-46.1375000001277,-20.0791666665499,0.119854346
-45.5291666667898,-20.0791666665499,0.031635355
-42.9458333334374,-20.0791666665499,0.07292174
-42.2791666667658,-20.0791666665499,0.0071804593
-41.9375000000966,-20.0791666665499,9.4288343E-4
-41.8291666667625,-20.0791666665499,2.775923E-4
-41.2125000000913,-20.0791666665499,5.292159E-6
-41.0875000000904,-20.0791666665499,1.3959088E-6
-48.4041666668111,-20.0874999998833,8.004092E-5
-45.8125000001253,-20.0874999998833,0.09256979
-48.6541666668129,-20.0958333332167,5.880403E-5
-47.8375000001402,-20.0958333332167,0.0010284546
-47.770833333473,-20.0958333332167,0.0018741323
-46.5791666667976,-20.0958333332167,0.06553203
-46.2541666667952,-20.0958333332167,0.094617896
-45.2208333334542,-20.0958333332167,0.18515156
-45.0208333334527,-20.0958333332167,0.15734148
-44.6208333334498,-20.0958333332167,0.20017183
-43.5375000001085,-20.0958333332167,0.7998726
-42.2291666667655,-20.0958333332167,0.0071324194
-41.9375000000966,-20.0958333332167,6.481164E-4
-41.4458333334263,-20.0958333332167,1.3242162E-5
-40.7458333334212,-20.0958333332167,7.980114E-8
-47.1541666668018,-20.1041666665501,0.03582829
-46.7041666667985,-20.1041666665501,0.0847008
-46.3541666667959,-20.1041666665501,0.10093087
-45.1708333334538,-20.1041666665501,0.14132206
-44.4291666667817,-20.1041666665501,0.32687184
-44.0958333334459,-20.1041666665501,0.45946324
-44.0208333334454,-20.1041666665501,0.4670885
-43.4375000001077,-20.1041666665501,0.8393743
-42.9125000001038,-20.1041666665501,0.051340997
-42.6791666667688,-20.1041666665501,0.0046169753
-41.4708333334265,-20.1041666665501,1.0439341E-5
-40.9458333334226,-20.1041666665501,1.3978675E-6
-40.6708333334206,-20.1041666665501,1.4908435E-8
-47.1875000001354,-20.1124999998835,0.026333127
-43.7625000001101,-20.1124999998835,0.29669437
-43.4041666667741,-20.1124999998835,0.1620395
-42.8541666667701,-20.1124999998835,0.027799198
-42.3541666667664,-20.1124999998835,0.0037530018
-47.2541666668026,-20.1208333332169,0.0099582635
-45.5625000001234,-20.1208333332169,0.038105924
-45.3875000001221,-20.1208333332169,0.12803645
-44.4875000001155,-20.1208333332169,0.3604736
-43.7541666667767,-20.1208333332169,0.4899541
-42.1791666667651,-20.1208333332169,0.009478374
-41.7458333334286,-20.1208333332169,1.4211352E-4
-48.0208333334749,-20.1291666665503,5.364006E-4
-47.5458333334714,-20.1291666665503,0.0066964165
-44.3541666667812,-20.1291666665503,0.40446672
-47.7625000001397,-20.1374999998837,0.0025693462
-47.6875000001391,-20.1374999998837,0.004087148
-47.6041666668052,-20.1374999998837,0.00622845
-43.970833333445,-20.1374999998837,0.8869367
-43.9541666667782,-20.1374999998837,0.7594065
-43.7458333334433,-20.1374999998837,0.52160496
-48.2458333334766,-20.1458333332171,2.3771098E-4
-48.1791666668094,-20.1458333332171,3.5936086E-4
-46.8375000001328,-20.1458333332171,0.0954113
-45.4291666667891,-20.1458333332171,0.07730293
-41.5625000000939,-20.1458333332171,6.4269094E-5
-40.8125000000883,-20.1458333332171,1.8097852E-7
-48.1541666668092,-20.1541666665505,3.4842713E-4
-46.7458333334655,-20.1541666665505,0.12068469
-46.7291666667987,-20.1541666665505,0.122020386
-44.6625000001168,-20.1541666665505,0.23088472
-44.3875000001147,-20.1541666665505,0.28791812
-40.8375000000885,-20.1541666665505,3.452192E-7
-48.6708333334797,-20.1624999998839,5.859019E-5
-47.0625000001345,-20.1624999998839,0.049103014
-45.0708333334531,-20.1624999998839,0.18053482
-44.8958333334518,-20.1624999998839,0.12014099
-44.6958333334503,-20.1624999998839,0.17438474
-42.7875000001029,-20.1624999998839,0.011639609
-40.1875000000837,-20.1624999998839,3.564417E-12
-45.870833333459,-20.1708333332173,0.07528592
-45.6708333334575,-20.1708333332173,0.061540883
-44.7125000001171,-20.1708333332173,0.14923672
-44.7041666667837,-20.1708333332173,0.18544506
-44.6958333334503,-20.1708333332173,0.17797329
-43.6625000001094,-20.1708333332173,0.73624223
-46.3541666667959,-20.1791666665507,0.080627106
-46.1208333334609,-20.1791666665507,0.10645889
-46.0458333334603,-20.1791666665507,0.09787116
-45.4125000001223,-20.1791666665507,0.08990143
-43.9875000001118,-20.1791666665507,0.8792849
-43.3541666667738,-20.1791666665507,0.28018957
-41.8125000000957,-20.1791666665507,2.8879163E-4
-41.5875000000941,-20.1791666665507,5.163306E-5
-46.2375000001284,-20.1874999998841,0.08543298
-44.8041666667845,-20.1874999998841,0.16907173
-44.0541666667789,-20.1874999998841,0.15993933
-42.5041666667675,-20.1874999998841,0.0028459646
-42.3541666667664,-20.1874999998841,0.0059627905
-40.4291666667522,-20.1874999998841,3.0733076E-11
-46.270833333462,-20.1958333332175,0.08959921
-44.8375000001181,-20.1958333332175,0.18680093
-43.8958333334444,-20.1958333332175,0.7748431
-41.9541666667634,-20.1958333332175,0.0010886521
-46.7875000001325,-20.2041666665509,0.07523712
-47.854166666807,-20.2124999998843,0.001461797
-47.5291666668046,-20.2124999998843,0.009908182
-47.220833333469,-20.2124999998843,0.012261703
-45.8625000001256,-20.2124999998843,0.06327546
-43.1791666667725,-20.2124999998843,0.07594219
-41.9708333334302,-20.2124999998843,8.7373215E-4
-48.7791666668138,-20.2208333332178,9.1410155E-5
-48.3125000001437,-20.2208333332178,1.906182E-4
-48.0875000001421,-20.2208333332178,6.347331E-4
-47.4875000001376,-20.2208333332178,0.008326628
-47.0375000001343,-20.2208333332178,0.019882742
-43.1958333334393,-20.2208333332178,0.057430185
-48.6458333334795,-20.2291666665512,8.438817E-5
-46.7041666667985,-20.2291666665512,0.07972003
-44.5958333334496,-20.2291666665512,0.32247084
-41.2375000000915,-20.2291666665512,2.4757239E-5
-40.6125000000869,-20.2291666665512,9.255229E-9
-47.6458333334721,-20.2374999998846,0.0071456465
-47.2791666668028,-20.2374999998846,0.01081763
-46.6125000001312,-20.2374999998846,0.15079749
-46.1958333334614,-20.2374999998846,0.072057195
-45.1208333334535,-20.2374999998846,0.20887664
-44.6791666667836,-20.2374999998846,0.19110884
-42.1791666667651,-20.2374999998846,0.00706552
-46.7708333334657,-20.245833333218,0.07229338
-46.1958333334614,-20.245833333218,0.07521761
-45.7125000001245,-20.245833333218,0.045541354
-44.7041666667837,-20.245833333218,0.18010753
-44.6625000001168,-20.245833333218,0.20134687
-44.520833333449,-20.245833333218,0.3625281
-43.0708333334383,-20.245833333218,0.029535769
-40.5958333334201,-20.245833333218,1.2229831E-8
-46.4375000001299,-20.2541666665514,0.13789491
-44.4208333334483,-20.2541666665514,0.4783306
-43.7958333334437,-20.2541666665514,0.22689341
-43.7125000001097,-20.2541666665514,0.49255303
-43.6875000001096,-20.2541666665514,0.49965355
-43.0791666667717,-20.2541666665514,0.05445444
-46.187500000128,-20.2624999998848,0.075237095
-45.8875000001258,-20.2624999998848,0.06669031
-44.3625000001146,-20.2624999998848,0.34928218
-40.5958333334201,-20.2624999998848,1.0277544E-8
-45.1125000001201,-20.2708333332182,0.2421436
-42.620833333435,-20.2708333332182,0.008032443
-41.8041666667623,-20.2708333332182,6.247501E-4
-41.7791666667621,-20.2708333332182,1.4435576E-4
-41.2875000000918,-20.2708333332182,8.242303E-5
-47.9625000001411,-20.2791666665516,0.0014033191
-47.6125000001385,-20.2791666665516,0.010560125
-45.9875000001265,-20.2791666665516,0.066356055
-44.7458333334507,-20.2791666665516,0.17876962
-43.2291666667728,-20.2791666665516,0.12113017
-43.0708333334383,-20.2791666665516,0.02295609
-48.570833333479,-20.287499999885,9.407324E-5
-47.7458333334729,-20.287499999885,0.0036985215
-45.4708333334561,-20.287499999885,0.11276374
-44.5708333334494,-20.287499999885,0.35339257
-44.5375000001158,-20.287499999885,0.42498717
-44.4291666667817,-20.287499999885,0.43288708
-43.020833333438,-20.287499999885,0.018892894
-41.6041666667608,-20.287499999885,2.471059E-4
-48.6875000001465,-20.2958333332184,1.3154306E-4
-46.0958333334607,-20.2958333332184,0.07379468
-45.3458333334551,-20.2958333332184,0.24941453
-42.8041666667697,-20.2958333332184,0.016511101
-42.7125000001024,-20.2958333332184,0.0077760923
-42.704166666769,-20.2958333332184,0.008794981
-42.5958333334348,-20.2958333332184,0.0057914197
-42.262500000099,-20.2958333332184,0.0062863785
-40.9708333334228,-20.2958333332184,2.304255E-6
-48.3541666668107,-20.3041666665518,2.5688432E-4
-47.9708333334745,-20.3041666665518,0.0015309413
-47.2791666668028,-20.3041666665518,0.011348566
-45.4458333334559,-20.3041666665518,0.117858216
-45.0708333334531,-20.3041666665518,0.14529116
-47.5541666668048,-20.3124999998852,0.00910614
-46.9291666668002,-20.3124999998852,0.018025689
-45.4208333334557,-20.3124999998852,0.14277904
-42.5625000001013,-20.3124999998852,0.010182745
-42.3291666667662,-20.3124999998852,0.0087807765
-48.570833333479,-20.3208333332186,1.2975385E-4
-46.8708333334664,-20.3208333332186,0.019570041
-46.5375000001306,-20.3208333332186,0.09387151
-46.3125000001289,-20.3208333332186,0.07658081
-42.620833333435,-20.3208333332186,0.009491285
-41.3291666667588,-20.3208333332186,1.2844143E-4
-40.6208333334203,-20.3208333332186,1.26740165E-8
-48.0708333334753,-20.329166666552,0.0010570533
-46.2125000001282,-20.329166666552,0.071841896
-44.1875000001133,-20.329166666552,0.20238028
-42.7625000001027,-20.329166666552,0.010355624
-42.6875000001022,-20.329166666552,0.010866705
-42.1541666667649,-20.329166666552,0.008674721
-42.0541666667642,-20.329166666552,0.004875034
-41.5541666667605,-20.329166666552,1.7424104E-4
-41.2125000000913,-20.329166666552,1.8664268E-5
-47.9375000001409,-20.3374999998854,0.0019921723
-44.6375000001166,-20.3374999998854,0.16721062
-43.7541666667767,-20.3374999998854,0.4217301
